SMILES,P(Act)
C=CCNCCOc1ccccc1-c1ccccc1,4.559999953
CC(C)(C)NC[C@@H](O)COc1ccccc1-c1ccccc1,9.010016542
CCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,4.319999993
CCOC(=O)c1cc(/C=C/c2sc3ccccc3[n+]2C)c2sc3ccccc3n12,5.509999358
CCn1nnc(CN2CCN(C(=O)c3ccc(C[C@@H]4CC[C@H]([C@H](O)c5ccccc5)N4)cc3)CC2)n1,4.698970004
CN(C)CCOCCOc1ccccc1-c1ccccc1,4.33999999
CN(C)CCOc1ccc2ccccc2c1C=O,4.010000009
COc1cccc(/C=C2\Oc3c(CN(C)C)c(O)cc(C)c3C2=O)c1,4.349999992
COc1cccc(/C=C2\Oc3c(CN4CCN(C)CC4)c(O)cc(C)c3C2=O)c1,4.579999999
COc1cccc(/C=C2\Oc3c(C[NH+]4CCCC4)c(O)cc(C)c3C2=O)c1,4.449999987
C[n+]1c(/C=C/Nc2ccccc2)sc2ccccc21,3.589999997
C[n+]1c(/C=C/c2ccccc2Cl)sc2ccccc21,4.860000083
Cc1cc(O)c(CN2CCCC2)c2c1C(=O)/C(=C/c1cc3ccccc3o1)O2,4.419999996
Cc1cc(O)c(C[NH+](C)C)c2c1C(=O)/C(=C/c1ccccc1)O2,4.330000038
Cc1n[nH]c2cc(OCCNC[C@H](O)c3cccc(NS(=O)(=O)C4CCC4)c3)ccc12,5
Cc1n[nH]c2cc(OCCNC[C@H](O)c3cccc(NS(=O)(=O)c4ccccc4)c3)ccc12,5
Cc1nnc(-c2cccc(CN3CCN(C(=O)c4ccc(C[C@@H]5CC[C@H]([C@H](O)c6ccccc6)N5)cc4)CC3)n2)o1,4.698970004
Cc1noc(-c2cccc(CN3CCN(C(=O)c4ccc(C[C@@H]5CC[C@H]([C@H](O)c6ccccc6)N5)cc4)CC3)n2)n1,4.698970004
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2ccccn2)CC1,4.698970004
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2ncn(CC(F)(F)F)n2)CC1,4.698970004
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2ncn(CC(F)F)n2)CC1,4.698970004
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2nnn(CC(F)(F)F)n2)CC1,4.698970004
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2nnn(CC(F)F)n2)CC1,4.698970004
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2nnn(CC3CC3)n2)CC1,4.698970004
O=C1CCc2ccccc2N1CCCN1CCC(Cc2ccccc2)CC1,4.989999997
O=C1CCc2ccccc2N1CCCN1CCN(c2ccccc2)CC1,4.489999942
