SMILES,P(Act)
CCCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,6.250001023
CCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,5.720000164
O=C1CCc2ccccc2N1CCCN1CCC(CCc2ccccc2)CC1,6.690008071
CC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,4.939999857
CCCN(CCC)CC1CCCCN1CCNC(=O)N1c2ccccc2NC(=O)c2cccnc21,7.978976178
O=C1CCc2ccccc2N1CCCN1CCC(Cc2ccccc2)CC1,6.099999035
COc1nc2sc(C(=O)NC3CC3)c(N)c2c(C)c1Cl,5.779791199
O=C1CCc2ccccc2N1CCCN1CCC(c2ccccc2)CC1,5.620000528
CCCCN1CCN(CCCN2C(=O)CCc3ccccc32)CC1,5.380000399
CCC(=O)NCCNC(=O)CCc1cn(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)cn1,7.091618116
O=C1CCc2ccccc2N1CCCN1CCN(c2ccccc2)CC1,4.779999976
O=C1CCc2ccccc2N1CCCN1CCN(Cc2ccccc2)CC1,5.320000084
O=C1CCc2ccccc2N1CCCN1CCN(CCc2ccccc2)CC1,5.749999856
[3H]CC([3H])C(=O)NCCNC(=O)CCc1cn(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)cn1,6.297547443
Cc1c(Cl)c(OCC(=O)N2CCN(C)CC2)nc2sc(C(=O)NC3CC3)c(N)c12,5.344691532
COc1cccc(C#CC[N+](C)(C)C)c1.O=C[O-],4.301029996
COc1ccccc1C[N+](C)(C)C,4.744727495
Cc1nnc2sc(C(=O)NC3CN(c4ccccc4)C3)c(N)c2c1C,5.749579998
Cc1nnc2sc(C(=O)NC3CN(C(=O)c4ccncc4)C3)c(N)c2c1C,5
CNCCc1cccc(OC)c1,5.337242168
Cc1nnc2sc(C(=O)NC3CN(C(=O)Oc4ccccc4)C3)c(N)c2c1C,5.576754126
Cc1nnc2sc(C(=O)NC3CN(c4nc5cccnc5s4)C3)c(N)c2c1C,6.657577319
Cc1nnc2sc(C(=O)NC3CN(c4ccc(C(F)(F)F)nc4)C3)c(N)c2c1C,6.017728767
COc1cccc(CCC[N+](C)(C)C)c1,6.200659451
COc1ccccc1CC[N+](C)(C)C.O=C[O-],5.13076828
COc1cccc(CC[N+](C)(C)C)c1.O=C[O-],5.069818365
C[N+](C)(C)CCc1cccc(Cl)c1.O=C[O-],5.318758763
CN1CCC(COCc2cccnc2)C1,4.408935393
CN1CCCC(OCc2cccnc2)C1,4.318758763
Cc1nnc2sc(C(=O)NCc3ccc(S(F)(F)(F)(F)F)cc3)c(N)c2c1C,4.522878745
c1cncc(COC2CCCNC2)c1,4.823908741
COc1cccc2c1CC([N+](C)(C)C)CC2,6.031517051
COc1cccc(C(=O)C[N+](C)(C)C)c1.O=C[O-],5.619788758
Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)(F)F)cc3)c(N)c2c1C,4.522878745
Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)F)cc3)c(N)c2c1C,4.522878745
