SMILES,P(Act)
COCCCC(=O)NCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,9.7000571
CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(=O)O)CC1)c1ccccc1S2,6.853871964
CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(=N)O)CC1)c1ccccc1S2,8.075720714
O=C(CCCN1CCCc2ccccc2C1)c1ccc(Cl)cc1,5.49578204
c1ccc2c(c1)CCN(CCCc1nc3ccccc3s1)C2,6.087557397
O=C(CCCN1CCc2ccccc2CC1)c1ccc(Cl)cc1,5.981507547
CN(C)CC/C=C1/c2ccccc2COc2ccccc21,9.599980365
Clc1ccc2sc(CCCCN3CCc4ccccc4C3)nc2c1,6.608650216
Clc1ccc2sc(CCCCN3CCC4CCCCC4C3)nc2c1,6.570934416
Clc1cccc2c1CN(CCCCc1nc3ccccc3s1)CC2,6.531564047
Clc1ccc2sc(CCCCN3CCc4c(Cl)cccc4C3)nc2c1,6.250905554
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2,6.896196279
COc1cc2c(cc1OC)CN(CCCCc1nc3cc(Cl)ccc3s1)CC2,6.487722612
c1ccc2c(c1)CCN(CCCc1nc3ccccc3[nH]1)C2,6.537602002
c1cnc2c(N3CCN(CCCc4ccc(OCCCN5CCCCCC5)cc4)CC3)cccc2c1,7.100015437
c1cnc2c(N3CCN(CCc4ccc(OCCCN5CCCCCC5)cc4)CC3)cccc2c1,7.824633169
N#Cc1ccc(N2CCN(CCc3ccc(OCCCN4CCCCCC4)cc3)CC2)c2ncccc12,6
c1cnc2c(N3CCN(CCCCc4ccc(OCCCN5CCCCCC5)cc4)CC3)cccc2c1,7.981674055
Clc1ccc(C(=CCCN2CCc3ccccc3C2)c2ccc(Cl)cc2)cc1,6.000434512
O=C(O)c1ccc2cccc(N3CCN(CCc4ccc(OCCCN5CCCCCC5)cc4)CC3)c2n1,6.599997654
CNCCCOc1ccccc1Cc1ccccc1,7.500038134
O=C(O)c1cnc2c(N3CCN(CCc4ccc(OCCCN5CCCCCC5)cc4)CC3)cccc2c1,6.399996913
