SMILES,P(Act)
CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,3.673907644
COc1cc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)ccc1OCCN1CCOCC1,4
CCn1c(=O)[nH]c2[nH]cnc2c1=O,4.016824928
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],4.017125999
Cc1cc2c(c(C)c1O)c1ccncc1n2C,4.093664958
Cn1nc2c(=O)n(C)c(=O)n(C)c2n1,4.277366077
Cc1cc2c(c(C)c1O)c1ncccc1n2C,4.355561411
O=C1[C@@H]2Cc3ccccc3CN2C(=O)N1Cc1ccccc1,4.356547324
CCCCn1c(=O)[nH]c2[nH]cnc2c1=O,4.36251027
CC(=O)c1snc(Nc2cc(Cl)ccc2F)c1N,4.387216143
O=C(O)c1cnc(NC2CCCC2)n2nc(-c3ccco3)nc12,4.428291168
Cn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccc(C(F)(F)F)cc4)nc23)n1,4.443697499
N=C1N(CCCCc2ccccc2)C[C@@H]2Cc3ccccc3CN12,4.455931956
Cn1cc2c(Cl)nc(NC(=O)Cc3ccccc3)nc2n1,4.524328812
CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,4.536338398
CCCCCc1ccc(C#Cc2nc(NOC)c3ncn([C@@H]4O[C@H](C(=O)NCC)[C@@H](O)[C@H]4O)c3n2)cc1,4.567030709
CCCCCNc1ncc(C(=O)O)c2nc(-c3ccco3)nn12,4.57024772
CCOC(=O)c1c(NC(=O)c2sc(Nc3ccc(C)cc3)nc2N(C)C)sc(C(=O)OC)c1C,4.575118363
C[C@@]1(O)[C@H](O)[C@@H](CCl)O[C@H]1n1cnc2c(NC3CC4CCC3C4)ncnc21,4.619788758
CC(C)(C)Cn1cc2c(Cl)nc(NC(=O)Cc3ccccc3)nc2n1,4.627087997
CCCn1cnc2c(NCc3ccccc3)ncnc21,4.645891561
O[C@@H]1[C@@H](CSc2ccccc2F)O[C@@H](n2cnc3c(NC4CCOC4)ncnc32)[C@@H]1O,4.723538196
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(F)cc4)nc32)[C@H](O)[C@@H]1O,4.728158393
C[C@@]1(O)[C@H](O)[C@@H](CCl)O[C@H]1n1cnc2c(NC3CCCC3)nc(Cl)nc21,4.790484985
CNC(=S)OC[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCOC4)nc(Cl)nc32)[C@](C)(O)[C@@H]1O,4.798602876
CCn1c(=O)c2nc[nH]c2n(C)c1=O,4.818156412
Nc1ncnc2c1nc(Br)n2C1CCCCC1,4.823908741
CC(=O)Oc1cccc2cc(-c3ccsc3)c(=O)oc12,4.832682665
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(C)cc4)nc32)[C@H](O)[C@@H]1O,4.832682665
O=c1oc2c(O)c(O)ccc2cc1-c1ccsc1,4.832682665
Nc1nc(-c2sc(NC(=O)c3ccco3)nc2-c2ccccc2)nc2sc3c(c12)CCCC3,4.841637508
