SMILES,P(Act),
O=C(Nc1nc2ccccc2n1CCN1CCCC1)c1nc2ccccc2s1,4,
NCc1ccccc1C1(O)CCN(CC2CCCCCC2)CC1,4.002155096,
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,4.063280218,
COc1ccc(C(CNC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)N(C)C)cc1,4.067500868,
C=C(C(N)=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)c1ccc2ccccc2c1,4.071348153,
COc1ccc2c3c1O[C@H]1[C@@H](O)[C@H](F)C[C@H]4[C@@H](C2)N(C)CC[C@@]341,4.102372909,
Nc1nonc1C(=O)NCCNCc1c(OCc2ccccc2F)ccc2ccccc12,4.125930059,
Cc1ccccc1NC(S)=NCC(c1cccnc1)N(C)C,4.127173857,
CN1CCN(c2ccc(NC(=O)c3ccc(-c4cccc([N+](=O)[O-])c4)o3)cc2)CC1,4.154839922,
CC(C)CCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)C1=O,4.21481258,
CNC[C@H](Cc1ccc(O)cc1)N(Cc1ccccc1)C[C@H](Cc1ccc(O)cc1)N(C)C,4.246393963,
CC(C)(C)C1(O)CCN(C(c2ccccc2)c2ccccc2)CC1,4.247183569,
CC(C)C1(O)CCN(C(c2ccccc2)c2ccccc2)CC1,4.277160494,
Clc1ccc(-c2nc3ncccc3n2OCc2ccccc2)c(Cl)c1,4.290340028,
Cc1ccc(C)c(NC(S)=NCC(c2ccccc2)N(C)C)c1,4.300995253,
O=C(c1cnn(-c2ccc(Cl)cc2)c1C(F)(F)F)N1CCN(c2ncnc3ccsc23)CC1,4.301029996,
O=c1c2ccc(Cl)cc2[nH]c(=S)n1Cc1cccnc1,4.364757595,
CN(C)C(CNC(=O)Cc1ccc(Br)cc1)c1ccccc1,4.442444679,
c1ccc(C2(N3CCCCC3)CCCCC2)cc1,4.473182745,
C[C@H]1CC=CC(=O)[C@@H]1C(=O)C[C@H]1CCCN1CCCO,4.493494968,
CC(=O)NC(CC(=O)NCC(c1ccco1)N(C)C)c1ccccc1,4.509002706,
O=C(c1sc2ccccc2c1Cl)N(Cc1ccco1)C1CCS(=O)(=O)C1,4.535018908,
COCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)C1=O,4.537751785,
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,4.56158424,
COc1ccc(C(CNC(=O)c2cncc(Br)c2)N(C)C)cc1,4.569505695,
COc1ccc(C(CNC(=O)CCc2ccsc2)N(C)C)cc1,4.591827899,
CCc1ccc(C2(O)CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,4.603800653,
O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1)c1ccc(Cl)cc1)CC2,4.605460769,
O=C1c2ccccc2C(=O)N1CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,4.610833916,
O=c1[nH]c2ccccc2n([C@H]2C[C@H]3C=C[C@@H](C2)N3C2/C=C\CCCCC2)c1=O,4.630784143,
CCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,4.68006156,
COc1ccc(C2(O)CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,4.716246617,
CCCCC1(O)CCN(C(c2ccccc2)c2ccccc2)CC1,4.725842151,
COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4COCc4cc6c(cc4Cl)OCO6)[C@@H](C2)[N+](C)(CC2CC2)CC[C@]315,4.734301735,
CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1,4.740226994,
COC(=O)c1cc(Br)cnc1N1CCC(NC2CCC(C)CC2)CC1,4.744727495,
CN(C)[C@H](CN[C@H](CN)Cc1ccc(O)cc1)Cc1ccc(O)cc1,4.746298619,
CCCCCCC1(O)CCN(C(c2ccccc2)c2ccccc2)CC1,4.747996979,
CNC[C@H](Cc1ccccc1)N(C)C[C@@H](Cc1ccc(O)cc1)N(C)C[C@@H](Cc1ccc(O)cc1)N(C)C,4.749604397,
O=C(O)CN1CCC[C@H]1c1nc2ccccc2n1[C@@H]1C[C@@H]2CCC[C@H](C1)N2[C@H]1C[C@H]2CCCC[C@H](C2)C1,4.790484985,
CCC(=O)N(c1ccccc1)C1CCN(C(=O)[C@@H](N)Cc2ccc(O)cc2)CC1,4.795880017,
O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1)c1ccccc1F)CC2,4.803685615,
CCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O,4.814599517,
OC1(Cc2ccccc2)CCN(C(c2ccccc2)c2ccccc2)CC1,4.823619308,
CCC(=O)N(c1ccccc1)C1CCN(C(=O)[C@@H](N)Cc2csc3ccccc23)CC1,4.823908741,
NC(=O)c1cccc(N[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,4.832771306,
O=[N+]([O-])c1c(Nc2ccccc2O)cc(Cl)c2nonc12,4.833688319,
C[C@H]1C[C@H](O)CC2=C1C(=O)[C@H]1[C@@H]3CCCN3CC[C@H]1O2,4.835647144,
Cc1cc(C)c(S(=O)(=O)NCc2ccc(C(=O)NCCN3Cc4ccccc4C3)cc2)c(C)c1,4.8569852,
COc1ccc2c3c1O[C@H]1[C@@H](O)[C@H](OC)C[C@H]4[C@@H](C2)N(C)CC[C@]314,4.886056648,
O=C(O)CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,4.888820185,
CCCCC(c1cccc(F)c1)N1CC[C@H]1[C@@H](N)c1cccc(Cl)c1,4.911155437,
CCC(=O)N(c1ccccc1)C1CCN(C(=O)CCc2cccc(Br)c2)CC1,4.920818754,
CN(C)C(CN=C(S)Nc1cccc(Cl)c1)c1ccccc1,4.940323006,
CCCCCC(=O)NCCCN1CCCC1CC(=O)c1c(C)cccc1O,4.943095149,
COc1ccc(/C=C/C(=O)O[C@H]2C[C@]34CCN(C)[C@@]35C[C@H](O[C@]5(OC)[C@H]2OC)c2ccc(OC)c(O)c24)cc1O,4.946921557,
CNC[C@@H](Cc1ccccc1)N(C)C[C@H](Cc1ccc(O)cc1)N(C)C[C@@H](Cc1ccc(O)cc1)N(C)C,4.947960493,
