SMILES,P(Act)
CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCOC2N3C)cc1,5.413412695
O=C(CCC1CCN(Cc2ccc([N+](=O)[O-])cc2)CC1)c1cc2c3c(ccn3C(=O)CC2)c1,7.369979149
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(-c3nnc(-c4cccc(Br)c4)[nH]3)ccc21,3.301029996
CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(CCc4ccccc4)[C@@H]2N3C)cc1,8.22184875
c1ccc(CN2CCC(CCc3nccc4ccccc34)CC2)cc1,6.658450075
CCN(C)Cc1ccc(CC2Cc3cc(OC)c(OC)cc3C2=O)cc1,6.037039063
CCN(CC)c1ccc(/C=C2\Cc3cc(OC)c(OCCN4CCCCC4)cc3C2=O)cc1,6.270511231
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)Nc1c2c(nc3ccccc13)CCCC2,5.654822383
CCN(CC)CCCCCOc1ccc2c(c1)C(=O)/C(=C/c1ccc(CN(C)Cc3ccccc3)cc1)C2,6.721246399
c1ccc(CNc2ccnc(N3CCSCC3)n2)cc1,4.634512015
O=C1c2ccccc2C(=O)N1CCCCCNCc1ccccc1F,6.774690718
COC1=CC(=O)C(N2CCC(C3CCN(Cc4ccccc4OC)CC3)CC2)=CC1=O,4.612610173999999
C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1(C)CCC[C@](C)(CO)[C@@H]1C[C@@H]3O,4.642065153
C[C@@H]([C@H]1CC[C@@]2(C)[C@@H]3CC[C@@H]4C(=CC3=CC[C@]12C)CC[C@H](N(C)C)C4(C)C)N(C)C,4.0969100130000005
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCC2,6.9469215570000005
CN1CCC(/C=C/C=C2\Cc3ccccc3C2=O)CC1,8.522878745
COc1ccc(-c2cc3c(c(=O)o2)C[C@]2(O)[C@@]4(C)C(=O)C=CC(C)(C)[C@]4(O)CC[C@@]2(C)O3)cc1OC,9.0
O=C1c2ccccc2C(=O)N1CCCCCCCNCc1ccccc1F,6.482804102
Cc1cc(=O)oc2cc(OCc3ccc(CN(C)Cc4cccc(Cl)c4)cc3)ccc12,6.0
Nc1ccc2nc3c(c(N)c2c1)CCCC3,5.420072424
Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCN[C@@H]1N2,6.080921908
CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2[C@H]1c1ccc(OC)cc1)CCCC3,7.394317939
COc1c(F)c[n+](CCCCOc2ccc3c(C)cc(=O)oc3c2)cc1F.O=S(=O)([O-])C(F)(F)F,6.214670165
C[C@@]12CCN(Cc3ccccc3)C1N(Cc1ccccc1)c1ccc(OC(=O)Nc3ccccc3)cc12,4.38584129
CCN(C)Cc1cccc(CC2Cc3cc(OC)c(OC)cc3C2=O)c1,6.295180533
Fc1ccc2c(NCCCCCCCNc3c4c(nc5cc(F)ccc35)CCCC4)c3c(nc2c1)CCCC3,9.22184875
O=C(NCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2ccccc2oc1=O,7.463441557
CN(CCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1,5.153972325
c1cc[n+](CCCCCCC[n+]2cccc3ccccc32)cc1,6.26760624
COc1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)C2N3C)cc1,5.7697759479999995
CCNCc1ccc2nc(-c3cccnc3)c3c(c2c1)NCCC3,4.801342913
COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CC2CC2)CC1,6.028260409
COc1cc(O)c(C2CC(=O)c3c(O)cc(O)cc3O2)cc1C/C=C(\C)CCC=C(C)C,5.508638306
CC(=O)N1OC(C)(C)CC(c2ccccc2)=C1CN1C(=O)c2ccccc2C1=O,5.602059991
c1ccc2oc(CN(CCCCCCCNc3c4c(nc5ccccc35)CCCC4)Cc3cc4ccccc4o3)cc2c1,6.931814137999999
N[C@@H](CCC(=O)NCCNc1c2c(nc3ccccc13)CCCC2)C(=O)NCCNc1c2c(nc3ccccc13)CCCC2,8.2069084
c1ccc2c(NCCCCCCCCCN3CCOCC3)c3c(nc2c1)CCCC3,7.468521083
COc1cc2c(cc1OC)C(O)C(CC1CCN(c3ccccc3)CC1)C2,6.522878745
CC(C)N(CCNC(=O)N1c2ccccc2Sc2ccccc21)C(C)C,6.091514981
COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CCC2CCCCC2)CC1,6.653647026
Oc1ccc(C2CC(c3ccccc3O)=Nc3ccccc3S2)cc1,5.387216143
CC1=C(CCN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)C(=O)C2CCCCC2=N1,5.969481235
COc1ccc2[nH]cc(CCNC(=O)CC3CCN(Cc4ccccc4C)CC3)c2c1,5.443697499
CCN(CCC(=O)NCCCCNc1c2c(nc3ccccc13)CCCC2)C1CCCCC1,6.683889807999999
CN1C[C@@H](c2ccccc2F)[C@@]2(CN(C(=O)[C@@H]3CCN(C)[C@]34C(=O)Nc3ccccc34)C/C(=C\c3ccccc3F)C2=O)[C@@]12C(=O)Nc1ccccc12,5.209011525
CCc1ccc(SC(=O)OCC[N+](C)(C)C)cc1,3.560667306
CN(CCCCCCN1C(=O)c2ccccc2C1=O)Cc1cccc(Cl)c1,5.924818145
C#CCCCC[n+]1ccn(COC)c1/C=N/O,3.732828272
CCCCCCNC(=O)Oc1cccc(CN(CCCOc2ccc3c(=O)c4ccccc4oc3c2)C(C)C)c1,6.769551079
