SMILES,P(Act)
O=C1NC(=O)C(Cc2ccc(N3CCC(NC[C@H](O)c4ccc(O)c(NS(=O)(=O)c5ccccc5)c4)CC3)cc2)S1,6.366531544
COc1ccccc1CNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,5.899998417000001
O=C1N(CCC2CCCC2)CCN1c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,5.0
O=C1N(CCCC(F)(F)F)CCN1c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,5.0
CCCCCCCCNC(=O)N1CCC(Nc2ccc(CCNC[C@H](O)COc3ccc(O)c4c3CCC(=O)N4)cc2)CC1,7.055517328
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCOCCc3ccccc3)c2s1,8.100015437
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,7.024568191
C[C@H](Cc1c[nH]c2c(OS(C)(=O)=O)cccc12)NC[C@H](O)c1cccc(NC(=O)c2ccccc2)c1,6.920818754
CCCCN1CCN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O,5.0
O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1)c1ccccc1Cl,6.513569521
Cc1csc2ncnc(N3CCC(NCC(O)COc4ccc(O)c(CO)c4)CC3)c12,5.030118356
CS(=O)(=O)Nc1cc([C@@H](O)CNCC2CCN(S(=O)(=O)c3ccc(NC(=O)N[C@@H](Cc4ccccc4)C(=O)O)cc3)CC2)ccc1O,6.283996656
CCCCCCc1cccc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)n1,6.045757491
O[C@@H](CNCCOc1ccc(-c2coc(COCc3ccccc3)n2)cc1)c1cccnc1,7.3010299960000005
O=C1CNC(=O)N1c1ccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)cc1,7.100015437000001
Cc1ocnc1-c1ccc(OCCNC[C@H](O)c2cccnc2)cc1,6.769551079
COc1cccc(NC(=S)Nc2ccc(CCNC[C@H](O)COc3ccccc3)cc2)c1,7.15490196
CCCCCCc1nc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)no1,6.22184875
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2coc(COc3ccc(C(F)(F)F)cc3)n2)cc1,4.37675071
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCNCCc3cccc(Cl)c3Cl)c2s1,6.9816948729999995
O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2cccnc2)cc1)c1cnc2ccccc2c1,5.886056647999999
CCOc1cccc([C@H]2CCC[C@H]2NC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,6.358525889
NS(=O)(=O)c1cccc(CCCCOCCCCCCNC[C@@H](O)c2ccc(O)c(CO)c2)c1,5.300000202
COc1cccc(Nc2ccc(CCNCC(O)c3ccc(O)c(CO)c3)cc2)c1,4.900000142
NS(=O)(=O)c1cccc(CCCCCOCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1,5.899998417000001
COc1c(I)cc(CC2NCCc3nc(N)sc32)cc1I,6.299169416
CCCCCCNC(=O)N(C)c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,6.13076828
Cc1c(-c2ccccc2)sc2ncnc(N3CCC(NCC(O)COc4ccc(O)c(CO)c4)CC3)c12,5.55129368
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2coc(-c3ccc(C(F)(F)F)cc3)n2)cc1,5.677780705
CS(=O)(=O)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,6.080921908
O=C(NCCNCC(O)COc1ccc(OCCOC2CCCC2)cc1)Nc1cccc(O)c1,7.8900841370000006
C[C@H](CNc1ccc(C(=O)O)cc1)NC[C@H](O)c1cccc(Cl)c1,6.199998172000001
CN1CCN(CC(=O)NCCCC(=O)Nc2ccc(CC(C)(C)NCC(O)c3ccc(O)c4c3OCC(=O)N4)cc2)CC1,8.244125144
O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2cccnc2)cc1)c1ccc(Br)cc1,5.6989700039999995
CCC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,6.055517328
O=c1ccc2c([C@@H](O)CNCCc3ccc(Nc4ccc(OCCN5CCNCC5)cc4)cc3)ccc(O)c2[nH]1,8.0
CCCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,7.552841969
O=C(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccccc1CCc1ccccc1,5.619788757999999
O=c1[nH]c2c(O)ccc([C@@H](O)CNCC[S+]([O-])CCCNCCc3cccc(Cl)c3)c2s1,7.0037072810000005
O=S(=O)(CCc1ccccc1)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,6.958607315
O=S(=O)(c1ccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)cc1)C1CCCC1,6.0
Cn1cc(C(=O)C(=O)N[C@H]2CN3CCC2CC3)c2ccccc21,5.0
CC(C)(C)c1ccc(-c2csc(-c3ccc(S(=O)(=O)Nc4ccc(CCNC[C@H](O)c5cccnc5)cc4)cc3)n2)cc1,5.795880017000001
CC(C)c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,4.522878745
O=C(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccccc1COc1ccccc1,5.008773924
CCCCCCCCc1csc(N2CCc3cc(N/C(=N/c4ccc(CCNC[C@H](O)c5cccnc5)cc4)NC#N)ccc32)n1,7.795880017000001
NS(=O)(=O)c1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(NC=O)c2)c1,7.599980365
O=C(O)c1ccc(-c2ccc(CCNC[C@H](O)c3cccc(Cl)c3)cc2)c(F)c1,7.6989700039999995
CN(c1ccc(C(=O)NCC2CN(c3ccccc3)CCN2)cc1)S(C)(=O)=O,5.958607315
Clc1cccc(N2CCNCC2)c1,5.6989700039999995
CCCCCN1CCN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O,5.0
C[C@H](CNc1ccc(CC(=O)NS(=O)(=O)c2ccccc2)cc1)NC[C@H](O)c1cccc(Cl)c1,6.099999035
CCOC(=O)COc1ccc(C[C@@H](C)NC[C@H](O)c2cc(Br)no2)cc1,7.634512015
CS(=O)(=O)NC(=O)c1ccc(-c2ccc(CCNC[C@H](O)c3ccccc3)cc2)cc1OC1CCCCCC1,6.657577319
O=C(O)c1ccc(-c2ccc3c(c2)C[C@@H](NC[C@H](O)c2ccc(C(F)(F)F)cc2)CC3)cc1,6.110698297000001
O=C(Cc1nccn1Cc1ccc(Cl)cc1)Nc1ccc(CCNC[C@H](O)COc2ccccc2)cc1,6.568636236000001
COCc1nc(-c2ccc(OCCNC[C@H](O)c3cccnc3)cc2)co1,6.677780705
N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Nc1ccc(C(=O)O)c(F)c1,9.0
CC(C)Oc1cc(-c2ccc(CCN[C@@H](C)[C@H](O)c3ccc(O)cc3)cc2)ccc1C(=O)NS(C)(=O)=O,6.537602002000001
Clc1ccc(N2CCNCC2)cc1,4.823908741
O=C(Cc1nc(-c2ccccc2)cs1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,5.958607315
COc1cc(-c2ccc(CC3NCCc4cc(O)c(O)cc43)cc2)cc(OC)c1OC,5.403402904
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2ccccc2)cc1)c1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)cs2)cc1,5.982966661
CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(CC4SC(=O)N(CC(=O)O)C4=O)cc3)CC2)ccc1O,5.040958608
CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(-c3ccc(CC4NCCc5cc(O)c(O)cc54)cc3)cc2)cc1,5.619788757999999
O=c1[nH]c2c(O)ccc([C@@H](O)CNC3CCN(CCN4CCCCCC4)CC3)c2s1,6.728158392999999
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,7.2580084739999995
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2coc(-c3ccc(F)c(F)c3)n2)cc1,5.721246399
Cc1csc2ncnc(N3CCC(NCC(O)COc4ccc(O)cc4)CC3)c12,5.748118545
CC(C)(Cc1cccc(C(F)(F)F)c1)NCC(O)c1ccc(O)c(CO)c1,5.728390699
