SMILES,P(Act)
Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21,5.001524876
O=C1Nc2ccccc2C1CCCCN1CCN(c2ccc(Cl)cc2)CC1,5.619788757999999
COc1ccccc1N1CCN(CCCCCNC(=O)c2cnn3ccccc23)CC1,5.958607315
Cn1cc(C(=O)C(=O)N[C@@H]2CN3CCC2CC3)c2ccccc21,4.0
Cn1cc(C(=O)C(=O)N[C@H]2CN3CCC2CC3)c2ccccc21,4.0
Cc1cc(Oc2ncccc2Cl)ccc1-c1c(C)cnc(=O)n1C,6.457174573
NC[C@@H]1OC(CC2CCCC2)Cc2c1ccc(O)c2O,8.173925197
O=C(CCCN1CCC2(CC1)C(=O)N(CCc1ccc(Nc3ccc([N+](=O)[O-])c4nonc34)cc1)CN2c1ccccc1)c1ccc(F)cc1,7.004364805
CSc1ncc2c(n1)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)CC2=O,7.480040819
Cc1cc(OCCN(C)C)nc2ccc(NC(=O)COc3ccc(Cl)cc3Cl)cc12,8.124938737
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,5.6862382039999995
COc1cc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3cc(Cl)ccc32)cc(OC)c1OC,7.795880017000001
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,5.013183495
Cc1ncnc(C)c1-c1ccc(Oc2nccc3n[nH]cc23)cc1Cl,7.281498311
NC[C@@H]1OC(C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O,8.292429824
Cc1ccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)cc1,8.113509275
COc1ccccc1N1CCN(CCCCN2CCCc3ccccc3C2=O)CC1,5.570000775
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,5.938924676
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,5.227023433
NCC(O)c1ccc(O)cc1,4.6862129
CN1CCc2cc(O)ccc2Cc2ccc(O)cc2CC1,8.576754126
COc1ccccc1N1CCN(CCCn2cc(CN3CCc4cc(O)c(O)cc4C(c4cccc(C)c4)C3)nn2)CC1,6.308034897000001
COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(O)c3CN1CC2,6.353596274
Oc1ccc2c(c1)O[C@@H](CNCc1ccccc1I)CC2,6.370147157000001
NC[C@@H]1OC(c2ccccc2)Cc2c1ccc(O)c2O,8.677780705
NC[C@@H]1OC(c2cccc(O)c2)Cc2c1ccc(O)c2O,8.455931956
c1ccc2c(c1)CCN1CCc3cccc4[nH]cc(c34)C21,5.736127323
Nc1nc2c(nc(Br)n2C2OC3COP(=O)(O)O[C@@H]3C2O)c(=O)[nH]1,5.636218847
CN1CCN2c3c(cccc31)[C@@H]1C[NH+](CCCC(=O)c3ccc(F)cc3)CC[C@@H]12,7.283996656
O=C(OCCN1CCCC1)N1c2ccccc2Sc2ccccc21,5.229147988
c1ccc(C(NCCNC(c2ccccc2)c2ccccc2)c2ccccc2)cc1,4.9499994019999995
C=CC(=O)c1ccc(CCCCCC)cc1,5.065496499
COc1ccnc(Oc2ccc(-c3c(C)n[nH]c(=O)c3C)c(C)c2)c1C(F)(F)F,8.379863945
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,6.950781977
Cc1cccc(C2CN(CCCc3cn(CCCN4CCN(c5nsc6ccccc56)CC4)nn3)CCc3cc(O)c(O)cc32)c1,6.655607726
O=c1[nH]c2[nH]c(-c3ccccc3)cc2c(=O)n1CCN1CCN(c2ccccc2Cl)CC1,6.287350298
COc1cc2c(cc1O)[C@H]1Cc3ccc(OC)c(O)c3CN1CC2,6.276544328
CN1CCc2ccccc2Cc2c[nH]c3cccc(c23)CC1,8.37675071
Cc1ncnc(C)c1-c1ccc(Oc2nccc3[nH]ccc23)cc1F,7.518557371
O=C1c2ccccc2CCN1CCCN1CCN(c2cccc(Cl)c2Cl)CC1,5.839999931
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc4ccccc4n3)c3ccccc32)CC1,8.0
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,5.936253937999999
CN1CCc2cc(O)c(N)cc2C(c2ccccc2)C1,6.454692884
[Li+],6.086239114
O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,6.236272596
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccon3)c3ccccc32)CC1,7.657577319
Cc1ncnc(C)c1-c1ccc(Oc2nccc3n[nH]cc23)cc1,6.88941029
CCOC(=O)c1cc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccn2n1,6.823908741
C[C@H]1Cc2c([nH]c3ccccc23)Cc2ccccc2CCN1C,8.214670165
Cc1cc(Oc2nccc3[nH]ccc23)ccc1-c1c(C)cnnc1C,7.290730039
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4cccc([N+](=O)[O-])c4)c3CC[C@@H]21,9.22184875
CN(C)[C@H]1CC[C@@H](c2c[nH]c3ccc(F)cc23)C1,4.602059991
O=C(NN1c2ccc(Cl)cc2N=C(N2CCN(Cc3cccc4c3OCO4)CC2)c2ccccc21)c1ccccc1Cl,6.2433638920000005
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C1COc2cccc(OC)c2C1,4.399999968
Oc1cc2c(cc1Cl)CCNCC2c1ccccc1,8.30980392
CCCN1C[C@H](Cn2cncn2)O[C@@H]2Cc3c(O)cccc3C[C@H]21,6.823908741
COc1cc2c(cc1O)CCN1Cc3c(ccc(OC)c3OC)C[C@@H]21,6.508638306
CN1CCc2c3c(cc4nc(N)sc24)-c2c(ccc(O)c2O)C[C@H]31,5.598599459
CCCN(CCC)[C@@H]1CCc2ccc(O)cc2C1,5.433762907
COc1ccc(CCC(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)cc1Cl,7.251811973
CN1C[C@H](C(N)=O)C=C2c3cccc4[nH]c(Br)c(c34)C[C@H]21,5.869666232
CN1CCc2ccccc2Cc2[nH]c3ccccc3c2C[C@H]1CO,6.9430951489999995
COc1c(Cl)cccc1N1CCN(CCCCNC(=O)c2cc3ccc2CCc2ccc(cc2)CC3)CC1,6.0132282660000005
Cc1cc(Oc2ncccc2N2CC(F)(F)C2)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,6.083019952999999
COc1cc2c(cc1O)C1Cc3ccc(OCC4CC4)c(OC)c3CN1CC2,7.920818754
COc1ccccc1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,7.886056647999999
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,4.636213209
O=C(CCCN1CCCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,6.788612447
COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,8.346787486
O=C1c2ccccc2CCN1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,5.7499998560000005
O=C1c2ccccc2CCN1CCCN1CCN(c2ccccn2)CC1,5.770000934
COc1cc2c(cc1O)[C@@H]1Cc3sc(CC4CCC4)cc3CN1CC2,6.421040057999999
NCCc1c[nH]c2ccccc12,4.866006279
CCCN1CCc2cccc3c2[C@@H]1Cc1cccc(OCCCCN2CCN(c4ccccc4OC)CC2)c1-3,5.930331903
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccc(CNc3ccccc3)cc2)C1,8.698970004
COc1cccc(OC)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2cc(Cl)ccc21,7.958607315
CC1(c2cccc(OCc3ccccc3)c2)C(=O)Nc2cc(Cl)cc(Cl)c2C1=O,6.920818754
O=[N+]([O-])/C=C/c1ccc2c(c1)OCO2,5.0
