SMILES,P(Act)
Cc1cccc(OC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Br)c1,5.920818754
Cc1cc(C)nc(OC(C(=O)O)C(OCCc2ccc(O)cc2)(c2ccccc2)c2ccccc2)n1,8.458420756
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(N2CCOCC2)nc1OCCCNS(=O)(=O)c1ccc(C)cc1,6.935542011
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(F)(F)F)cc2)cc(-c2ncccn2)cc1OCCO,6.886056647999999
C=CCNC(=O)OC1(c2ccc(OC)cc2)OC(=O)C(c2ccc3c(c2)OCO3)=C1Cc1cc(OC)c(OC)c(OC)c1,9.096910012999999
Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(Cc3ccc(Cl)cc3)c3ccccc32)n1,7.761953897000001
CCCc1nc2c(C)cc(C(=O)NCc3ccc(OC)c(OC)c3)cc2n1Cc1ccc(-c2ccccc2C(=O)Nc2nnn[nH]2)cc1,5.0
CCCCS(=O)(=O)NC(=O)[C@@H](NC(=O)[C@@H](Cc1ccc(-c2ccno2)cc1)N(C)C(=O)c1cc(C)cc(C)c1)C(C)C,8.782516056
CCc1cccc(CC)c1NC(=O)CN1C[C@H](c2ccc3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1c1ccc(CCOC)cc1,4.958607315
COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2cc(OC)cc(OC)c2)cc1,8.769551079
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncc[nH]3)cc2)c1C,6.085128182
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ncccn2)nc1OCC#CCO,6.469800302
COC(=O)C(Oc1nc(OC)cc(OC)n1)C(C)(Oc1ccc(C(C)C)cc1)c1ccccc1,6.602059991
Cc1cc(C)c(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Cl)c(S(C)(=O)=O)c1,10.52287875
COc1ccccc1C1(O)OC(=O)C(c2ccc3c(c2)OCO3)=C1Cc1ccccc1,6.318758763
Cc1cc(C)c(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Cl)c(C#N)c1C,10.30103
COc1ccc([C@H]2[C@H](C(=O)O)[C@@H](c3ccc4c(c3)OCO4)CN2CC(=O)NC(c2ccccc2)c2ccccc2C)cc1,7.197226275
Cc1ccc(OCc2ccsc2S(=O)(=O)Nc2onc(C)c2Br)c(C)c1,6.460923901
Cc1cc(C)cc(C(=O)N(C)[C@H](Cc2ccc(-c3ccccn3)cc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)c1,5.638272164
COc1ccc(-c2c(C(=O)O)n(Cc3ccc4c(c3)OCO4)c3cc(OC)c(OC)cc23)cc1OC,7.22184875
Cc1noc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)c1C,4.045757491
Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Nc2cc3c(cc2CCCO)OCO3)c1Cl,8.22184875
Cn1cc(C(C(=O)NS(=O)(=O)c2ccccc2C(=O)O)c2ccc3c(c2)OCO3)c2ccc(C(N)=O)cc21,8.508638306
Cc1noc(NS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1Br,5.568636236000001
COc1cc(CCOC(c2ccccc2)(c2ccccc2)C(Oc2nc(C)cc(C)n2)C(=O)O)cc(OC)c1OC,8.860120914
Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(Cc3cccc(Br)c3)c3ccccc32)n1,8.193820026000001
Cn1cc(C(C(=O)NS(=O)(=O)c2ccc(Cl)cc2)c2ccc3c(c2)OCO3)c2ccc(C(N)=O)cc21,8.124938737
COc1cccc(-c2ccsc2S(=O)(=O)Nc2onc(C)c2Br)c1,5.879426069
CCc1ccc(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Br)cc1,7.769551079
COc1cccc(Sc2c(C(=O)O)n(Cc3ccc4c(c3)OCO4)c3cc4c(cc23)OCO4)c1,7.075720714
Cc1cc2c(cc1CC(=O)c1ccsc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,9.366531543999999
CCc1ccc(Br)cc1S(=O)(=O)Nc1onc(C)c1C,7.27572413
COc1ccc([C@H]2[C@H](C(=O)O)[C@@H](c3ccc4c(c3)OCO4)CN2CC(=O)NC(c2ccccc2)C(C)(C)C)cc1,8.055517327999999
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(CC(C)C)cc2O)c1C,6.431798276
CCOC(=O)CNC(=O)OC1(c2ccc(OC)cc2)OC(=O)C(c2ccc3c(c2)OCO3)=C1Cc1cc(OC)c(OC)c(OC)c1,9.455931956
C/C=C\C(C)(C)C[C@H]1[C@H](C(=O)O)[C@@H](c2cc(OC)c3c(c2)OCO3)CN1CC(=O)N(CCCC)CCCC,9.537602002
CC#CCOc1nc(-c2ncccn2)nc(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)c1Oc1ccccc1OC,7.070581074
CCCc1nc2c(n1Cc1ccc(-c3ccccc3S(=O)(=O)Nc3onc(C)c3C)c(CN3CCC(C)(C)C3=O)c1)C(=O)CCCC2,9.0
CN(Cc1cc(-c2ncco2)ccc1-c1ccccc1S(=O)(=O)Nc1ccno1)C(=O)CC(C)(C)C,9.0
Cc1cc(C)cc(C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)c1,4.958607315
CCCCS(=O)(=O)NC(=O)[C@H](NC(=O)[C@@H](Cc1ccc(-c2ccno2)cc1)N(C)C(=O)c1cc(C)cc(C)c1)C(C)C,6.070581074
COc1ccccc1Oc1c(NS(=O)(=O)c2ccccc2)nc(-c2ncccn2)nc1OCCOc1ncc(Br)cn1,7.982966661
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)on1,4.552841969
