SMILES,P(Act)
CCCN1CC[C@]23c4c5ccc(O)c4O[C@H]2c2[nH]c4ccccc4c2C[C@@]3(O)[C@H]1C5,6.876148359
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,5.0
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CCc2ccccc2)c1,6.372634142999999
Clc1ccccc1C(c1ccccc1Cl)N1C2CCC1CC(c1ccccc1)(c1nc[nH]n1)C2,7.0
CCCCC(c1ccccc1)N1CCC(O)(c2ccccc2CN)CC1,8.698970004
CCN(CC)C(=O)c1ccc(N(c2cccc(CN(C)C)c2)C2CCN(Cc3ccccc3)CC2)cc1,5.380697924
NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNCCC2CCOCC2)cc1,6.900008766
COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4nc(C)no4)c4ccccc43)CC2)C(C)C)c1,7.0199966279999995
COc1cccc(C(=O)N[C@H]2CC[C@@]3(O)[C@H]4Cc5ccc(O)c6c5[C@@]3(CCN4CC3CC3)[C@H]2O6)c1,9.795880017
FCCCCC1OC2(CCN(Cc3ccccc3)CC2)c2ccccc21,6.218244625
C[C@H]1C2Cc3ccc(C(=O)NCc4cccc5ccccc45)cc3[C@@]1(C)CCN2CC1CC1,8.602059991
CN(C(=O)Cc1ccc(CNS(=O)(=O)c2ccccc2)cc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1,6.056505484
O=C(O[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5)c1ccccc1,6.909336419
COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4CNC(=O)/C=C/c4ccccc4)[C@@H](C2)N(C)CC[C@]315,7.169218924
C=C(C)CC(=O)O[C@H]1C[C@@H](C(=O)OC)[C@]2(C)CC[C@H]3C(=O)O[C@H](c4ccoc4)C[C@]3(C)[C@H]2C1=O,6.441291429
C=C(C(N)=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCN(C(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)C1)c1ccccc1,11.30315454
Clc1ccccc1C(c1ccccc1Cl)N1[C@H]2CC[C@@H]1C[C@H](c1ccccn1)C2,5.787013815
CCC/N=C(\NCCC)Nc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5,8.142064735
COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4CNC/C=C/c4ccc(Cl)cc4)[C@@H](C2)N(C)CC[C@]315,7.038104526000001
CC(C)CCC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,7.522878745
CCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O,4.929777367
COc1ccc(CN2CC[C@@](C)(c3cccc(C(N)=O)c3)[C@@H](C)C2)c(OC)c1,8.055517327999999
CCO[C@@H](C)[C@@H]1CC23C=C[C@]1(OC)[C@H]1Oc4c(O)ccc5c4C12CCN(C)C3C5,7.869666232
COc1cc2c(cc1-c1ccc(F)cc1)C[C@@H](C(=O)O)N(C(=O)C(N)Cc1c(C)cc(O)cc1C)C2,5.1414628019999995
CCC1C(=O)N(C2CCN(CCCc3ccccc3)CC2)c2ccccc21,6.466482138
C[C@H]1CN2C[C@H](c3ccccc3)NC[C@H]2C[C@@]1(C)c1cccc(O)c1,8.294563952999999
O=C1NCN(c2ccccc2)C12CCN([C@@H]1CCCC[C@@]1(O)c1ccc(Cl)cc1)CC2,5.443697499
CC(=O)NC[C@]1(c2cccc(F)n2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl,5.891434976
CN(C(=O)Cc1cccc2sccc12)[C@@H]1CCCC[C@H]1N1CCCC1,6.387216143
CN1C(=O)[C@@H](CCO)CC2=C1[C@@H]1Oc3c(O)ccc4c3[C@@]13CCN(C)[C@H](C4)[C@]3(O)C2,6.442613118
C[C@H]1C2Cc3cc4ncnc(NCc5ccccc5)c4cc3[C@@]1(C)CCN2CC1CC1,7.055517328
O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)NCC(=O)N2CCC[C@@H]2C(=O)N[C@H]1Cc1ccccc1,6.113509275
Oc1cccc([C@@]23CCC[C@@H](C2)N(C[C@@H]2C[C@H]2c2ccccc2)CC3)c1,8.666552726
Oc1cccc([C@]23CCC[C@H](C2)N(C/C=C\c2ccccc2)CC3)c1,7.837137007000001
N#CCN1CCCCC1C1C[C@@H]2CC[C@@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl,6.510041521000001
N[C@@H](Cc1ccc(O)cc1)C(=O)N1Cc2ccccc2C[C@H]1c1nc(-c2ccccc2)c[nH]1,5.611721137000001
CCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,8.468521082999999
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,6.3010299960000005
OC1(CCCc2ccccc2)CCN(C(c2ccccc2)c2ccccc2)CC1,5.473144013
O=C1C(c2ccc(Cl)c(Cl)c2)CC=CCN1C(CN1CCCC1)c1ccccc1,6.0
CO[C@]12C=C[C@@]3(C[C@H]1[C@H](C)OCc1ccccc1)[C@H]1Cc4ccc(O)c5c4C3(CCN1C)[C@@H]2O5,8.908333042
Cc1cccnc1[C@@H]1C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl,5.773657912999999
CC(C)[C@@H](CN1CCN(c2cccc(O)c2)[C@@H](C)C1)NC(=O)c1ccc(Oc2cccc(Cl)c2)cc1,7.744727495
CN1CN(c2ccccc2)C2(CCN(C3CCc4c(Cl)ccc(Cl)c4C3)CC2)C1=O,8.585026652
Clc1ccc2[nH]cc(C3CCN(Cc4ccccc4)CC3)c2c1,6.638272164
N[C@@H](c1cc(F)cc(F)c1)[C@@H]1CCN1C(c1ccccc1)c1ccccc1,5.372122305
CN1CCC(C#N)(c2ccc(I)cc2)CC1,4.761953897
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)C#Cc5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314,8.367036832
NC(=O)c1ccc(Oc2ccc3c(c2)CCCN(CCCC2CCCCC2)C3)nc1,7.630691355
Cc1ccccc1C(C)N1[C@H]2CC[C@@H]1C[C@@H](Oc1cccc(C(N)=O)c1)C2,4.775078654
CC(=O)N[C@H](Cc1c[nH]c2ccc(Br)cc12)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(N)=O,6.9430951489999995
Brc1ccc(NC2=Nc3ccccc3CC2)cc1,4.282962264
C[C@H]1C2Cc3ccc(O)cc3[C@@]1(C)CCN2,7.26760624
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,5.769551079
COC(=O)c1cc2c([nH]c1=O)C[C@]13CCN(Cc4ccccc4)[C@H](Cc4ccc(OC)cc41)[C@]3(O)C2,5.404724288
COC(=O)C1=C(Cn2cnc3ccccc32)NC(=O)NC1c1cc(C)ccc1C,4.034506671
COC(=O)NC1(c2ccc(F)cn2)C[C@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl,6.05207638
C[C@H]1CN(CCC(=O)Nc2ccccc2)[C@@H]2Cc3ccc(O)cc3[C@]1(C)C2,8.318758763
C[C@H]1CN2CCN(Cc3ccccc3Cl)C[C@H]2C[C@@]1(C)c1cccc(O)c1,8.945004138
c1cnc(N2CCN(Cc3c[nH]c4ccccc34)CC2)nc1,4.034008536
CCCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,6.467245621
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2cccnc2)c1,5.538501472999999
COc1ccc2c(c1)[C@]13CCN(C)[C@H](C2)[C@]1(O)Cc1cc(C(N)=O)c(=O)[nH]c1C3,4.842628467
CN1CC[C@]23c4c5ccc(NCc6ccc(O)cc6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,7.356547324
