SMILES,P(Act)
O[C@](Cc1ccccc1)(c1ccccc1)[C@@H]1CNCCO1,6.829738285
[2H]C([2H])([2H])Oc1cccc([C@@]2(O)CCCC[C@@H]2CN(C([2H])([2H])[2H])C([2H])([2H])[2H])c1,5.6989700039999995
O[C@@H](CCN1CCC(CCOC(c2ccccc2)c2ccccc2)CC1)c1ccccc1,6.677780705
FC(F)(F)COc1ccccc1CC(c1ccccc1)N1CCNCC1,7.214670165
Clc1ccc(C23CNCC2C3)cc1Cl,7.244506272000001
Fc1cccc(Oc2ccccc2C2CCNCC2)c1,7.795880017000001
N#Cc1ccnn1C[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,7.5000381339999995
CNCc1cc(C(=O)N2CCN(C(C)C)CC2)ccc1Oc1cccc(OC)c1,6.13667714
Cc1cc(Oc2ccccc2C(C)C)c(CN(C)C)cn1,7.886056647999999
COC[C@@]12CNCC[C@]1(c1ccc(F)c(Cl)c1)C2,6.499996932
CN(C)Cc1ccccc1Sc1ccc(C#N)cc1N,5.489656098999999
CCOc1ccccc1CC(c1nccs1)N1CCNCC1,6.468521083
CCN(CC)C(=O)[C@@]1(c2csc3ccccc23)C[C@H]1CN,6.769551079
Fc1cc(Cl)ccc1O[C@@H](c1ccccc1)[C@H]1CCNC1,8.0
COC(=O)[C@H]1[C@H](c2ccc(Cl)c(C)c2)C[C@@H]2CC[C@H]1N2C,8.187086642999999
Cc1ccc([C@H]2CC3CCC([C@H]2c2cc(-c4ccc(F)cc4)no2)N3C)cc1,6.258060922
COC[C@H]1[C@@H]2CNC[C@@]21c1ccc2ccccc2c1,6.799655744
CN1C2CCC1[C@@H](CNc1ccnc(Br)c1)[C@@H](c1ccc(Cl)cc1)C2,7.557520231
Cn1ccc2cc(N3CCNCC3Cc3ccccc3)ccc21,7.299988937999999
CONC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CCC1,5.036212173
c1ccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3)cc1,7.26760624
CNCc1cnccc1Oc1ccc(Cl)cc1Br,7.070581074
C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cc(F)cc(F)c1,6.821023052999999
CNC[C@@H](O)[C@H](c1cccc(F)c1)N1CC(C(C)C)c2ccccc21,7.638272164
CCc1cc(Cl)ccc1Oc1ccncc1CN(C)C,7.744727495
NC(=O)[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,6.099999035
c1ccc(-c2ccccc2OC(c2cccnc2)C2CCNCC2)cc1,8.698970004
C[N+]1(CCl)C2C=C(c3ccccc3-c3ccccc3)CC1CC2,5.694648631000001
CSC[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1,8.481683512
CN[C@@H]1C[C@H](Oc2ccccc2)c2ccccc21,5.6989700039999995
CNC[C@@H](O)[C@H](c1ccccc1)n1c(=O)n(C2CCCC2)c2ccccc21,7.175874166
CN1Cc2cc(CN)ccc2C(c2ccc3sccc3c2)C1,8.537602002
CC(C)(C)CCC1(C(=O)c2ccc(N)c(Cl)c2)CCNC1,8.299988938
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,7.164098144
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,5.515344327
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1OC,7.4948500220000005
c1ccc(CN2CCC(NCCOC(c3ccccc3)c3ccccc3)CC2)cc1,6.874518734
Cc1ncoc1C[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,7.599980365
CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccc(CCC(=O)O)cc1C#N,8.26760624
Oc1cccc(F)c1-n1nc(OC2CCNCC2)c2c1CCCC2,5.537602002000001
Cc1cc2ccccc2n1Nc1ccncc1,5.443697499
CN(CCOC(c1ccc(F)cc1)c1ccc(F)cc1)CCN(C)CCOC(c1ccc(F)cc1)c1ccc(F)cc1,5.844512138
N[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,6.906578315
CCC1(CC)CN([C@@H](c2cccc(F)c2)[C@H](O)CNC)c2ccccc21,6.823908741
c1ccc(CCC2(c3ccc4[nH]ccc4c3)CCNC2)cc1,7.795880017000001
CNCCC(Oc1cccc2ccccc12)c1ccccc1C,6.958607315
O=C(OCCF)C1C2CCC(CC1c1cccc(/C=C\Br)c1)N2,6.994390555
CN(C)C[C@H]1C[C@@H]1c1c[nH]c2ccc(C#N)cc12,5.115393419
CCc1ccc(N2C(=O)C(CCCNC)Cc3ccccc32)cc1,6.823908741
NCC1CC1(C(=O)N1CCc2ccccc21)c1ccccc1,8.356547324
Cc1cc(C2CC=CCNC2)ccc1Cl,6.769551079
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,5.584442417999999
CN1CCN(C[C@@H](c2csc(Cl)c2)C2(O)CCCCC2)CC1,4.744727495
Cc1noc(C)c1-c1ccc2c(c1)CNCC2c1ccc(Cl)c(Cl)c1,6.7101881610000005
CCOc1ccccc1OC(c1cccnc1)C1CCNCC1,7.886056647999999
Cc1ccc([C@@H]2CC3CCC([C@@H]2c2ccccc2)N3C)cc1,5.410608977000001
CN(C)Cc1ccccc1Sc1ccc(Br)cc1CO,7.455931956000001
Cc1cc(N)c(Sc2ccccc2CN(C)C)cc1F,5.152674169
Clc1cccc(N2CCN(CCCN3CCC(Cc4ccccc4)CC3)CC2)c1Cl,6.251811973
CC(C(=O)c1cccc(Br)c1)N1CCCCC1,5.928117993
CC(=O)NC[C@@H]1CNCCO[C@H]1c1ccc(C)c(Cl)c1,8.468521082999999
CN(C)C(=O)[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(Cl)c1,9.113509275
COC(=O)[C@H]1C2CC[C@@H]3C[C@@H]1/C(=C/c1ccc(OC)cc1)CN23,5.549135307999999
CNCCCC1(C)Cc2ccccc2N(c2ccc(F)c(F)c2)C1=O,7.113509275
CNCc1cc(C#CCCN2CCOCC2)ccc1Oc1ccc(SC)c(C)c1,6.619788757999999
CC(C)CC(c1ccc(Cl)c(Cl)c1)C1CCCCN1,7.364013888
COc1cccc([C@]2(O)OCC(C)(C)N[C@H]2C)c1,5.522878745
Fc1ccccc1C(Cc1ccccc1Cl)N1CCNCC1,6.886056647999999
CN(C)CCC(c1csc2ccccc12)N1CCCC1,6.602233743999999
COc1ccc2c(c1)CN(C)CC2c1ccc(F)c(F)c1,8.045757491
OCC[C@@]1(c2ccc(Cl)c(Cl)c2)CCCNC1,6.602059991
