"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"s1:c:n:c2:c:1:c:c:c:c:2-O",149,0,1.0,"s1:c:n:c2:c:1:c:c:c:c:2-O"
"S(-c1:c:c2-C-C-N(-c:2:c:c:1)-C)(=O)=O",28,1,0.9655172413793104,"S(-c1:c:c2-C-C-N(-c:2:c:c:1)-[C,c])(=O)=O"
"s1:c2:n:c:c:c:c:2:c:c:1",15,1,0.9375,"s1:c2:n:c:c:c:c:2:c:c:1"
"I-c1:c:c(:c:c:c:1)-C-C1-N-C-C-c:c-1",10,0,1.0,"I-c1:c:c(:c:c:c:1)-C-C1-N-C-C-c:c-1"
"N1-C(-N-c2:c3:c-1:c:c:c:c:3:c:c:c:2)-C",8,0,1.0,"N1-C(-N-c2:c3:c-1:c:c:c:c:3:c:c:c:2)-[C,c]"
"N(-c1:c:c:c(:c:c:1)-C-N-C-c1:c:c:c:c:c:1)-C-C",7,0,1.0,"N(-c1:c:c:c(:c:c:1)-C-N-C-c1:c:c:c:c:c:1)-C-[C,c]"
"O1-C-C2-C(-N3-C(-C-2-c2:c:c:c:c:c:2)(-C(-N-c2:c(-C-3=O):c:c:c:c:2)=O)-C)-c2:c-1:c:c:c:c:2",7,0,1.0,"O1-C-C2-C(-N3-C(-C-2-c2:c:c:c:c:c:2)(-C(-N-c2:c(-C-3=O):c:c:c:c:2)=O)-[C,c])-c2:c-1:c:c:c:c:2"
"N1(-C-C-N-C-C-1)-c1:c2:c(:n:c:c:1):c:c:c:c:2",7,0,1.0,"N1(-C-C-N-C-C-1)-c1:c2:c(:n:c:c:1):c:c:c:c:2"
"o1:c(:n:c:c:1)-c1:c:c:c(:c:c:1)-N-C(-C)=O",7,0,1.0,"o1:c(:n:c:c:1)-c1:c:c:c(:c:c:1)-N-C(-[C,c])=O"
"n1:n:c:c:c:c:1-c1:c:c:c:c:c:1",6,0,1.0,"n1:n:c:c:c:c:1-c1:c:c:c:c:c:1"
"O=C(-N1-C-C-N(-C-C-1)-C)-c1:c:c:c:c:c:1",5,0,1.0,"O=C(-N1-C-C-N(-C-C-1)-[C,c])-c1:c:c:c:c:c:1"
"o1:n:c(:n:c:1-C)-c1:c:c:c(:c:c:1)-N-C",5,0,1.0,"o1:n:c(:n:c:1-[C,c])-c1:c:c:c(:c:c:1)-N-[C,c]"
"S=C(-N-N=C-c1:c:c:c(:c:c:1)-C)-N",5,0,1.0,"S=C(-N-N=C-c1:c:c:c(:c:c:1)-[C,c])-[N,n]"
"o1:n:c(:c:c:1-C-O-C)-C(-N)=O",5,0,1.0,"o1:n:c(:c:c:1-C-O-[C,c])-C(-[N,n])=O"
"s1:c(:c:c:c:1)-C(-C)=N-N-C(-N-C-C)=S",5,0,1.0,"s1:c(:c:c:c:1)-C(-[C,c])=N-N-C(-N-C-[C,c])=S"
"O(-c1:c:c(:c:c:c:1)-C(-N-c1:c:c:c:c:c:1)=O)-C-C",4,0,1.0,"O(-c1:c:c(:c:c:c:1)-C(-N-c1:c:c:c:c:c:1)=O)-C-[C,c]"
"O(-C1-C-C-N(-C-C-1)-C-c1:c:c:c:c:c:1)-c1:c:c:c(:c:c:1)-C(-N1-C-C-C-C-1)=O",4,0,1.0,"O(-C1-C-C-N(-C-C-1)-C-c1:c:c:c:c:c:1)-c1:c:c:c(:c:c:1)-C(-N1-C-C-C-C-1)=O"
"O(-c1:c(:c:c:c:c:1)-C-N-c1:c:c:c(:c:c:1)-O)-C-c1:c:c:c:c:c:1",4,0,1.0,"O(-c1:c(:c:c:c:c:1)-C-N-c1:c:c:c(:c:c:1)-O)-C-c1:c:c:c:c:c:1"
"O(-c1:c:c:c:c:c:1)-C-C1-N-C-C-c2:c-1:c:c(:c(:c:2)-O)-O",4,0,1.0,"O(-c1:c:c:c:c:c:1)-C-C1-N-C-C-c2:c-1:c:c(:c(:c:2)-O)-O"
"S(-c1:n:n:c(:n:1-C-C)-C-O-c1:c:c:c:c:c:1)-C-C",4,0,1.0,"S(-c1:n:n:c(:n:1-C-[C,c])-C-O-c1:c:c:c:c:c:1)-C-[C,c]"
"N1(-C2-C(-c3:c4:c(-C-2):c:n:c:4:c:c:c:3)=C-C-C-1)-C",5,0,1.0,"N1(-C2-C(-c3:c4:c(-C-2):c:n:c:4:c:c:c:3)=C-C-C-1)-[C,c]"
"O-C-C-N1-C-C-N(-C-C-1)-C-c1:c:c:c:c:c:1",6,0,1.0,"O-C-C-N1-C-C-N(-C-C-1)-C-c1:c:c:c:c:c:1"
"O(-C(-c1:c:c(:c(:c:c:1)-C)-N)=O)-C",4,0,1.0,"O(-C(-c1:c:c(:c(:c:c:1)-[C,c])-[N,n])=O)-[C,c]"
