"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"N(-C-C-c1:c:c:c:c:c:1)-C-C",1725,76,0.9578012215435869,"N(-C-C-c1:c:c:c:c:c:1)-C-[C,c]"
"O=C(-N)-c1:c:c:c(:c:c:1)-C-C",363,2,0.9945205479452055,"O=C(-[N,n])-c1:c:c:c(:c:c:1)-C-[C,c]"
"N(-c1:c:c:c(:c:c:1)-C=O)(-C)-C",73,2,0.9733333333333334,"N(-c1:c:c:c(:c:c:1)-C=O)(-[C,c])-[C,c]"
"N1-C-C-C(-C-C-1)-n1:c:n:c:c:1",49,5,0.9074074074074074,"N1-C-C-C(-C-C-1)-n1:c:n:c:c:1"
"N(-C(-C(-N)-C-c1:c(:c:c(:c:c:1-C)-O)-C)=O)-C-C",103,0,1.0,"N(-C(-C(-[N,n])-C-c1:c(:c:c(:c:c:1-[C,c])-O)-[C,c])=O)-C-[C,c]"
"N1(-C-C-N-C-C-1)-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1",97,0,1.0,"N1(-C-C-N-C-C-1)-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1"
"n1:c(:c:c:c(:c:1)-C(-N)=O)-O-c1:c:c:c:c:c:1",35,0,1.0,"n1:c(:c:c:c(:c:1)-C(-[N,n])=O)-O-c1:c:c:c:c:c:1"
"N1-C(-C-c2:c(-C-1):c:c:c:c:2)-C-N-C",126,0,1.0,"N1-C(-C-c2:c(-C-1):c:c:c:c:2)-C-N-[C,c]"
"O1-C2-C-C(-C-C(-C=2-C(-C2-C(-C-C(-C-C-1=2)(-C)-C)=O)-c1:c:c:c(:c:c:1)-O-C-c1:c:c:c:c:c:1)=O)(-C)-C",14,0,1.0,"O1-C2-C-C(-C-C(-C=2-C(-C2-C(-C-C(-C-C-1=2)(-[C,c])-[C,c])=O)-c1:c:c:c(:c:c:1)-O-C-c1:c:c:c:c:c:1)=O)(-[C,c])-[C,c]"
"n1:n:c:n(:c:1-c1:c:c:c:c:c:1)-c1:c:c(:c:c:c:1)-O",13,0,1.0,"n1:n:c:n(:c:1-c1:c:c:c:c:c:1)-c1:c:c(:c:c:c:1)-O"
