"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"O(-c1:c(:c:c:c:c:1)-O)-C",557,57,0.9071661237785016,"O(-c1:c(:c:c:c:c:1)-O)-[C,c]"
"S(-N-c1:o:n:c:c:1)(-C)(=O)=O",425,25,0.9444444444444444,"S(-N-c1:o:n:c:c:1)(-[C,c])(=O)=O"
"n1:c(:n:c:c:c:1)-O-C-C-O",190,0,1.0,"n1:c(:n:c:c:c:1)-O-C-C-O"
"n1:c2:c(:c(:c:1)-C-C(-N-C(-C-C)=O)-C):c:c:c:c:2",64,1,0.9846153846153847,"n1:c2:c(:c(:c:1)-C-C(-N-C(-C-[C,c])=O)-[C,c]):c:c:c:c:2"
"S(-N-C)(-c1:c2:c(:c:c:c:1):c(:c:c:c:2)-N-C)(=O)=O",39,0,1.0,"S(-N-[C,c])(-c1:c2:c(:c:c:c:1):c(:c:c:c:2)-N-[C,c])(=O)=O"
"S(-N-c1:n:c:c:n:c:1-O-C)(-c1:c:c:c:c:c:1)(=O)=O",23,0,1.0,"S(-N-c1:n:c:c:n:c:1-O-[C,c])(-c1:c:c:c:c:c:1)(=O)=O"
"N1(-C(-C-N-C(-c2:c-1:c:c:c:c:2)(-c1:c:c:c:c:c:1)-C(-O-c1:c:c:c:c:c:1)-C(-O)=O)=O)-C",15,0,1.0,"N1(-C(-C-N-C(-c2:c-1:c:c:c:c:2)(-c1:c:c:c:c:c:1)-C(-O-c1:c:c:c:c:c:1)-C(-O)=O)=O)-[C,c]"
"N(-C(-C(-N-C(-C(-N)=O)-C)=O)-C-c1:c:c:c:c:c:1)-C(-C)=O",24,1,0.96,"N(-C(-C(-N-C(-C(-[N,n])=O)-[C,c])=O)-C-c1:c:c:c:c:c:1)-C(-[C,c])=O"
"S(-N-c1:n:o:c(:c:1)-C)(-C)(=O)=O",7,0,1.0,"S(-N-c1:n:o:c(:c:1)-[C,c])(-[C,c])(=O)=O"
"n1:n:n:c(:n:1)-N-C(-c1:c(:c:c:c:c:1)-c1:c:c:c(:c:c:1)-C-n1:c(:n:c2:c:1:c:c(:c:c:2-C)-C(-N-C-c1:c:c:c:c:c:1)=O)-C-C-C)=O",4,0,1.0,"n1:n:n:c(:n:1)-N-C(-c1:c(:c:c:c:c:1)-c1:c:c:c(:c:c:1)-C-n1:c(:n:c2:c:1:c:c(:c:c:2-[C,c])-C(-N-C-c1:c:c:c:c:c:1)=O)-C-C-[C,c])=O"
"n1:n:n:c(:n:1)-N-C(-c1:c(:c:c:c:c:1)-c1:c:c:c(:c:c:1)-C-n1:c(:n:c2:c:1:c:c(:c:c:2-C)-C(-N-C-C-N)=O)-C-C-C)=O",3,0,1.0,"n1:n:n:c(:n:1)-N-C(-c1:c(:c:c:c:c:1)-c1:c:c:c(:c:c:1)-C-n1:c(:n:c2:c:1:c:c(:c:c:2-[C,c])-C(-N-C-C-[N,n])=O)-C-C-[C,c])=O"
"n1:c(:n:c(:c:c:1-O-C)-O-C)-C-C(-C(-O-c1:c:c:c:c:c:1)(-c1:c:c:c:c:c:1)-C)-C(-O)=O",2,0,1.0,"n1:c(:n:c(:c:c:1-O-[C,c])-O-[C,c])-C-C(-C(-O-c1:c:c:c:c:c:1)(-c1:c:c:c:c:c:1)-[C,c])-C(-O)=O"
"F-c1:c(:c:c:c(:c:1)-C1-N(-C-C(-C-1-C(-O)=O)-c1:c:c2-C-C-O-c:2:c:c:1)-C-C(-N(-C-C-C-C)-C-C-C-C)=O)-C",2,0,1.0,"F-c1:c(:c:c:c(:c:1)-C1-N(-C-C(-C-1-C(-O)=O)-c1:c:c2-C-C-O-c:2:c:c:1)-C-C(-N(-C-C-C-[C,c])-C-C-C-[C,c])=O)-[C,c]"
"Cl-c1:c:c:c(:c:c:1)-c1:c:c2-C(-c3:c(-C4-C(-c:2:c:c:1)-C(-C-4-C(-O)=O)-C(-O)=O):c:c:c:c:3)=O",2,0,1.0,"Cl-c1:c:c:c(:c:c:1)-c1:c:c2-C(-c3:c(-C4-C(-c:2:c:c:1)-C(-C-4-C(-O)=O)-C(-O)=O):c:c:c:c:3)=O"
"Cl-c1:c:c:c(:c:c:1)-C1-C(-O-C(-C=1-C-c1:c:c:c(:c:c:1)-O-C)(-O)-c1:c:c:c(:c:c:1)-O-C)=O",2,0,1.0,"Cl-c1:c:c:c(:c:c:1)-C1-C(-O-C(-C=1-C-c1:c:c:c(:c:c:1)-O-[C,c])(-O)-c1:c:c:c(:c:c:1)-O-[C,c])=O"
"O1-C(-C(=C(-C-1=O)-c1:c(:c:c:c:c:1)-O-C)-C-c1:c:c:c:c:c:1)(-O)-c1:c:c:c(:c:c:1)-O-C",2,0,1.0,"O1-C(-C(=C(-C-1=O)-c1:c(:c:c:c:c:1)-O-[C,c])-C-c1:c:c:c:c:c:1)(-O)-c1:c:c:c(:c:c:1)-O-[C,c]"
"O(-c1:c:c:c(:c:c:1)-C1-C(-C(-c2:c-1:c:c:c:c:2)-c1:c:c:c:c:c:1)-C(-O)=O)-C",8,0,1.0,"O(-c1:c:c:c(:c:c:1)-C1-C(-C(-c2:c-1:c:c:c:c:2)-c1:c:c:c:c:c:1)-C(-O)=O)-[C,c]"
"Br-c1:c:c2-C(-c3:c(-C4-C(-c:2:c:c:1)-C(-C-4-C(-O)=O)-C(-O)=O):c:c:c:c:3)=O",2,0,1.0,"Br-c1:c:c2-C(-c3:c(-C4-C(-c:2:c:c:1)-C(-C-4-C(-O)=O)-C(-O)=O):c:c:c:c:3)=O"
"S(-N-C)(-c1:c:c:c(:c:c:1)-C(-C)-C)(=O)=O",71,0,1.0,"S(-N-[C,c])(-c1:c:c:c(:c:c:1)-C(-[C,c])-[C,c])(=O)=O"
"s1:c2:c(:c:c:1-C(-O)=O):c:c:c:c:2",2,0,1.0,"s1:c2:c(:c:c:1-C(-O)=O):c:c:c:c:2"
"O1-C(-C(=C(-C-1=O)-c1:c:c:c:c:c:1)-C-c1:c:c:c(:c:c:1)-O-C)(-O)-c1:c:c:c(:c:c:1)-O-C",38,1,0.9743589743589743,"O1-C(-C(=C(-C-1=O)-c1:c:c:c:c:c:1)-C-c1:c:c:c(:c:c:1)-O-[C,c])(-O)-c1:c:c:c(:c:c:1)-O-[C,c]"
"O-C(-C1-C2-C(-C-1-C(-O)=O)-c1:c(-C(-c3:c-2:c:c:c(:c:3)-c2:c:c:c(:c:c:2)-C)=O):c:c:c:c:1)=O",2,1,0.6666666666666666,"O-C(-C1-C2-C(-C-1-C(-O)=O)-c1:c(-C(-c3:c-2:c:c:c(:c:3)-c2:c:c:c(:c:c:2)-[C,c])=O):c:c:c:c:1)=O"
"[Sn](-C-C-C-C)(-C-C-C-C)-C-C-C-C",2,0,1.0,"[Sn](-C-C-C-[C,c])(-C-C-C-[C,c])-C-C-C-[C,c]"
