"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"S-c1:n:n:c(:n:1)-C",285,14,0.9531772575250836,"S-c1:n:n:c(:n:1)-[C,c]"
"O=c1:n(:c(:n:c2:c:1:c:c:c:c:2)-C)-C",56,0,1.0,"O=c1:n(:c(:n:c2:c:1:c:c:c:c:2)-[C,c])-[C,c]"
"n1(:c:n:c2:c:1:c:c:c:c:2)-C-c1:c:c:c:c:c:1",54,0,1.0,"n1(:c:n:c2:c:1:c:c:c:c:2)-C-c1:c:c:c:c:c:1"
"n1(:c:n:c:c:1)-c1:c:c:c:c:c:1",122,19,0.8652482269503546,"n1(:c:n:c:c:1)-c1:c:c:c:c:c:1"
"O(-c1:c(:c:c:c:c:1)-C)-c1:c:c:c:c:c:1",123,20,0.8601398601398601,"O(-c1:c(:c:c:c:c:1)-[C,c])-c1:c:c:c:c:c:1"
"F-c1:c:c:c(:c:c:1)-C-c1:c:c:c(:c:c:1)-F",50,0,1.0,"F-c1:c:c:c(:c:c:1)-C-c1:c:c:c(:c:c:1)-F"
"O(-C1-C-C2-N-C(-C-1)-C-C-2)-c1:c:c:c:c:c:1",45,0,1.0,"O(-C1-C-C2-N-C(-C-1)-C-C-2)-c1:c:c:c:c:c:1"
"N1-C(-C-c2:c(-C-1):n:c1:c:2:c:c:c:c:1)-c1:n:c(:c:n:1)-c1:c:c:c:c:c:1",55,3,0.9482758620689655,"N1-C(-C-c2:c(-C-1):n:c1:c:2:c:c:c:c:1)-c1:n:c(:c:n:1)-c1:c:c:c:c:c:1"
"F-C(-F)(-F)-c1:c:c(:c:c(:c:1)-C)-C",70,6,0.9210526315789473,"F-C(-F)(-F)-c1:c:c(:c:c(:c:1)-[C,c])-[C,c]"
"n1:c(:c(:c:c:c:1)-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1",41,0,1.0,"n1:c(:c(:c:c:c:1)-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1"
"n1(:c2:n:c:n:c:c:2:c:c:1)-C",37,1,0.9736842105263158,"n1(:c2:n:c:n:c:c:2:c:c:1)-[C,c]"
"O1-C-O-c2:c-1:c:c(:c:c:2)-C-N1-C-C-C(-C-C-1)-N-C",32,0,1.0,"O1-C-O-c2:c-1:c:c(:c:c:2)-C-N1-C-C-C(-C-C-1)-N-[C,c]"
"n1(:c(:c:c:c:c:1-C)-C)-C",42,3,0.9333333333333333,"n1(:c(:c:c:c:c:1-[C,c])-[C,c])-[C,c]"
"N=C-c1:c:c:c(:c:c:1)-C",31,0,1.0,"N=C-c1:c:c:c(:c:c:1)-[C,c]"
