"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"N1(-C-C-N-C-C-1)-C-c1:c:c:c:c:c:1",80,1,0.9876543209876543,"N1(-C-C-N-C-C-1)-C-c1:c:c:c:c:c:1"
"n1:c(:n:c(:c:c:1-N)-N)-C",60,0,1.0,"n1:c(:n:c(:c:c:1-[N,n])-[N,n])-[C,c]"
"O=C-C(-c1:c:c:c:c:c:1)-C-C-C",121,3,0.9758064516129032,"O=C-C(-c1:c:c:c:c:c:1)-C-C-[C,c]"
"S1-C(-O-C(-C-1)-C)(-c1:c:c:c:c:c:1)-C",26,0,1.0,"S1-C(-O-C(-C-1)-[C,c])(-c1:c:c:c:c:c:1)-[C,c]"
"n1:c(:c:c:c:c:1)-C(-C1-c2:c(-C-C=1-C):c:c:c:c:2)-C",26,0,1.0,"n1:c(:c:c:c:c:1)-C(-C1-c2:c(-C-C=1-[C,c]):c:c:c:c:2)-[C,c]"
"N(-C1(-C-O-c2:c(-O-C-1):c:c:c:c:2)-C-N-C-C)(-C)-C",19,0,1.0,"N(-C1(-C-O-c2:c(-O-C-1):c:c:c:c:2)-C-N-C-[C,c])(-[C,c])-[C,c]"
"Cl-c1:c:c(:c:c:c:1)-c1:c:c:c:c:c:1",30,0,1.0,"Cl-c1:c:c(:c:c:c:1)-c1:c:c:c:c:c:1"
"N12-C(-O-c3:c(-C-2):c2:c(:n:c(:c:2-C(-O-C)=O)-C):c:c:3)-c2:c(-C-C-1):c:c(:c:c:2)-O-C",21,1,0.9545454545454546,"N12-C(-O-c3:c(-C-2):c2:c(:n:c(:c:2-C(-O-[C,c])=O)-[C,c]):c:c:3)-c2:c(-C-C-1):c:c(:c:c:2)-O-[C,c]"
"N(-c1:c:c:c(:c:c:1)-C(-O-C(-C)-C)=O)-C(-N-C(-C(-N)=O)-C-c1:c:c:c(:c:c:1)-O)=O",32,0,1.0,"N(-c1:c:c:c(:c:c:1)-C(-O-C(-[C,c])-[C,c])=O)-C(-N-C(-C(-[N,n])=O)-C-c1:c:c:c(:c:c:1)-O)=O"
"o1:c(:c:c:c:1-C(-c1:c:c:c:c:c:1)-C)-C1-N(-C-C-C-1)-C",16,0,1.0,"o1:c(:c:c:c:1-C(-c1:c:c:c:c:c:1)-[C,c])-C1-N(-C-C-C-1)-[C,c]"
