"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"O=C(-N-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1",182,10,0.9479166666666666,"O=C(-N-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1"
"S(-N-C-C)(-c1:c:c:c:c:c:1)(=O)=O",105,6,0.9459459459459459,"S(-N-C-[C,c])(-c1:c:c:c:c:c:1)(=O)=O"
"n1:n:c:n(:c:1-C)-C",92,3,0.968421052631579,"n1:n:c:n(:c:1-[C,c])-[C,c]"
"N(-C(-c1:c:c:c(:c:c:1)-C)=O)-C-C",95,2,0.979381443298969,"N(-C(-c1:c:c:c(:c:c:1)-[C,c])=O)-C-[C,c]"
"O=C(-N)-c1:c:n:c2:c:1:c:c:c:c:2",24,0,1.0,"O=C(-[N,n])-c1:c:n:c2:c:1:c:c:c:c:2"
"N1(-C-c2:c(-N-c3:c-1:c:c:c:c:3):n(:n:c:2)-C)-C(-C-C-C-C)=O",8,0,1.0,"N1(-C-c2:c(-N-c3:c-1:c:c:c:c:3):n(:n:c:2)-[C,c])-C(-C-C-C-[C,c])=O"
"N1-C-C-C(-C-C-1)-O-c1:c:c(:c(:c:c:1)-C)-O-C",8,0,1.0,"N1-C-C-C(-C-C-1)-O-c1:c:c(:c(:c:c:1)-[C,c])-O-[C,c]"
"N1(-C(-O-C-c2:c-1:c:c:c:c:2)=O)-C1-C-C-N(-C-C-1)-C(-c1:c:c2:c(:o:c(:c:2)-C-N-C(-C-N)=O):c:c:1)=O",4,0,1.0,"N1(-C(-O-C-c2:c-1:c:c:c:c:2)=O)-C1-C-C-N(-C-C-1)-C(-c1:c:c2:c(:o:c(:c:2)-C-N-C(-C-[N,n])=O):c:c:1)=O"
"n1:c(:c:c:c(:c:1)-C(-N(-C-C1-O-C-C-C-1)-C-C)=O)-c1:c:c:c:c:c:1",4,0,1.0,"n1:c(:c:c:c(:c:1)-C(-N(-C-C1-O-C-C-C-1)-C-[C,c])=O)-c1:c:c:c:c:c:1"
"N1(-C-C-C-C-C-1)-C(-c1:c2:c(:c:c:c:1):c:c:c:c:2)=O",3,0,1.0,"N1(-C-C-C-C-C-1)-C(-c1:c2:c(:c:c:c:1):c:c:c:c:2)=O"
"O1-C-C-N(-C-C-1)-C(-c1:c:c:c:c:c:1)-C(-N-C(-N-c1:c:c:c:c:c:1)=O)-C",2,0,1.0,"O1-C-C-N(-C-C-1)-C(-c1:c:c:c:c:c:1)-C(-N-C(-N-c1:c:c:c:c:c:1)=O)-[C,c]"
"F-c1:c:c:c(:c:c:1)-O-C1-C-N(-C-1)-C(-N(-c1:c:n:c(:c:c:1)-O-C)-C)=O",2,0,1.0,"F-c1:c:c:c(:c:c:1)-O-C1-C-N(-C-1)-C(-N(-c1:c:n:c(:c:c:1)-O-[C,c])-[C,c])=O"
"Cl-c1:c(:c:c(:c:c:1)-C(-N)=O)-C",2,0,1.0,"Cl-c1:c(:c:c(:c:c:1)-C(-[N,n])=O)-[C,c]"
"N#C-c1:c:c:c(:c:c:1)-C",3,1,0.75,"N#C-c1:c:c:c(:c:c:1)-[C,c]"
"N(-C(-C(-N-C)=O)-C-C)-C",98,7,0.9333333333333333,"N(-C(-C(-N-[C,c])=O)-C-[C,c])-[C,c]"
"S(-N)(-C-C12-C(-C(-C-C-2)-C-C-1)(-C)-C)(=O)=O",3,0,1.0,"S(-[N,n])(-C-C12-C(-C(-C-C-2)-C-C-1)(-[C,c])-[C,c])(=O)=O"
