"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"BrCC1CN=C(Nc2ccccn2)S1",0,110000.0,"IC50"
"Brc1ccc(CN2CCN(c3nccc(NCc4ccccc4)n3)CC2)cc1",0,25500.0,"IC50"
"C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1",0,,
"C#CC(C)NCCc1cccc(OC(=O)N(C)CC)c1",0,13900.0,"IC50"
"C#CC(CC)OC[n+]1ccn(C)c1/C=N/O",1,7810.0,"IC50"
"C#CC(CCC)OC[n+]1ccn(C)c1/C=N/O",1,8270.0,"IC50"
"C#CCC(C)OC[n+]1ccn(C)c1/C=N/O",1,8720.0,"IC50"
"C#CCCCC[n+]1ccn(C)c1/C=N/O",1,8500.0,"IC50"
"C#CCCCOC[n+]1ccn(C)c1/C=N/O",0,27900.0,"IC50"
"C#CCCOC[n+]1ccc(/C=N/O)cc1",0,96500.0,"IC50"
"C#CCCOC[n+]1ccn(C)c1/C=N/O",0,14500.0,"IC50"
"C#CCN(C)C1CCc2cccc(OC(=O)N(C)C)c21",1,7000.0,"IC50"
"C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccc(OC(=O)N(C)C)c5ncccc45)CC3)ccc2n1C",1,8400.0,"IC50"
"C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2[nH]1",0,15400.0,"IC50"
"C#CCN(C)Cc1ccc(C(=O)c2ccc(OC)c(OC)c2)cc1",0,27200.0,"IC50"
"C#CCN1CCc2nc3nc(N4CCCC4)c(C#N)cc3c(N)c2C1",1,650.0,"IC50"
"C#CCNC(C)Cc1cccc(OC(=O)N(C)C)c1",1,540.0,"IC50"
"C#CCNC(C)Cc1cccc(OC(=O)N(C)C2CCCCC2)c1",1,3600.0,"IC50"
"C#CCNC(C)Cc1cccc(OC(=O)N(C)CCCC)c1",0,12200.0,"IC50"
"C#CCNC1CCc2ccc(OC(=O)N(C)C)cc21",1,2900.0,"IC50"
"C#CCNC1CCc2ccc(OC(=O)N(C)CC)cc2C1",0,204000.0,"IC50"
"C#CCNC1CCc2ccc(OC(=O)N(C)Cc3ccccc3)cc21",1,1780.0,"IC50"
"C#CCNC1CCc2ccc(OC(=O)NCCC)cc21",1,2380.0,"IC50"
"C#CCNC1CCc2cccc(OC(=O)N(C)C)c21",1,2500.0,"IC50"
"C#CCNCCc1cccc(OC(=O)N(C)CCC)c1",0,15400.0,"IC50"
"C#CCN[C@H]1CCc2ccc(OC(=O)N(C)C)cc21",1,2250.0,"IC50"
"C#CCOC[n+]1ccn(C)c1/C=N/O",0,21800.0,"IC50"
"C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C",0,,
"C(=C/C1CCN(Cc2ccccc2)CC1)\c1noc2ccccc12",1,209.60666666666663,"IC50, IC50, IC50"
"C(=C/C[n+]1cccc2ccccc21)\C[n+]1cccc2ccccc21",1,6000.0,"IC50"
"C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3=O)CO",0,31030.0,"IC50"
"C/C(=C\C[C@]12C[C@H]3C[C@@H]4C(C)(C)CC[C@@]4(C1=O)C(=O)[C@](C(=O)c1ccccc1)(C2=O)C3(C)C)CC/C=C/C(C)C",1,9800.0,"IC50"
"C/C=C(\C)C(=O)N[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)N(C)C)[C@@]4(C)CC[C@@H]32)C1=O",1,7079.46,"IC50"
"C/C=C(\C)C(=O)N[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)N(C)C)[C@@]4(C)CC[C@@H]32)[C@H]1O",0,30199.52,"IC50"
"C/C=C(\C)C(=O)N[C@H]1[C@@H](O)C[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@H]4[C@H](C)N(C)C)[C@@H]3CC[C@H]2[C@H]1OC(C)=O",0,181970.09,"IC50"
"C/C=C1/[C@@H]2Cc3[nH]c(=O)ccc3[C@@]1(N)C[C@]1(C)O[C@H]21",0,12110.0,"IC50"
"C/C=C1\C2C=C(C)C[C@]1(C(=O)OC)CC(NCCCCCCCNc1c3c(nc4ccccc14)CCCC3)C2",1,6.4,"Ki"
"C/C=C1\[C@H]2C=C(C)C[C@]1(/N=C/c1cc(OC)cc(OC)c1)c1ccc(=O)[nH]c1C2",1,29.0,"IC50"
"C/C=C1\[C@H]2C=C(C)C[C@]1(/N=C/c1ccc(C#N)cc1)c1ccc(=O)[nH]c1C2",1,22.0,"IC50"
"C/C=C1\[C@H]2C=C(C)C[C@]1(/N=C/c1ccc(OC)cc1OC)c1ccc(=O)[nH]c1C2",1,84.0,"IC50"
"C1=Cc2cccc3cccc1c23",0,,
"C1CC2OC2CC1C1CO1",0,,
"C1CNCCN1",0,,
"C1N2CN3CN1CN(C2)C3",0,,
"C=C(C)[C@H](O)Cc1cc2ccc(=O)oc2cc1O",0,130000.0,"IC50"
"C=C1c2ccccc2N=C2CCCCCN12",1,3715.35,"IC50"
"C=CC(=O)N1C/C(=C\c2cccc3ccccc23)C(=O)/C(=C/c2cccc3ccccc23)C1",0,13840.0,"IC50, IC50"
"C=CC(=O)N1C/C(=C\c2cccc3ccccc23)C(=O)[C@@]2(C1)[C@H](c1cccc3ccccc13)CN(C)[C@]21C(=O)Nc2ccccc21",1,7590.0,"IC50"
"C=CC(=O)N1C/C(=C\c2ccccc2C)C(=O)/C(=C/c2ccccc2C)C1",0,17390.0,"IC50, IC50"
"C=CC(=O)N1C/C(=C\c2ccccc2F)C(=O)[C@@]2(C1)[C@H](c1ccccc1F)CN(C)[C@]21C(=O)Nc2ccccc21",1,6880.0,"IC50"
"C=CC(=O)N1C/C(=C\c2ccccc2OC)C(=O)/C(=C/c2ccccc2OC)C1",1,8720.0,"IC50, IC50"
"C=CC(=O)NCNC(=O)C=C",0,,
"C=CC(CBr)Nc1c2c(nc3ccc(OC)cc13)CCCC2",0,89100.0,"IC50"
"C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O",0,,
"C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O",0,,
"C=CCC[N+](C)(C)C",0,847227.41,"IC50"
"C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl",0,,
"C=CCOC(=O)c1ccccc1C(=O)OCC=C",0,,
"C=CCOc1ccc(/C=N/[C@@]23CC(C)=C[C@@H](Cc4[nH]c(=O)ccc42)/C3=C\C)cc1",1,31.0,"IC50"
"C=CC[N+](C)(C)c1ccccc1O",1,1850.0,"IC50"
"C=CC[n+]1ccc(CCC(=O)C2Cc3cc(OC)c(OC)cc3S2)cc1",1,112.525,"Ki, IC50"
