"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"B.C1COCCN1",0,,
"Brc1cc(Br)cc(Br)c1",0,,
"Brc1ccc(C2=C(c3cc(-c4ccccc4)no3)C3CCC(C2)S3)cc1",1,126.0,"IC50"
"Brc1ccccn1",0,,
"C#CCC(C(=O)c1ccc(C)cc1)N1CCCC1",1,1270.5,"Ki, IC50"
"C#CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C",0,,
"C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1",1,,
"C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C",0,,
"C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1",1,1472.5,"Ki, IC50"
"C1=C(Cc2ccccc2)CCN(CCC(c2csc3ccccc23)N2CCCC2)C1",1,325.4,"IC50"
"C1=CCC(c2ccc3ccccc3c2)CNC1",1,10.0,"Ki"
"C1=CCCC=CCCC=CCC1",0,,
"C1=Cc2cccc3cccc1c23",0,,
"C1C2C3CC4C2C2C1C3[C@H](NCC13C5C6C7C5C1C7C63)C42",1,126.0,"Ki"
"C1CCSC1",0,,
"C1CNCCN1",0,,
"C=C(C)C(=O)OCC(CC)CCCC",0,,
"C=C(C)C(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C",0,,
"C=C(C)C1CC=C(C)C(OC(C)=O)C1",0,,
"C=C(C)CCO",0,,
"C=C1CC[C@H]2O[C@]2(C)CC[C@@H]2[C@@H]1CC2(C)C",0,,
"C=C1CN2C3CCC2C1C(c1ccc(C)cc1)C3",1,40.99,"Ki"
"C=C1CN2C3CCC2C1C(c1ccc(Cl)cc1)C3",1,12.25,"Ki"
"C=C1CN2C3CC[C@@H]2C[C@H](c2ccc(C)cc2)C13",1,67.0,"IC50"
"C=CC(=C)CC/C=C(\C)CCC=C(C)C",0,,
"C=CC(=C)CCC=C(C)C",0,,
"C=CC(=O)NC(C)(C)C",0,,
"C=CC(=O)NCNC(=O)C=C",0,,
"C=CC(=O)OC",0,,
"C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C",0,,
"C=CC(=O)OCCCCCC",0,,
"C=CC=CC=CCCCCC",0,,
"C=CCC(OC)[C@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2",1,1.422,"Ki, Ki"
"C=CCCCCCCCCC(=O)O",0,,
"C=CCN(CC=C)C(=O)C(Cl)Cl",0,,
"C=CCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SC)cc1)C2",1,71.0,"IC50"
"C=CCOC(=O)CC(C)C",0,,
"C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl",1,,
"C=CCOCC(O)CCl",0,,
"C=CCc1ccc2c(c1)OCO2",0,,
"C=Cc1ccc(O)c(OC)c1",0,,
"CC(=O)C(C)=O",0,,
"CC(=O)C(Cl)C(=O)N(C)C",0,,
"CC(=O)CC(C)(C)O",0,,
"CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O",0,,
"CC(=O)CCC(C)C",0,,
"CC(=O)CCC=C(C)C",0,,
"CC(=O)CCC=C(C)CCC=C(C)C",0,,
"CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1",0,21101.0,"IC50, Ki"
"CC(=O)NC1(c2cccc(F)c2)CCN(CC[C@@]2(c3ccc(Cl)c(Cl)c3)CN(c3ccccc3)C(=O)CO2)CC1.O=C(O)CCC(=O)O",1,,
"CC(=O)NC[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(Cl)c1",1,1500.0,"IC50"
"CC(=O)Nc1ccc(O)cc1",0,,
"CC(=O)O",0,,
"CC(=O)OC(C)c1ccccc1",0,,
"CC(=O)OC1CCCCC1",0,,
"CC(=O)OCC(COC(C)=O)OC(C)=O",0,,
"CC(=O)OCCC(C)C",0,,
"CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21",0,,
"CC(=O)[CH-]/C(C)=[O+]\[Al](/[O+]=C(/C)[CH-]C(C)=O)/[O+]=C(/C)[CH-]C(C)=O",0,,
"CC(=O)c1cc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2C(=N)N)cc(C(C)=O)c1",1,31.0,"Ki"
"CC(=O)c1cc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2C(C)=O)cc(C(C)=O)c1",1,1224.0,"Ki"
