"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Brc1ccc(Oc2ccccc2)cc1",0,,
"C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21",0,,
"C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1",0,,
"C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C",0,,
"C/C=C/C(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1",1,153.0,"Ki"
"C/C=C/C=C/C(=O)O",0,,
"C1C2C3CC4C2C2C1C3[C@H](NCC13C5C6C7C5C1C7C63)C42",1,4736.0,"Ki"
"C1CCC(SSC2CCCCC2)CC1",0,,
"C1CNCCN1",0,,
"C1N2CN3CN1CN(C2)C3",0,,
"C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"C=C(CN1CCN(C2=Cc3ccccc3Cn3ccnc32)CC1)C(=O)O",1,31.62,"Ki"
"C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12",1,5039.715,"Ki, Ki"
"C=CCOC(=O)c1ccccc1C(=O)OCC=C",0,,
"C=CCc1ccc(OC)c(OC)c1",0,,
"C=CCn1c(=N)n(CC(=O)c2ccccc2)c2ccccc21",0,10715.19,"Ki"
"CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O",0,,
"CC(=O)NCc1ccc2c(c1)[C@@H](N1CCN(C)CC1)Cc1ccccc1S2",1,2.5,"Ki"
"CC(=O)OCC(COC(C)=O)OC(C)=O",0,,
"CC(=O)OCCOCCOCCOC(C)=O",0,,
"CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C",0,,
"CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C",0,,
"CC(=O)c1ccc(OCCCN2CC[C@H](N)C2)cc1",0,95000.0,"Ki, Ki"
"CC(=O)c1ccc(OCCCN2CC[C@H](NC(=O)c3ccc(C#N)cc3)C2)cc1",0,13000.0,"Ki"
"CC(=O)c1ccc(OCCCN2CC[C@H](NC(=O)c3csc(-c4cccnc4)n3)C2)cc1",0,11000.0,"Ki"
"CC(C(=O)NC(=N)NCCCc1c[nH]cn1)c1ccccc1",1,8800.0,"Kb"
"CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(c3cc(=O)n(C)c(=O)n3C)CC1)c1ccccc1S2",1,72.0,"IC50"
"CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1",0,,
"CC(C)(C)OC(=O)N1CCC[C@@H]1C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1",0,46773.51,"Ki"
