"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Brc1ccc2c(c1)[C@H]1O[C@H](Cn3oc4ccc(-c5ccccc5)cc43)C[C@H]1c1ccccc1O2",1,307.0,"Ki"
"Brc1ccc2c(c1)[C@H]1O[C@H](Cn3oc4ccc(CN5CCOCC5)cc43)C[C@H]1c1ccccc1O2",1,189.0,"Ki"
"Brc1ccc2c(c1)[C@H]1O[C@H](Cn3oc4ccc(N5CCOCC5)cc43)C[C@H]1c1ccccc1O2",1,306.0,"Ki"
"C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1",0,,
"C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21",0,,
"C#Cc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21",1,6560.0,"Ki"
"C1=CCCC=CCCC=CCC1",0,,
"C=C(C)COc1ccc(Cl)cc1[C@H]1C[C@@H]1CN",1,903.0,"EC50"
"C=C(F)COc1ccc(F)cc1[C@H]1C[C@@H]1CN",1,1666.0,"EC50"
"C=CCCCCCCCCCCCC",0,,
"C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12",1,1653.0942857142857,"Ki, Ki, EC50, EC50, Ki, Ki, Ki"
"C=CCOC(=O)c1ccccc1C(=O)OCC=C",0,,
"C=CCOc1c(OC)cc2c3c1-c1cc4c(cc1CC3N(C)CC2)OCO4",1,70.0,"Ke, Ke(app)"
"C=CCOc1cc(F)c(F)cc1C1CC1CN",1,966.9050000000001,"EC50, EC50, Ki, Ki, EC50, EC50"
"C=CCOc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3",1,383.0,"Ki"
"C=CCOc1ccc(Cl)c(Cl)c1C1CC1CN",1,426.28999999999996,"EC50, EC50"
"C=CCOc1ccc2c3c1-c1cc4c(cc1CC3N(C)CC2)OCO4",1,47.0,"Ke"
"C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O",0,,
"C=CCc1ccc(OC)c(OC)c1",0,,
"C=CCc1ccc2c(c1)OCO2",0,,
"CC#CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1",1,45.9,"Ki"
"CC#CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1",1,12.2,"Ki"
"CC#Cc1cc(C)nc(Nc2ccccc2)n1",0,,
"CC(=O)CNC1CCN(Cc2ccc(CCNC(=O)c3ccc(-c4ccc(F)cc4)cc3)cc2)CC1",1,528.0,"IC50"
"CC(=O)N1CCC(C)c2c(C)ccc(CCN3CCN(c4nsc5ccccc45)CC3)c21",1,0.75,"Ki"
"CC(=O)N1CCC(C)c2cc(Cl)cc(CCN3CCN(c4nsc5ccccc45)CC3)c21",1,0.31,"Ki"
"CC(=O)N1CCN(CCN2[C@H]3CC[C@@H]2C[C@H](NC(=O)c2nn(C(C)C)c4ccccc24)C3)CC1",1,100.0,"Ki"
"CC(=O)N1CCN(CCOc2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2-c2ccnn2C)CC1",1,0.96,"Ki"
"CC(=O)N1CCN(CCOc2ccc(NC(=O)c3cccc(F)c3)cc2-c2c(Cl)cnn2C)CC1",1,2.2,"Ki"
"CC(=O)NC1CCN(Cc2ccc(OCCCc3ccc(Oc4ccccc4)nn3)cc2)CC1",1,9650.0,"IC50"
"CC(=O)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21",1,0.01,"Ki"
"CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1",1,37.2,"Ki"
"CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nc(C)cc4c3CCO4)CC2)CC1",1,215.0,"Ki"
"CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nc(C)cc4occc34)CC2)CC1",1,75.2,"Ki"
"CC(=O)Nc1ccc2c(c1)N1[C@H](C)CNC[C@H]1C2",1,1100.0,"Ki"
"CC(=O)O",0,,
"CC(=O)OC12C=C(C)C(C(C)C1)C1C(=O)N(CCCN3CCN(c4ccccc4)CC3)C(=O)C12",1,575.22,"Ki, Ki"
"CC(=O)OC12C=C(C)C(C(C)C1)C1C(=O)N(OCCCN3CCN(c4ccccc4)CC3)C(=O)C12",1,373.27,"Ki, Ki"
"CC(=O)OC12C=C(C)C(C(C)C1)C1C(=O)N(OCCCN3CCN(c4ccccc4F)CC3)C(=O)C12",1,1072.26,"Ki, Ki"
"CC(=O)OC12C=C(C)C(C(C)C1)C1C(=O)N(OCCCN3CCN(c4ccccn4)CC3)C(=O)C12",1,1827.85,"Ki, Ki"
"CC(=O)OCC(COC(C)=O)OC(C)=O",0,,
"CC(=O)OCCC(C)C",0,,
"CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21",0,,
"CC(=O)c1cccc(NC(=O)NCCCN2CCC(Cc3ccc(F)cc3)CC2)c1",1,193.0,"Ki"
"CC(=O)c1ccccc1",0,,
"CC(C)(C)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1",1,50.6,"Ki"
"CC(C)(C)C1CCC(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)CC1",1,6.03,"Ki"
"CC(C)(C)NC1=NCCNC(c2ccc(F)cc2)=C1",1,21.0,"IC50"
"CC(C)(C)NC1=NCCNC(c2cccc(C(F)(F)F)c2)=C1",1,514.0,"IC50"
"CC(C)(C)NC1=NCCNC(c2ccccc2Cl)=C1",1,76.0,"IC50"
"CC(C)(C)NC1=NCCNC(c2ccccc2F)=C1",1,18.0,"IC50"
"CC(C)(C)Oc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4CCO5)CC3)CC2)cc1",1,42.8,"Ki"
"CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O",0,,
"CC(C)(C)c1cc2c(cc1Cl)N(C(=O)Nc1cccnc1)CC2",1,630.96,"Ki"
"CC(C)(C)c1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)cc1",1,3.77,"Ki"
"CC(C)(C)c1ccc(O)c(C(C)(C)C)c1",0,,
"CC(C)(C)c1csc(-c2cc3cc(OCc4ccccc4CC(=O)O)ccc3o2)n1",0,,
"CC(C)(C)c1nc2c(c(-c3ccc(F)cc3)n1)CNCC2",1,5.0,"Ki"
"CC(C)(CN1CCN(C2=Cc3ccccc3Cn3c(Cl)cnc32)CC1)C(=O)O",1,63.1,"Ki"
"CC(C)(O)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1",1,56.1,"Ki"
"CC(C)(O)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1",1,25.0,"Ki"
"CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C",0,,
"CC(C)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1",1,16.98,"Ki"
"CC(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1",1,16.79,"Ki"
"CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1",0,,
"CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O",0,,
"CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O",0,,
"CC(C)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1",1,15.7,"Ki"
"CC(C)CC(C)(O)C#CC(C)(O)CC(C)C",0,,
"CC(C)CCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1",1,24.6,"Ki"
"CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C",0,,
"CC(C)Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)cc1",1,2.69,"Ki"
"CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C",0,,
"CC(C)N1C(=O)c2ccccc2NS1(=O)=O",0,,
"CC(C)NC[C@H](O)COc1cccc2ccccc12",1,1210.5,"Ki, IC50"
"CC(C)Nc1cc2c(cc1NS(=O)(=O)c1ccc(-c3ccc(Cl)cc3)cc1)CCN(C)CC2",1,6295.4175,"EC50, Ki"
"CC(C)Nc1nc(Cl)nc(NC(C)C)n1",0,,
"CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1",0,,
"CC(C)Oc1cccc2c1C(=O)N1CCNCC21",1,349.5,"EC50, Ki"
"CC(C)[C@H](O)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1",1,22.49,"Ki"
"CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12",1,17.9975,"IC50, Ki"
"CC(C)c1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21",1,2620.0,"Ki"
"CC(C)c1ccc(Nc2nc(N3CCN(CCO)CC3)nc3ccccc23)cc1",1,149.11,"Ki"
"CC(C)c1ccc(Nc2nc(N3CCNCC3)nc3ccccc23)cc1",1,42.14,"Ki"
"CC(C)c1ccccc1OCCN1CCC(N(C)S(=O)(=O)c2ccc(F)cc2)CC1",1,382.0,"Ki"
"CC(C)c1ccccc1OCCN1CCC(N(C)S(=O)(=O)c2cccc(F)c2)CC1",1,230.0,"Ki"
"CC(C)c1ccccc1OCCN1CCC(N(C)S(=O)(=O)c2ccccc2)CC1",1,264.0,"Ki"
"CC(C)c1ccccc1OCCN1CCC(N(CC2CC2)S(=O)(=O)c2ccc(F)cc2)CC1",1,413.0,"Ki"
"CC(C)c1ccccc1OCCN1CCC(N(CC2CC2)S(=O)(=O)c2cnn(C)c2)CC1",1,378.0,"Ki"
"CC(C)n1nc(C(=O)NCC2CCN(CCc3ccc(N)cc3)CC2)c2ccccc21",1,79.43,"Ki"
"CC(C)n1nc(C(=O)NCC2CCN(CCc3ccc([N+](=O)[O-])cc3)CC2)c2ccccc21",1,1000.0,"Ki"
"CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1",0,,
"CC(Cl)(Cl)C(=O)O",0,,
"CC(N)Cc1c2c(c(Br)c3c1OCC3)OCC2",1,3.8966666666666665,"Ki, Ki, Ki"
"CC(N)Cc1c2ccoc2c(Br)c2ccoc12",1,0.04,"Ki"
"CC(N)Cc1c[nH]c2ccc(F)cc12",1,35.785000000000004,"Ki, EC50"
"CC(N)Cn1ccc2c(F)cccc21",1,158.49,"Ki"
"CC(N)Cn1ccc2c1-c1cc(Br)ccc1C2",1,100.0,"Ki"
"CC(N)Cn1ccc2c1-c1cc(F)ccc1C2(C)C",1,31.62,"Ki"
"CC(N)Cn1ccc2cc(Br)ccc21",1,158.745,"Ki, Ki"
"CC(N)Cn1ccc2cc(Cl)c(F)cc21",1,39.81,"Ki"
"CC(N)Cn1ccc2ccc(F)cc21",1,251.095,"Ki, Ki"
"CC(O)CC(C)(C)O",0,,
"CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O",0,,
"CC(O)c1ccccc1S(=O)(=O)c1ccc(/C=C/c2ccc(F)cc2)cc1",1,0.07,"Ki"
"CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",1,3086.5,"Ki, IC50"
"CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1",0,,
"CC1(C)C(=O)N(Br)C(=O)N1Br",1,,
"CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C",0,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1",0,,
"CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1",0,,
"CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O",0,,
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1",0,,
"CC1=C(C(=O)Nc2ccccc2)SCCO1",0,,
"CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C",0,,
"CC1=NNC(=O)N(/N=C/c2cccnc2)C1",0,,
"CC1CC(=O)Nc2c(CCN3CCN(c4noc5ccccc45)CC3)cccc21",1,190.0,"Ki"
"CC1CC(=O)Nc2c(CCN3CCN(c4nsc5ccccc45)CC3)cccc21",1,0.22,"Ki"
"CC1CC(=O)c2c(N3CCN(C)CC3)cccc2N1S(=O)(=O)c1ccc2ccccc2c1",1,48.0,"IC50"
"CC1CC(=O)c2ccc(N3CCN(C)CC3)cc2N1S(=O)(=O)c1ccc2ccccc2c1",1,1462.0,"IC50"
"CC1CC2(C)CC(=O)C1C1C(=O)N(CCCCN3CCN(c4ccccc4)CC3)C(=O)C12",1,181.485,"Ki, Ki"
"CC1CC2(C)CC(=O)C1C1C(=O)N(OCCCN3CCN(c4cccc(Cl)c4)CC3)C(=O)C12",1,109.825,"Ki, Ki"
"CC1CC2(C)CC(=O)C1C1C(=O)N(OCCCN3CCN(c4ccccc4)CC3)C(=O)C12",1,301.0,"Ki, Ki"
"CC1CCN(CCC2CCCCN2S(=O)(=O)c2cccc3ccccc23)CC1",1,3162.28,"Ki"
"CC1CCc2cc(F)cc3c(CCN)cn1c23",1,1304.5,"Ki, EC50"
"CC1CN(C)c2cccc3c2N1[C@H]1CCN(CCCC(=O)c2ccc(F)cc2)C[C@@H]31",1,5.7,"Ki"
"CC1CN(C2=Cc3ccccc3Cn3ccnc32)CC(C)N1CCC(=O)O",1,39.81,"Ki"
"CC1CNCCc2ccc(C(F)(F)F)cc21",1,100.0,"EC50, EC50"
"CC1CNCCc2ccc(Cl)c(F)c21",1,817.165,"EC50, EC50"
"CC1CNCCc2ccccc21",1,1592.4450000000002,"EC50, EC50"
"CC1Cc2cccc(CCN3CCN(c4nsc5ccccc45)CC3)c2NC1=O",1,1.06,"Ki"
"CC1SC2(CCCC2)C(=O)N1CCCCN1CCN(c2csc3cc(F)ccc23)CC1",1,6.0,"Ki, IC50"
"CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1",1,,
"CCC(=O)NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21",1,0.25,"Ki"
"CCC(=O)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21",1,0.01,"Ki"
"CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1",1,16.61,"Ki"
"CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1",1,5.6,"Ki"
"CCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1",1,13.63,"Ki"
"CCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4sccc34)CC2)CC1",1,2.6,"Ki"
"CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21",0,,
"CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1",0,,
"CCC(C)(C)c1ccc(O)cc1",0,,
"CCC(C)(CC)NC1=NCCNC(c2ccc(C)cc2)=C1",1,14.9,"IC50"
"CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1",0,,
"CCC(C)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1",1,64.4,"Ki"
"CCC(C)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1",1,25.01,"Ki"
"CCC(C)Oc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3",1,377.0,"Ki"
"CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-]",0,,
"CCC(N)Cc1c[nH]c2ccc(Cl)cc12",1,249.0,"EC50"
"CCC(N)Cc1c[nH]c2ccc(F)cc12",1,246.0,"EC50"
"CCC([O-])=C1C(=O)CC(C(=O)[O-])CC1=O",0,,
"CCC1(NC2=NCCNC(c3ccc(F)cc3)=C2)CCCC1",1,0.8,"IC50"
"CCC1CNCCc2cc(OC)c(Br)cc21",1,100.0,"EC50"
"CCCC(=O)NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21",1,0.5,"Ki"
"CCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1",1,93.4,"Ki"
"CCCC(=O)O",0,,
"CCCC(C)Oc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3",1,244.0,"Ki"
"CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1",0,,
"CCCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1",1,103.3,"Ki"
"CCCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1",1,13.04,"Ki"
"CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1",0,,
"CCCCC(C)Oc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3",1,446.0,"Ki"
"CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-]",1,,
"CCCCC(CC)COC(=O)c1ccccc1C(=O)O",0,,
"CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl",0,,
"CCCCCCC(=O)OCC",0,,
"CCCCCCCC=O",0,,
"CCCCCCCCCC(=O)O",0,,
"CCCCCCCCCCCC(=O)OC",0,,
"CCCCCCCCCCCCCCCC",0,,
"CCCCCCCCCCCCCCCCCC(=O)O",0,,
"CCCCCCCCCCCCCN1CC(C)OC(C)C1",0,,
"CCCCCCCCCCO",0,,
"CCCCCCCCN(C)CCCCCCCC",0,,
"CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC",0,,
"CCCCCCCCc1ccc(O)cc1",0,,
"CCCCCCCCn1sccc1=O",0,,
"CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC",0,,
"CCCCCCc1ccc(O)cc1O",0,,
"CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCCCN1CCC(COC(=O)c2cc(Cl)c(NC)c3c2OCCO3)CC1",1,1776.0,"Ki"
