"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"B.C1COCCN1",0,,
"BrCCBr",0,,
"Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br",0,,
"Brc1cc(Br)cc(Br)c1",0,,
"Brc1ccc(CN2CCN(c3ccccn3)CC2)s1",0,92480.0,"EC50"
"Brc1ccc(CNc2ccc3c(c2)[C@H]2c4cc(NCc5ccc(Br)cc5)ccc4[C@H](C3)N3CCC[C@@H]23)cc1",1,120.0,"IC50"
"Brc1ccc(NC2=Nc3ccccc3CC2)cc1",0,52124.0,"EC50"
"Brc1cccc(CN2CCN(c3ncccn3)CC2)c1",0,92526.0,"EC50"
"Brc1nc2ccccc2s1",0,,
"C#CC(O)C(CC)CCCC",0,,
"C#CC1=C(C#C)C(=O)C(Cl)=C(Cl)C1=O",0,,
"C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21",0,,
"C#CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13",1,0.003,"Ki"
"C#CCOCC1CC23CCC1(OC)C1Oc4c(OC)ccc5c4[C@@]12CCN(C)[C@@H]3C5",1,363.6333333333333,"Ki, Ki, Ki"
"C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1",0,,
"C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C",0,92600.0,"EC50"
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C",1,9897.0,"IC50, Ki"
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C",0,,
"C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1",1,1597.0,"IC50, Ki"
"C(=C/c1ccccc1)\CN1CCN(C(c2nnnn2-c2ccc3c(c2)OCCO3)C2CC2)CC1",0,92342.0,"EC50"
"C/C(=N/Nc1ccnc2cc(Cl)ccc12)c1ccc(N)cc1",0,54702.0,"EC50"
"C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O",0,,
"C/C=C/C=C/C(=O)O",0,,
"C/C=C/C=C/C(=O)[O-]",0,,
"C/C=C/c1ccc(OC)cc1",0,,
"C/C=C1\C[C@@]23Cc4c([nH]c5ccccc45)[C@@H]1[C@@]21CCN(C)C3Cc2ccc(OC)c(O)c21",1,883.0,"Ki, EC50"
"C/N=c1\scc(-c2ccc(F)cc2)n1/N=C/c1ccc(O)c(O)c1",0,92469.0,"EC50"
"C1=CC2C3C=CC(C3)C2C1",0,,
"C1=Cc2cccc3cccc1c23",0,,
"C1CCC(SSC2CCCCC2)CC1",0,,
"C1CCCCC1",0,,
"C1CCSC1",0,,
"C1COCO1",0,,
"C1N2CN3CN1CN(C2)C3",0,,
"C=C(C(=O)N[C@@H](Cc1ccccc1)C(N)=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)c1ccccc1",1,69.75,"EC50, Ki"
"C=C(C(=O)O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)c1ccccc1",1,0.016165,"EC50, Ki"
"C=C(C(=O)O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)c1ccco1",1,0.020508000000000002,"EC50, Ki"
"C=C(C(N)=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)c1ccc(F)cc1",1,10.524999999999999,"EC50, Ki"
"C=C(C(N)=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)c1ccc(OC)cc1",1,7.87,"EC50, Ki"
"C=C(C(N)=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)c1ccc2c(c1)OCO2",1,9.215,"EC50, Ki"
