SMILES,Binary Activity,
C/C(Cl)=C\Cn1c(O)c(/N=N/C(=N)S)c2ccccc21,0,
C=CCNCCOc1ccccc1-c1ccccc1,1,
CC1CC(C)(C)n2c(O)c(/N=N/C(=N)S)c3cccc1c32,1,
CCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,0,
CCCCN(C)Cc1c(O)cc(C)c2c1O/C(=C\c1cc3cc(Br)ccc3o1)C2=O,0,
CCCN1CCC[C@@H]2Cc3[nH]ncc3C[C@H]21,0,
CCCN1CC[C@H]2c3cc4ccc(C(F)(F)F)cc4nc3[C@H](CC)[C@H]3CCC[C@@H]1[C@@H]32,0,
CCN(CC)S(=O)(=O)c1ccc(/N=N/c2c(C)[nH]n(C(N)=S)c2=O)cc1,0,
CCN1C(=Cc2sc3ccccc3[n+]2C)C=Cc2cccc(C)c21,1,
CCNCCOc1ccccc1-c1ccccc1,1,
CCOC(=O)c1cc(/C=C/c2sc3ccccc3[n+]2C)c2sc3ccccc3n12,1,
CCOc1ccccc1/N=N/c1c(C)[nH]n(C(N)=S)c1=O,1,
CCc1ccn2ccnc2c1N1CCCN(CC2CCN(C(=O)[C@H]3C[C@@H]4CC[C@H]3O4)CC2)CC1,1,
CCc1ccn2ccnc2c1N1CCCN([C@@H](CC(N)=O)C2CCN(C(=O)[C@H]3C[C@@H]4CC[C@H]3O4)CC2)CC1,0,
CN(C)CCOCCOc1ccccc1-c1ccccc1,1,
CN(C)CCOc1ccc2ccccc2c1C=O,0,
CN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]3CCC[C@@H]1[C@H]23,0,
COCCNCCOc1ccccc1-c1ccccc1,1,
C[n+]1c(/C=C/Nc2ccccc2)sc2ccccc21,0,
C[n+]1c(/C=C/c2ccccc2Cl)sc2ccccc21,1,
Cc1[nH]n(C(N)=S)c(=O)c1/N=N/c1ccc2ccccc2c1,1,
Cc1cc(O)c(CN2CCCC2)c2c1C(=O)/C(=C/c1cc3ccccc3o1)O2,0,
Cc1cc(O)c(CN2CCCC2)c2c1C(=O)/C(=C\c1ccco1)O2,1,
Cc1ccc(/N=N/c2c(C)[nH]n(C(N)=S)c2=O)cc1,1,
Cc1ccc([N+](=O)[O-])cc1/N=N/c1c(-c2ccc([N+](=O)[O-])cc2)[nH]n(C(N)=S)c1=O,1,
Cc1cccc(/N=N/c2c(C)[nH]n(C(N)=S)c2=O)c1C,1,
NC(=S)n1[nH]c(-c2ccc([N+](=O)[O-])cc2)c(/N=N/c2ccc(Cl)cc2)c1=O,0,
NC(=S)n1[nH]c(-c2ccc([N+](=O)[O-])cc2)c(/N=N/c2cccc([N+](=O)[O-])c2)c1=O,1,
O=C1CCc2ccccc2N1CCCN1CCC(Cc2ccccc2)CC1,1,
CC(C)(C)NCC(O)COc1ccccc1-c1ccccc1,1,
CC(C)(C)NC[C@@H](O)COc1ccccc1-c1ccccc1,1,
