SMILES,Binary Activity,
C(=C/c1ccccc1)\CN1CCN(CCCCn2nnnc2C(c2ccccc2)c2ccccc2)CC1,1,
C(=C/c1ccccc1)\CN1CCN(CCCn2nnnc2C(c2ccccc2)c2ccccc2)CC1,1,
C(=C/c1ccccc1)\CN1CCN(CCn2nnnc2C(c2ccccc2)c2ccccc2)CC1,1,
CC(C)=CCC[C@]1(C)[C@@H](CC=C(C)C)C[C@]2(CC=C(C)C)C(=O)C(CC=C(C)C)=C(O)[C@@]1(C(=O)C(C)C)C2=O,1,
CC(N)CCc1ccccc1Cl,1,
CCC(C)C(=O)[C@]12C(=O)[C@](CC=C(C)C)(C[C@H](CC=C(C)C)[C@@]1(C)CCC=C(C)C)C(=O)C(CC=C(C)C)=C2O,1,
CCCCOC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Cl)s4)nc31)[C@H](O)[C@@H]2O,1,
CCCOC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Cl)s4)nc31)[C@H](O)[C@@H]2O,1,
CCOC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Br)s4)nc31)[C@H](O)[C@@H]2O,1,
CCOC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Cl)s4)nc31)[C@H](O)[C@@H]2O,1,
CNC(C)C(=O)c1ccc(C(F)(F)F)cc1,1,
CNC(C)C(=O)c1ccc(C)cc1,1,
CNC(C)C(=O)c1ccccc1,1,
CNc1nc(C#Cc2ccc(Br)s2)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(C(=O)OC)C[C@H]12,1,
CNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2[C@@H]1O[C@H](C(=O)OC)[C@@H](O)[C@H]1O,1,
CNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(C(=O)OC)C[C@H]12,1,
Cc1cc(Oc2cncc(F)c2)cc(C(=O)Nc2ccc(F)cn2)n1,1,
Cc1nnc2sc(C(=O)NC3CN(c4cccc(F)c4F)C3)c(N)c2c1C,1,
Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)F)cc3)c(N)c2c1C,1,
Cc1nnc2sc(C(=O)NCc3ccc(S(F)(F)(F)(F)F)cc3)c(N)c2c1C,1,
N#Cc1cncc(Oc2cc(C(=O)Nc3ccc(F)cn3)c3ncnn3c2)c1,1,
O=C(Nc1ccc(F)cn1)c1cc(Oc2cnc(F)c(F)c2)cn2ncnc12,1,
O=C(Nc1ccc(F)cn1)c1cc(Oc2cncc(F)c2)cn2ncnc12,1,
O=C(Nc1ccc(F)cn1)c1cc(Oc2cncnc2)cn2ncnc12,0,
OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,1,
c1ccc(CCCN2CCN(CCCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,1,
c1ccc(CCCN2CCN(CCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,1,
c1ccc(CCCN2CCN(CCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,1,
Brc1cccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)c1,0,
Brc1ccccc1-c1nnnn1CCCN1CCC(Cc2ccccc2)CC1,0,
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0,
CC(=O)c1cccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)c1,1,
CC(=O)c1cccc(-c2nnnn2CCN2CCC(Cc3ccccc3)CC2)c1,0,
CC(C)CC(NCCCC(N)=O)C1(c2ccc(Cl)c(Cl)c2)CCC1,1,
CC(C)[C@@H](N)CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,1,
CC(C)c1nnsc1C[S+]([O-])C(c1ccccc1)c1ccccc1,0,
CC(O)CN1CCN(CCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,
CC(O)CN1CCN(CC[S+]([O-])C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,
CC1NOC(C)C1c1ccc2c(c1)CN(C)CC2c1ccc2ccccc2c1,1,
CCC(NC(CC(C)C)C1(c2ccc(Cl)cc2)CCC1)C(=O)O,1,
CCC(NC(CC(C)C)C1(c2ccc(Cl)cc2)CCC1)C(=O)OCC(C)C,1,
CCCCN1C2CCC1CC(NC(c1ccc(F)cc1)c1ccc(F)cc1)C2,1,
CCCCN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,1,
CCCCSCCCCNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,1,
CCCN1CCC2c3cc(O)ccc3CCC21,1,
CCCN1CC[C@H]2c3cc4ccc(C(F)(F)F)cc4nc3[C@H](CC)[C@H]3CCC[C@@H]1[C@@H]32,0,
CCCNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(C(=O)NC)C[C@H]12,1,
CCCOCCCN[C@H](CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,1,
CCOC(=O)[C@@H]1C2CCC(C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2CCc1c[nH]c2ccccc12,1,
CCOC(=O)[C@@H]1C2CCC(C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2C[C@H](N)C(C)C,1,
CCOC(c1ccc(Cl)cc1)C1CNC1,1,
CCOCCCCNC(CC(C)C)C1(c2ccc(SC)cc2)CCC1,1,
CCOCCCCN[C@H](CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,1,
CCOCCNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,1,
CCOc1ccc(C2(C(CC(C)C)NCCSCC)CCC2)cc1,1,
CCS(=O)(=O)CCCCNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,1,
CCSCCCCNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,1,
CCSCCCCNC(CC(C)C)C1(c2ccc(Cl)cc2)CCC1,1,
CCSCCNC(CC)C1(c2ccc(Cl)c(Cl)c2)CCC1,1,
CN(C)CCN1C2CCC1CC(NC(c1ccc(F)cc1)c1ccc(F)cc1)C2,1,
CN(C)CCN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,1,
CN1C2CCC1[C@@H](c1cc(-c3ccccc3)no1)[C@@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,1,
CN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]3CCC[C@@H]1[C@H]23,1,
CN1Cc2cc(-c3cccnn3)ccc2C(c2ccc3ccccc3c2)C1,1,
CN1Cc2cc(-c3cnccn3)ccc2C(c2cc3ccccc3s2)C1,1,
CN1Cc2ccccc2C(c2ccc3[nH]ncc3c2)C1Cl,1,
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Br)s4)nc31)[C@H](O)[C@@H]2O,1,
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Cl)s4)cc31)[C@H](O)[C@@H]2O,1,
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Cl)s4)nc31)[C@H](O)[C@@H]2O,1,
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(F)c(F)c4)nc31)[C@H](O)[C@@H]2O,1,
COC(=O)[C@H]1[C@@H](c2ccc([125I])cc2)CC2CC[C@H]1N2C,1,
COC(c1ccccc1C)C1CNC1,1,
COC1NN=C(C[S+]([O-])C(c2ccccc2)c2ccccc2)S1,0,
COCCCCN[C@H](CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,1,
COc1cc(C)nc(C[S+]([O-])C(c2ccccc2)c2ccccc2)n1,0,
COc1ccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)cc1,0,
Cc1cc(C[S+]([O-])C(c2ccccc2)c2ccccc2)nc(C)n1,0,
Cc1cc(O)nc(C[S+]([O-])C(c2ccccc2)c2ccccc2)n1,0,
Cc1ccc(-c2cc(C3C(c4ccc(Cl)cc4)CC4CCC3N4C)on2)cc1,1,
Cc1ccc(C(c2ccc(C)cc2)[S+]([O-])Cc2cccs2)cc1,1,
Cc1ccc(C(c2ccccc2)[S+]([O-])Cc2cccs2)cc1,1,
Cc1ccc(C2CC3CCC(C2c2cc(-c4ccc(Cl)cc4)no2)N3C)cc1,1,
Cc1ccc(OC(c2ccc(Cl)c(Cl)c2)C2CNC2)cc1,1,
Cc1cccc(OC(c2ccc(Cl)c(Cl)c2)C2CNC2)c1,1,
Cc1cccc2c1C(c1ccc3ccccc3c1)CN(C)C2,1,
Cc1ccccc1OC(c1ccc(Cl)c(Cl)c1)C1CNC1,1,
Cc1cnc(C[S+]([O-])C(c2ccccc2)c2ccccc2)nc1,0,
Cc1n[nH]c2ncc(C(=O)N3CCC[C@H]3c3ccc(Cl)cc3)cc12,1,
Cc1nc(O)cc(C[S+]([O-])C(c2ccccc2)c2ccccc2)n1,1,
Cc1noc(C[S+]([O-])C(c2ccccc2)c2ccccc2)n1,0,
Cc1scc(C[S+]([O-])C(c2ccccc2)c2ccccc2)c1C,0,
Clc1ccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)cc1,1,
Clc1ccc(C(OCc2ccccc2)C2CNC2)cc1,1,
Clc1ccc(C(OCc2ccccc2)C2CNC2)cc1Cl,1,
Clc1ccc(C(Oc2ccccc2)C2CNC2)cc1,1,
Clc1ccc(C(Oc2ccccc2)C2CNC2)cc1Cl,1,
Clc1cccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)c1,1,
Clc1cccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)c1Cl,0,
Clc1ccccc1-c1nnnn1CCCN1CCC(Cc2ccccc2)CC1,1,
FC(F)(F)c1cccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)c1,1,
Fc1ccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)cc1,1,
