SMILES,Binary Activity,
C=C(C)C[C@@](O)([C@@H](Nc1cccc2c(=O)[nH]ccc12)c1cc(Br)ccc1O)C(F)(F)F,1,
CC(=O)Nc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccc(Oc3ccccc3)cc2)cc1,1,
CC(C)(C)c1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccc(Oc3ccccc3)cc2)cc1,0,
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C#N)=C(C)N2,1,
CCOc1nccc2c1[C@H](c1ccc(C#N)cc1OC)C(C#N)=C(C)N2,1,
CCSC[C@@](O)([C@@H](Nc1cccc2nc(C)ccc12)c1ccc(OC)c(F)c1Cl)C(F)(F)F,1,
CN(C)c1ccc(/N=N/S(=O)(=O)[O-])cc1,0,
COC(=O)Nc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccc(Oc3ccccc3)cc2)cc1,1,
COc1ccc(Oc2ccc(N(Cc3ccccc3)S(=O)(=O)c3ccc(C#N)cc3)cc2)cc1,0,
COc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccc(Oc3ccccc3)cc2)cc1,1,
C[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1,1,
Cc1cc(/N=N/c2ccccc2C)ccc1N,0,
Cc1ccc(CN(c2ccc(Oc3ccccc3)cc2)S(=O)(=O)c2ccc(C#N)cc2)cc1,0,
Cc1ccc(NC(=O)c2ccc3c(c2)CC[C@@H]2[C@@H]3[C@@H](O)C[C@]3(C)[C@@H](O)CC[C@@H]23)cn1,1,
Cc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccc(Oc3ccccc3)cc2)cc1,1,
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(/N=N/c5c(O)ccc6cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c56)c(C)c4)cc3C)cc2)cc1,0,
N#Cc1ccc(S(=O)(=O)N(CCCc2ccccc2)c2ccc(Oc3ccccc3)cc2)cc1,0,
N#Cc1ccc(S(=O)(=O)N(CCc2ccccc2)c2ccc(Oc3ccccc3)cc2)cc1,0,
N#Cc1ccc(S(=O)(=O)N(Cc2ccc(Br)cc2)c2ccc(Oc3ccccc3)cc2)cc1,1,
N#Cc1ccc(S(=O)(=O)N(Cc2ccc(Cl)cc2)c2ccc(Oc3ccccc3)cc2)cc1,0,
N#Cc1ccc(S(=O)(=O)N(Cc2ccc(F)cc2)c2ccc(Oc3ccccc3)cc2)cc1,0,
N#Cc1ccc(S(=O)(=O)N(Cc2ccc3ccccc3c2)c2ccc(Oc3ccccc3)cc2)cc1,0,
N#Cc1ccc(S(=O)(=O)N(Cc2cccc(Cl)c2)c2ccc(Oc3ccccc3)cc2)cc1,1,
N#Cc1ccc(S(=O)(=O)N(Cc2cccc3ccccc23)c2ccc(Oc3ccccc3)cc2)cc1,0,
N#Cc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccc(Oc3ccccc3)cc2)cc1,1,
N#Cc1ccc(S(=O)(=O)N(Cc2ccccc2Cl)c2ccc(Oc3ccccc3)cc2)cc1,0,
N#Cc1ccccc1S(=O)(=O)N(Cc1ccccc1)c1ccc(Oc2ccccc2)cc1,0,
Nc1c(/N=N/c2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(/N=N/c3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12,0,
Nc1ccc(/N=N/c2ccccc2)c(N)n1,0,
Nc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccc(Oc3ccccc3)cc2)cc1,1,
O=C1COc2ccc(N3CCOC[C@H]3c3ccccc3)cc2N1,0,
O=S(=O)(Nc1ccc(Oc2ccccc2)cc1)c1cccc(C(F)(F)F)c1,0,
O=S(=O)(c1ccc(Br)cc1)N(Cc1ccccc1)c1ccc(Oc2ccccc2)cc1,0,
O=S(=O)(c1ccc(C(F)(F)F)cc1)N(Cc1ccccc1)c1ccc(Oc2ccccc2)cc1,0,
O=S(=O)(c1ccc(Cl)cc1)N(Cc1ccccc1)c1ccc(Oc2ccccc2)cc1,1,
O=S(=O)(c1ccc(F)cc1)N(Cc1ccccc1)c1ccc(Oc2ccccc2)cc1,1,
O=S(=O)(c1ccc(OC(F)(F)F)cc1)N(Cc1ccccc1)c1ccc(Oc2ccccc2)cc1,1,
O=S(=O)(c1ccc(S(F)(F)(F)(F)F)cc1)N(Cc1ccccc1)c1ccc(Oc2ccccc2)cc1,0,
O=S(=O)(c1ccccc1)N(Cc1ccccc1)c1ccc(Oc2ccccc2)cc1,1,
O=[N+]([O-])c1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccc(Oc3ccccc3)cc2)cc1,1,
c1ccc(/N=N/c2ccccc2)cc1,0,
