SMILES,Binary Activity,
CN(C)CC/C=C1/c2ccccc2COc2ccccc21,1,
CN(C)CCCOc1ccccc1Cc1ccccc1,1,
CN(C)CCOc1ccccc1Cc1ccccc1,1,
CNCCCOc1ccccc1Cc1ccccc1,1,
CNCCOc1ccccc1Cc1ccccc1,1,
Clc1ccc(Cc2ccccc2OC2CCNCC2)cc1,1,
NCCCOc1ccccc1Cc1ccccc1,1,
NCCOc1ccccc1Cc1ccccc1.NCCOc1ccccc1Cc1ccccc1,1,
Nc1ccc2ccc(CCNCCc3cccc(Cl)c3)cc2n1,1,
c1ccc(-c2ccccc2OC2CCNCC2)cc1,1,
c1ccc(Cc2ccc(OC3CCNCC3)cc2)cc1,1,
c1ccc(Cc2cccc(OC3CCNCC3)c2)cc1,1,
c1ccc(Cc2ccccc2OCCCN2CCC2)cc1,1,
c1ccc(Cc2ccccc2OCCCN2CCCC2)cc1,1,
c1ccc(Cc2ccccc2OCCN2CCC2)cc1,1,
c1ccc(Cc2ccccc2OCCN2CCCC2)cc1,1,
c1ccc(OC2CCNCC2)cc1,1,
C1=C(CCN2CCc3ccccc3C2)CCc2ccccc21,1,
CC1(C)CC(=O)N(CCCCN2Cc3ccccc3C2)C(=O)C1,1,
CCCCc1cc(N2CCN(CCc3ccc(OCCCN4CCCCCC4)cc3)CC2)c2nc(CCC(=O)O)ccc2c1,1,
CCCCc1cc(OC2CCN(CCC(C)S(=O)(=O)CC)CC2)c2ncccc2c1,1,
CCCCc1cc(OC2CCN(CCCCN(C)S(=O)(=O)CC)CC2)c2ncccc2c1,1,
CCCCc1cc(OC2CCN(CCCCNS(=O)(=O)C(C)C)CC2)c2ncccc2c1,1,
CCCCc1cc(OC2CCN(CCCCNS(=O)(=O)C3CCCCC3)CC2)c2ncccc2c1,1,
CCCCc1cc(OC2CCN(CCCCNS(=O)(=O)CC(C)C)CC2)c2ncccc2c1,1,
CCCCc1cc(OC2CCN(CCCCNS(=O)(=O)CC)CC2)c2ncccc2c1,1,
CCCCc1cc(OC2CCN(CCCCNS(=O)(=O)CCC)CC2)c2ncccc2c1,1,
CCCCc1cc(OC2CCN(CCCCNS(C)(=O)=O)CC2)c2ncccc2c1,1,
CCCCc1cc(OC2CCN(CCCCS(=O)(=O)C(C)(C)C)CC2)c2ncccc2c1,1,
CCCCc1cc(OC2CCN(CCCCS(=O)(=O)NCCC)CC2)c2ncccc2c1,1,
CCCCc1cc(OC2CCN(CCCNS(=O)(=O)CC)CC2)c2ncccc2c1,1,
CCCCc1cc(OC2CCN(CCCS(=O)(=O)C(C)(C)C)CC2)c2ncccc2c1,1,
CCCCc1cc(OC2CCN(CCCS(=O)(=O)C(C)C)CC2)c2ncccc2c1,1,
CCCCc1cc(OC2CCN(CCCS(=O)(=O)CC)CC2)c2ncccc2c1,1,
CCCCc1cc(OC2CCN(CCCS(=O)(=O)CCC)CC2)c2ncccc2c1,1,
CCCCc1cc(OC2CCN(CCCS(=O)(=O)NC(C)(C)C)CC2)c2ncccc2c1,1,
CCCCc1cc(OC2CCN(CCNS(=O)(=O)CC)CC2)c2ncccc2c1,1,
