SMILES,Binary Activity,
C(=C/c1ccccc1)\CN1CCN(CCCn2nnnc2C(c2ccccc2)c2ccccc2)CC1,1,
C(=C/c1ccccc1)\CN1CCN(CCn2nnnc2C(c2ccccc2)c2ccccc2)CC1,1,
CC(C)=CCC[C@]1(C)[C@@H](CC=C(C)C)C[C@]2(CC=C(C)C)C(=O)C(CC=C(C)C)=C(O)[C@@]1(C(=O)C(C)C)C2=O,1,
CC(C)c1nnsc1C[S+]([O-])C(c1ccccc1)c1ccccc1,0,
CCC(C)C(=O)[C@]12C(=O)[C@](CC=C(C)C)(C[C@H](CC=C(C)C)[C@@]1(C)CCC=C(C)C)C(=O)C(CC=C(C)C)=C2O,1,
CCCN1CC[C@H]2c3cc4ccc(C(F)(F)F)cc4nc3[C@H](CC)[C@H]3CCC[C@@H]1[C@@H]32,0,
CCCNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2[C@@H]1O[C@H](C(=O)NC)[C@@H](O)[C@H]1O,1,
CCCOC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Cl)s4)nc31)[C@H](O)[C@@H]2O,1,
CCOC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Cl)s4)nc31)[C@H](O)[C@@H]2O,1,
CN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]3CCC[C@@H]1[C@H]23,0,
CNc1nc(C#Cc2ccc(Br)s2)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(C(=O)OC)C[C@H]12,1,
CNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2[C@@H]1O[C@H](C(=O)OC)[C@@H](O)[C@H]1O,1,
CNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(C(=O)OC)C[C@H]12,1,
COC1NN=C(C[S+]([O-])C(c2ccccc2)c2ccccc2)S1,0,
COc1cc(C)nc(C[S+]([O-])C(c2ccccc2)c2ccccc2)n1,0,
Cc1cc(C[S+]([O-])C(c2ccccc2)c2ccccc2)nc(C)n1,0,
Cc1ccc(C(c2ccccc2)[S+]([O-])Cc2cccs2)cc1,0,
NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,0,
O=c1[nH]nc(C[S+]([O-])C(c2ccccc2)c2ccccc2)s1,0,
[O-][S+](Cc1ccc(Cl)s1)C(c1ccccc1)c1ccccc1,0,
[O-][S+](Cc1cccs1)C(c1ccc(F)cc1)c1ccc(F)cc1,0,
[O-][S+](Cc1ccsc1)C(c1ccccc1)c1ccccc1,0,
[O-][S+](Cc1ccsc1Br)C(c1ccccc1)c1ccccc1,0,
[O-][S+](Cc1csc(Br)c1)C(c1ccccc1)c1ccccc1,0,
[O-][S+](Cc1nc(C(F)(F)F)no1)C(c1ccccc1)c1ccccc1,0,
[O-][S+](Cc1sccc1Cl)C(c1ccccc1)c1ccccc1,0,
Brc1cccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)c1,1,
Brc1ccccc1-c1nnnn1CCCN1CCC(Cc2ccccc2)CC1,1,
C(=C/c1ccccc1)\CN1CCN(CCCCn2nnnc2C(c2ccccc2)c2ccccc2)CC1,1,
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0,
CC(=O)c1cccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)c1,1,
CC(=O)c1cccc(-c2nnnn2CCN2CCC(Cc3ccccc3)CC2)c1,1,
CC(C)CC(NCCCC(N)=O)C1(c2ccc(Cl)c(Cl)c2)CCC1,1,
CC(N)CCc1ccccc1Cl,1,
CC1NOC(C)C1c1ccc2c(c1)CN(C)CC2c1ccc2ccccc2c1,1,
CCC(NC(CC(C)C)C1(c2ccc(Cl)cc2)CCC1)C(=O)O,1,
CCC(NC(CC(C)C)C1(c2ccc(Cl)cc2)CCC1)C(=O)OCC(C)C,1,
CCCCSCCCCNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,1,
CCCN1CCC2c3cc(O)ccc3CCC21,1,
CCCNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(C(=O)NC)C[C@H]12,1,
CCCOCCCN[C@H](CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,1,
CCOC(c1ccc(Cl)c(Cl)c1)C1CNC1,1,
CCOC(c1ccc(Cl)cc1)C1CNC1,1,
CCOCCCCNC(CC(C)C)C1(c2ccc(SC)cc2)CCC1,1,
CCOCCCCN[C@H](CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,1,
CCOCCNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,1,
CCOc1ccc(C2(C(CC(C)C)NCCSCC)CCC2)cc1,1,
CCS(=O)(=O)CCCCNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,1,
CCSCCCCNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,1,
CCSCCCCNC(CC(C)C)C1(c2ccc(Cl)cc2)CCC1,1,
CCSCCNC(CC)C1(c2ccc(Cl)c(Cl)c2)CCC1,1,
CCn1nnc(CN2CCN(C(=O)c3ccc(C[C@@H]4CC[C@H]([C@H](O)c5ccccc5)N4)cc3)CC2)n1,1,
CN1Cc2cc(-c3cccnn3)ccc2C(c2ccc3ccccc3c2)C1,1,
CN1Cc2cc(-c3cnccn3)ccc2C(c2cc3ccccc3s2)C1,1,
CN1Cc2ccccc2C(c2ccc3[nH]ncc3c2)C1Cl,1,
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Br)s4)nc31)[C@H](O)[C@@H]2O,1,
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Cl)s4)cc31)[C@H](O)[C@@H]2O,1,
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Cl)s4)nc31)[C@H](O)[C@@H]2O,1,
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(F)c(F)c4)nc31)[C@H](O)[C@@H]2O,1,
COC(=O)[C@H]1[C@@H](c2ccc([125I])cc2)CC2CC[C@H]1N2C,1,
COC(c1ccc(Cl)c(Cl)c1)C1CNC1,1,
COC(c1ccccc1C)C1CNC1,1,
COCCCCN[C@H](CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,1,
COc1ccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)cc1,1,
Cc1ccc(OC(c2ccc(Cl)c(Cl)c2)C2CNC2)cc1,1,
Cc1cccc(Cl)c1-c1nc(CN2CCC(C(=O)NCCCN3C[C@@H](C)C[C@@H](C)C3)CC2)c(C)o1,1,
Cc1cccc(OC(c2ccc(Cl)c(Cl)c2)C2CNC2)c1,1,
Cc1cccc2c1C(c1ccc3ccccc3c1)CN(C)C2,1,
Cc1ccccc1OC(c1ccc(Cl)c(Cl)c1)C1CNC1,1,
Cc1nnc(-c2cccc(CN3CCN(C(=O)c4ccc(C[C@@H]5CC[C@H]([C@H](O)c6ccccc6)N5)cc4)CC3)n2)o1,1,
Cc1noc(-c2cccc(CN3CCN(C(=O)c4ccc(C[C@@H]5CC[C@H]([C@H](O)c6ccccc6)N5)cc4)CC3)n2)n1,1,
Clc1ccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)cc1,1,
Clc1ccc(C(OCc2ccccc2)C2CNC2)cc1,1,
Clc1ccc(C(OCc2ccccc2)C2CNC2)cc1Cl,1,
Clc1ccc(C(Oc2ccccc2)C2CNC2)cc1,1,
Clc1ccc(C(Oc2ccccc2)C2CNC2)cc1Cl,1,
Clc1cccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)c1,1,
Clc1cccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)c1Cl,1,
Clc1ccccc1-c1nnnn1CCCN1CCC(Cc2ccccc2)CC1,1,
FC(F)(F)c1cccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)c1,1,
Fc1ccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)cc1,1,
Fc1ccc(C(OCCN2CCC(Cc3ccccc3)CC2)c2ccc(F)cc2)cc1,1,
Fc1ccc(C(OCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)c2ccc(F)cc2)cc1,1,
Fc1ccc(C(OCCN2CCN(c3ccc(Cl)cc3)CC2)c2ccc(F)cc2)cc1,1,
Fc1ccc(C(OCCN2CCN(c3ccc(Cl)cc3Cl)CC2)c2ccc(F)cc2)cc1,1,
Fc1ccc(C(OCCN2CCN(c3cccc(Cl)c3)CC2)c2ccc(F)cc2)cc1,1,
Fc1ccc(C(OCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2ccc(F)cc2)cc1,1,
Fc1ccc(C(OCCN2CCN(c3ccccc3)CC2)c2ccc(F)cc2)cc1,1,
Fc1ccc(C(OCCN2CCN(c3ccccc3Cl)CC2)c2ccc(F)cc2)cc1,1,
Fc1ccc(C(OCCN2CCN(c3ccccn3)CC2)c2ccc(F)cc2)cc1,1,
Fc1ccc(C(OCCN2CCN(c3ncccn3)CC2)c2ccc(F)cc2)cc1,1,
O=C(NCCCN1CCC(Cc2ccccc2)CC1)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1,
O=C(NCCCN1CCC(Cc2ccccc2)CC1)C(c1ccccc1)c1ccccc1,1,
O=C(NCCN1CCC(Cc2ccccc2)CC1)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1,
O=C(NCCN1CCC(Cc2ccccc2)CC1)C(c1ccccc1)c1ccccc1,1,
O=C(OC(c1ccc(Cl)c(Cl)c1)C1CNC1)c1ccccc1,1,
O=C(OC(c1ccc(Cl)cc1)C1CNC1)c1ccccc1,1,
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2ccccn2)CC1,1,
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2ncn(CC(F)(F)F)n2)CC1,1,
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2ncn(CC(F)F)n2)CC1,1,
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2nnn(CC(F)(F)F)n2)CC1,1,
