SMILES,Binary Activity,
CC(=O)NCCCNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,0,
CC(=O)NCCNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,0,
CC(C)[C@@H](Nc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(CO)C[C@H]12)C1CC1,0,
CC(C)[C@H](Nc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(CO)C[C@H]12)C1CC1,0,
CC(N)C/C=C/c1ccccc1,1,
CC(N)C/C=C\c1ccccc1,1,
CC(N)CC#Cc1ccccc1,0,
CC(N)Cc1ccc2ccccc2c1,1,
CCC(CC)Nc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(CO)C[C@H]12,0,
CCCN[C@H]1CCc2nc(N)sc2C1,1,
CCCOC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,0,
CCN(CC)C(=O)N[C@H]1C=C2C3C=CC=C4NC=C(C[C@H]2N(C)C1)C43,1,
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0,
CCOC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N(C)C)nc(Cl)nc31)[C@H](O)[C@@H]2O,0,
CCOC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,0,
CC[C@@H](Nc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(CO)C[C@H]12)C1CC1,0,
CC[C@H](Nc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(CO)C[C@H]12)C1CC1,0,
CCn1nc(-c2cccc3ccccc23)cc1-c1cccnn1,1,
CCn1nc(-c2cccc3ccccc23)cc1-c1ccnn1C,0,
CCn1nc(-c2cccc3ccccc23)cc1-c1cncn1C,0,
CCn1nc(-c2cccc3ccccc23)cc1-c1nccn1C,0,
CCn1nc(-c2cccc3ccccc23)cc1-c1ncnn1C,0,
