"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"BrCC(Br)c1ccccc1",0,,
"Brc1ccc(Br)cc1",0,,
"Brc1ccc(Oc2ccccc2)cc1",0,,
"C#CCn1c(=O)c2c(nc3ccccn32)n(Cc2ccccc2)c1=O",1,96.0,"Ki"
"C#CCn1c(=O)c2c(nc3n2CCCN3Cc2cccc(OC)c2)n(C)c1=O",1,322.0,"Ki"
"C#CCn1c(=O)c2c(nc3n2CCCN3Cc2ccccc2OC)n(C)c1=O",1,417.0,"Ki"
"C#CCn1c(=O)c2c(nc3n2CCCN3Cc2cccs2)n(C)c1=O",1,626.0,"Ki"
"C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O",0,,
"C/C=C/C=C/C(=O)[O-]",0,,
"C1=CC2C3C=CC(C3)C2C1",0,,
"C1CCOC1",0,,
"C1COCO1",0,,
"C=C(/C=C/C)C1=C(C)CCCC1(C)C",0,,
"C=C(C)C(=O)OCC(CC)CCCC",0,,
"C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"C=C(C)C(=O)OCCCCCC",0,,
"C=C(C)C(=O)OCCCCCCCCCCCC",0,,
"C=C(C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C",0,,
"C=C(C)C(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C",0,,
"C=C(C)C1CC=C(C)C(OC(C)=O)C1",0,,
"C=C(C)[C@H]1CC=C(C)C(=O)C1",0,,
"C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1",0,,
"C=CC(=O)NC(C)(C)C",0,,
"C=CC(=O)NC(C)(C)CC(C)=O",0,,
"C=CC(=O)OCC(Br)CBr",0,,
"C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C",0,,
"C=CC(=O)OCCCC",0,,
"C=CC(C)(CCC=C(C)C)OC(C)=O",0,,
"C=CC(N)=O",0,,
"C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O",0,,
"C=CCCCCCCCCC(=O)O",0,,
"C=CCCCCCCCCCCOCCOCCOCCOCCOc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1",1,100.4,"Ki"
"C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl",0,,
"C=CCOC(=O)CCCCCC",0,,
"C=CCOc1c(Br)cc(Br)cc1Br",0,,
"C=CCc1ccc(OC)c(OC)c1",0,,
"C=CCn1c(=O)c2c(nc3ccccn32)n(Cc2ccccc2)c1=O",1,161.0,"Ki"
"C=CCn1c(Br)nc2c(N)ncnc21",1,730.0,"Ki"
"C=CCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1",1,176.0,"Ki"
"C=Cc1ccc(O)c(OC)c1",0,,
"C=Cn1ncc2c1nc(N)n1c(=O)n(CC3CC3)nc21",1,27.4,"Ki"
"CC(=O)/C(C)=C/C1C(C)=CCCC1(C)C",0,,
"CC(=O)/C=C/c1ccccc1",0,,
"CC(=O)C(C)=O",0,,
"CC(=O)C(C)C",0,,
"CC(=O)C(C)O",0,,
"CC(=O)CC(C)C",0,,
"CC(=O)CCc1ccccc1",0,,
"CC(=O)N(C(C)=O)c1ccc(CNC(=O)c2cnc3nc(C)ccc3c2O)cc1",1,1644.0,"Ki"
"CC(=O)N1CCN(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)CC1",1,3.6,"Ki"
"CC(=O)NCCNc1[nH]c(-c2ccccc2)nc2nc(C)c(C)c1-2",1,39.666666666666664,"IC50, Ki, IC50"
"CC(=O)Nc1cc(-c2cc(C)cc(C)c2)nc(-n2nc(C)cc2C)n1",1,8.0,"Ki"
"CC(=O)Nc1cc(-c2cc(C)ccc2C)nc(-n2nc(C)cc2C)n1",1,19.0,"Ki"
