"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Brc1c(NC2=NCCN2)ccc2c1NCCN2",1,4.6375,"Ki, EC50"
"C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O",0,,
"C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C",0,,
"C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1",1,305.5,"IC50, Ki"
"C/C(=C\c1ccccc1)CN1CCN(C[C@@H]2ON=C3c4ccc(O)cc4OC[C@H]32)CC1",1,0.2,"Ki"
"C/C(=C\c1ccccc1)CN1CCN(C[C@@H]2ON=C3c4ccc(OC5CCCC5)cc4OC[C@H]32)CC1",1,1.3,"Ki"
"C/C=C/c1ccc(OC)cc1",0,,
"C1=C(c2c[nH]cn2)c2ccsc2CC1",1,254.0,"Ki"
"C1=NCC(CC2=Cc3ccccc3CC2)N1",1,100.0,"Ki"
"C1=NC[C@@H](C2C[C@@]23CCc2ccccc2C3)N1",1,3.162,"Ki"
"C1CC2OC2CC1C1CO1",0,,
"C1CCCC(NC2=NCCO2)CC1",1,21.695,"EC50, Ki"
"C1COC(N2CCOCC2)=N1",0,16595.87,"Ki"
"C=CC(=C)CCC=C(C)C",0,,
"C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O",0,,
"C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O",0,,
"C=CCCCCCCCCC(=O)O",0,,
"C=CCCCCCCCCCCCC",0,,
"C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl",0,,
"C=CCOC(=O)c1ccccc1C(=O)OCC=C",0,,
"C=CCOc1ccc(F)cc1[C@H]1C[C@@H]1CN",1,1000.0,"Ki"
"C=CCc1ccc2c(c1)OCO2",0,,
"C=CCc1cccc(CC=C)c1OC(C)C1=NCCN1",1,16.6,"Ki"
"C=CCc1ccccc1OC(C)C1=NCCN1",1,57.54,"Ki, Ki, Ki, Ki"
"C=CCc1ccccc1OCC1=NCCN1",1,125.89,"Ki"
"C=CN1CCCC1=O",0,,
"CC(=O)/C(C)=C/C1C(C)=CCCC1(C)C",0,,
"CC(=O)CC(C)(C)O",0,,
"CC(=O)N1C[C@@H]2C(=NO[C@H]2CN2CCN(CCC/C=C/c3ccccc3)CC2)c2ccccc21",1,47.0,"Ki"
"CC(=O)Nc1ccc(O)cc1",0,,
"CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1",0,,
