"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"BrCCBr",0,,
"Brc1ccc2c(c1)c(OCc1ccc3ccccc3c1)nn2CCN1CCCCC1",1,134.5,"Ki, IC50"
"Brc1nc2ccccc2s1",0,,
"C#CC(O)C(CC)CCCC",0,,
"C#CCN(C)Cc1ccc(OC(=O)N(C)C)c2ncccc12",1,7900.0,"IC50"
"C#CCN(CCC1CCN(Cc2ccccc2)CC1)Cc1ccc2cccc(O)c2n1",1,79.0,"IC50"
"C#CCN(CCCC1CCN(Cc2ccccc2)CC1)Cc1ccc2cccc(O)c2n1",1,23.0,"IC50"
"C#CCN1CCC(CN(CCOC)S(=O)(=O)c2ccc3ccccc3c2)CC1",1,384.0,"IC50"
"C#CCN1CCCC(CNC(=O)c2ccc3ccccc3c2)C1",0,23444.0,"IC50"
"C#CCN1CCCC(CNS(=O)(=O)c2ccc3ccccc3c2)C1",1,1223.0,"IC50"
"C#CCNCc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2[nH]1",1,7300.0,"IC50"
"C#CCO",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C",0,,
"C/C(=C\C(=O)N(C)[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CC=C([C@H](C)N(C)C)[C@@]4(C)CC[C@@H]32)C1)C(C)C",1,6375.0,"Ki, IC50"
"C/C(=C\C(=O)N[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)N(C)C)CC[C@@H]32)C1)C(C)C",1,3940.0,"Ki, IC50"
"C/C(=N\NC(=O)Nc1ccncc1)c1ccc(O)cc1",1,493.0,"Ki, IC50"
"C/C=C(\C)C(=O)N[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)N(C)C)[C@@]4(C)CC[C@@H]32)C1=O",1,2590.0,"Ki, IC50"
"C/C=C(\C)C(=O)N[C@H]1CC[C@]2(O)CC3=CC[C@]4(C)[C@@H]([C@H](C)N(C)C)CC[C@@]4(C)[C@@H]3CC[C@H]2C1(C)C",0,31200.0,"IC50"
"C/C=C(\C)C(=O)N[C@H]1[C@@H](O)C[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@H]4[C@H](C)N(C)C)[C@@H]3CC[C@H]2[C@H]1OC(C)=O",0,18200.0,"IC50"
"C/C=C1\C2C=C(C)C[C@]1(C(=O)OC)CC(NCCCCCCCNc1c3c(nc4ccccc14)CCCC3)C2",1,19.5,"Ki"
"C/C=C1\[C@H]2C=C(C)C[C@@]1(N)c1ccc(=O)[nH]c1C2",1,100.0,"IC50"
"C1=CC2C3C=CC(C3)C2C1",0,,
"C1=CCCC=CCCC=CCC1",0,,
"C1CCC(SSC2CCCCC2)CC1",0,,
"C1N2CN3CN1CN(C2)C3",0,,
"C=C(C#N)C(=O)OCC",0,,
"C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C",0,,
"C=C(C)C(=O)OCC(CC)CCCC",0,,
"C=C(C)C(=O)OCCC[Si](OC)(OC)OC",0,,
"C=C(C)C(N)=O",0,,
"C=C(C)C1CC=C(C)C(OC(C)=O)C1",0,,
"C=C(C)[C@H]1CC=C(C)CC1",0,,
"C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1",0,,
"C=C(Cl)Cl",0,,
"C=CC(=C)CCC=C(C)C",0,,
"C=CC(=O)OCC(C)OCC(C)OCC(C)OC(=O)C=C",0,,
"C=CC(=O)OCC(CC)CCCC",0,,
"C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C",0,,
"C=CC(=O)OCCCC",0,,
"C=CC(=O)OCCCCCC",0,,
"C=CC(C)(CCC=C(C)C)OC(C)=O",0,,
"C=CC(CBr)Nc1c2c(nc3ccc(OC)cc13)CCCC2",0,78800.0,"IC50"
"C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O",0,,
"C=CCCCCCCCCCCCC",0,,
"C=CCCCNc1c2c(nc3ccc(OC)cc13)CCCC2",1,1100.0,"IC50"
"C=CCCl",0,,
"C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl",0,,
"C=CCOCC(O)CO",0,,
"C=CCOc1c(Br)cc(Br)cc1Br",0,,
"C=CC[C@@H]1[C@H](O)[C@@H](OCc2ccccc2)[C@H](O)CN1CCCCCCCC",1,3000.0,"IC50"
"C=CC[C@H]1NC[C@@H](O)[C@H](OCc2ccccc2)[C@H]1O",0,61000.0,"IC50"
"C=CCc1ccc(O)c(OC)c1",0,,
"C=CCc1ccc2c(c1)OCO2",0,,
"C=C[C@@H](O)[C@@H]1O[C@H](OC)[C@@H]2OC[C@H](OCc3ccccc3)[C@]2(OCc2ccccc2)[C@@H]1OCc1ccccc1",0,50000.0,"IC50"
