"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Brc1ccc(-c2cn3nc4c(nc3n2)CCCC4)cc1",0,17400.0,"IC50"
"Brc1ccc(/C=N/Nc2ccccn2)cc1",0,15800.0,"IC50"
"C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1",0,,
"C#CCN1C(=O)C(=O)c2cc(S(=O)(=O)N(C)Cc3cccc(F)c3)ccc21",0,51490.0,"IC50"
"C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC",0,,
"C(=N/Nc1ccccc1)\c1nc2ccccc2s1",0,26000.0,"IC50"
"C/C(=N/O)c1ccc2ccc3ccccc3c2c1",0,38000.0,"IC50"
"C/C=C/C=C/C(=O)O",0,,
"C/C=C/c1ccc(OC)cc1",0,,
"C1CC2OC2CC1C1CO1",0,,
"C1CNCCN1",0,,
"C1N2CN3CN1CN(C2)C3",0,,
"C=C(F)CN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCC[C@H]3COC)ccc21",1,499.0,"IC50"
"C=CCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCC[C@H]3COc3ccccc3)ccc21",1,4.866666666666666,"IC50, IC50, IC50"
"C=CCN1C(=O)C(=O)c2ccccc2C1=O",1,261.0,"IC50"
"C=CCNC1=C(Cl)C(=O)c2ccccc2C1=O",1,3620.0,"IC50"
"C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl",0,,
"C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl",0,,
"C=CCc1ccc(O)c(OC)c1",0,,
"C=CCn1c2ccccc2c(=O)c2cc(C#Cc3ccccn3)ccc21",0,17500.0,"IC50"
"C=CCn1sc2ccccc2c1=O",0,22720.0,"IC50"
"CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C",0,,
"CC(=O)/C(C)=C/C1C(C)=CCCC1(C)C",0,,
"CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccccc1C",0,42200.0,"IC50"
"CC(=O)N1CCC[C@H]1C(O)=N[C@@H](CC(=O)O)C(=O)COC(=O)c1c(C)cccc1C",1,2800.0,"IC50"
"CC(=O)NC1(c2cccc(F)c2)CCN(CC[C@@]2(c3ccc(Cl)c(Cl)c3)CN(c3ccccc3)C(=O)CO2)CC1.O=C(O)CCC(=O)O",0,,
"CC(=O)NC1=C(N(C)C2CCS(=O)(=O)C2)C(=O)c2ccccc2C1=O",0,17000.0,"IC50"
"CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)CCCc1ccccc1)C(C)C",1,0.3859,"IC50, IC50"
"CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]1CC(=O)OC1O)C(C)C",1,2.35,"IC50, IC50"
"CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@H]1CC(=O)OC1O)C(C)C",0,15000.0,"IC50"
"CC(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N1CC[C@H](CC(C)(C)C)[C@H]1C(=O)N[C@H]1CC(=O)OC1O)C(C)C)C(C)C",0,40637.5,"IC50, IC50"
"CC(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N1CC[C@H](OC2CCCC2)[C@H]1C(=O)N[C@H]1CC(=O)OC1O)C(C)C)C(C)C",0,22500.0,"IC50"
"CC(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N1CC[C@H](OCC(C)C)[C@H]1C(=O)N[C@H]1CC(=O)OC1O)C(C)C)C(C)C",1,9300.0,"IC50"
"CC(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N1CCc2cc(Br)ccc2C1C(=O)N[C@H]1CC(=O)OC1O)C(C)C)C(C)C",1,907.0,"IC50"
"CC(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N1CCc2cc(C)ccc2C1C(=O)N[C@H]1CC(=O)OC1O)C(C)C)C(C)C",1,3000.0,"IC50"
"CC(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N1CCc2ccc(C)cc2C1C(=O)N[C@H]1CC(=O)OC1O)C(C)C)C(C)C",1,1410.0,"IC50"
"CC(=O)N[C@H](C(=O)O[C@H]1CCC(C)(C)[C@@H]2CC=C3C(=O)OC[C@@H]3[C@@]12C)C(C)C",0,200000.0,"IC50"
"CC(=O)Nc1ccc(/C=C/c2n[nH]c(-c3ccccc3O)n2)cc1",0,42600.0,"IC50, IC50"
"CC(=O)Nc1ccc(O)cc1",0,,
"CC(=O)Nc1ccc2nc(-c3ccccc3)oc2c1",0,14200.0,"IC50"
"CC(=O)OC(C(=O)Nc1cccc2c1C(=O)C(=O)NC2=O)c1ccccc1",1,40.0,"IC50"
