"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"C(=Cc1cncc(OC2CCNC2)c1)c1ccncc1",1,1584.89,"Ki"
"C/C=C/c1ccc(OC)cc1",0,,
"C1=Cc2cccc3cccc1c23",0,,
"C1CC2OC2CC1C1CO1",0,,
"C1CNCCN1",0,,
"C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"C=CCCCCCCCCCCCC",0,,
"C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl",0,,
"C=CCOC(=O)c1ccccc1C(=O)OCC=C",0,,
"C=CN1CCCC1=O",0,,
"CC(=O)N1CCC(Oc2cc3cnccc3cc2-c2ccccc2)CC1",0,15848.93,"IC50"
"CC(=O)NCCNc1nc2cc(-c3ccccc3)sc2n2c(C)cnc12",1,7030.0,"IC50"
"CC(=O)Nc1cc(N)c(C#N)c(-c2ccccc2)n1",1,970.0,"Ki"
"CC(=O)Nc1ccc(O)cc1",0,,
"CC(=O)OC/C=C(\C)CCC=C(C)C",0,,
"CC(=O)OC1CC(C)OC(C)O1",0,,
"CC(=O)OCCC(C)C",0,,
"CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",0,,
"CC(=O)c1ccc(Nc2nccc(-c3ccc(S(=O)(=O)N4CCNCC4)cc3)n2)cc1",1,1096.0,"IC50"
"CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1",0,,
"CC(C)(C)c1cccc(C(C)(C)C)c1O",0,,
"CC(C)(C)c1ccccc1",0,,
"CC(C)(C)c1ccccc1O",0,,
"CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc3nonc3c2)cc1",0,,
"CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C",0,,
"CC(C)=CCC/C(C)=C/CO",0,,
"CC(C)=CCC/C(C)=C\CO",0,,
"CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O",0,,
"CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C",0,,
"CC(C)N1C(=O)c2ccccc2NS1(=O)=O",0,,
"CC(C)OP(C)(=O)OC(C)C",0,,
"CC(C)S(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccccc4)cc23)CC1",1,3162.28,"IC50"
