"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1",0,,
"C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1",0,,
"C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1",0,,
"C1=CCCC=CCCC=CCC1",0,,
"C1=Cc2cccc3cccc1c23",0,,
"C1CC2OC2CC1C1CO1",0,,
"C1CCC(SSC2CCCCC2)CC1",0,,
"C=CC(=O)NCNC(=O)C=C",0,,
"C=CCCCCCCCCCCCC",0,,
"CC(=NNC(=N)N)c1cc(NC(=O)c2cccc(C(=O)Nc3cc(C(C)=NNC(=N)N)cc(C(C)=NNC(=N)N)c3)c2)cc(C(C)=NNC(=N)N)c1",1,1995.26,"Ki"
"CC(=O)/C(C)=C/C1C(C)=CCCC1(C)C",0,,
"CC(=O)N1CCN(C2CCC(n3nc(-c4ccc(NC(=O)c5cc6ccccc6n5C)cc4)c4c(N)ncnc43)CC2)CC1",1,6309.57,"Ki, Ki"
"CC(=O)OC1CC(C)OC(C)O1",0,,
"CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O",0,,
"CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C",0,,
"CC(=O)O[Hg]c1ccccc1",0,,
"CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C",0,,
"CC(C)(C)N=C(O)N1CCn2c(c(C(=N)O)c(-c3ccccc3)c2C2CC2)C1",1,31.0,"IC50"
"CC(C)(C)NC(=O)c1ccc2nc3[nH]c4ccccc4c3nc2c1",1,1258.93,"Ki"
"CC(C)(C)OOC(C)(C)C",0,,
"CC(C)(C)c1cc(/C=C2\SC(=N)NC2=O)cc(C(C)(C)C)c1O",0,,
"CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1",0,,
"CC(C)(C)c1ccc(Nc2nc3ccc(C#N)cc3s2)cc1",1,1660.0,"IC50"
"CC(C)(C)c1ccc(Nc2nc3ccc([N+](=O)[O-])cc3[nH]2)cc1",1,2880.0,"IC50"
"CC(C)(C)c1ccc(O)cc1",0,,
"CC(C)(C)c1cccc(C(C)(C)C)c1O",0,,
"CC(C)(CO)CNc1nccc(-c2c(-c3ccc(F)cc3)nc3c(CCN)nccn23)n1",1,7.943,"Ki"
"CC(C)(O)c1ccc(Nc2nc3ccc(C#N)cc3[nH]2)cc1",1,2320.0,"IC50"
"CC(C)(O)c1nnc2ccc(-c3c(-c4ccc(F)cc4F)nc4occn34)nn12",1,2511.89,"Ki"
"CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1",0,,
"CC(C)(c1ccc(O)cc1)c1ccc(O)cc1",1,,
"CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1",0,,
"CC(C)(c1ccccc1)c1ccc(O)cc1",0,,
"CC(C)=CCC/C(C)=C\CO",0,,
"CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1",0,,
"CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C",0,,
"CC(C)N1C(=O)c2ccccc2NS1(=O)=O",0,,
"CC(C)NCC(O)c1ccc(O)c(O)c1",0,,
"CC(C)NCc1ccc(Nc2cc(-c3ccc(-c4ccc(O)cc4O)cc3)[nH]n2)cc1",1,6340.0,"IC50"
"CC(C)Nc1c(-c2ccc3[nH]ncc3c2)nc2ncccn12",1,1258.93,"Ki"
"CC(C)OP(C)(=O)OC(C)C",0,,
"CC(C)O[Ti](OCCN(CCO)CCO)(OCCN(CCO)CCO)OC(C)C",1,,
"CC(C)Oc1nccn2c(-c3ccnc(NCC(C)(C)O)n3)c(-c3ccc(F)cc3F)nc12",1,15.85,"Ki"
"CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12",0,,
"CC(C)c1onc(-c2ccc(F)cc2)c1-c1ccnc(NC(=O)Cc2ccc(F)cc2)c1",1,110.0,"IC50"
"CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1",0,,
"CC(Cl)(Cl)C(=O)O",0,,
"CC(Oc1ccccc1)C(=O)Nc1cc(-c2c(-c3ccc(F)cc3)noc2C(C)C)ccn1",1,820.0,"IC50"
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1",0,,
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1",0,,
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1",0,,
"CC1=CC(=O)/C(=C(/C)[O-])C(=O)O1",0,,
"CCC(=O)Nc1ccc(Cl)c(Cl)c1",1,,
"CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl",0,,
"CCC(C)c1ccccc1O",0,,
"CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1",1,1258.93,"Ki"
"CCC12COCN1COC2",0,,
"CCCC(=O)Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12",1,2511.89,"Ki"
"CCCC(=O)O",0,,
"CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1",0,,
"CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1",0,,
"CCCCCCC(=O)OCC",0,,
"CCCCCCCCCCCCCCCCOS(=O)(=O)[O-]",0,,
"CCCCCCCCCCCCc1ccccc1",0,,
"CCCCCCCCCc1ccc(O)cc1",0,,
"CCCCCCCCO",0,,
"CCCCCCCCc1ccc(O)cc1",0,,
"CCCCCCCc1ccc(O)cc1",0,,
"CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl",0,,
"CCCCN(CCCC)CCCC",0,,
