"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Brc1ccc(Br)c(Nc2ncc(Br)c(Nc3cc(C4CC4)n[nH]3)n2)c1",1,275.0,"IC50, IC50"
"Brc1ccc(Oc2ccccc2)cc1",0,,
"Brc1cnc(NCCCc2ccccc2)nc1Nc1cc(C2CC2)[nH]n1",1,500.0,"IC50"
"Brc1cnc(NCCc2ccccc2)nc1Nc1cc(C2CC2)n[nH]1",1,275.0,"IC50, IC50"
"Brc1cnc(NCCc2cccs2)nc1Nc1cc(C2CC2)n[nH]1",1,500.0,"IC50, IC50"
"Brc1cnc(NCc2cccnc2)nc1Nc1cc(C2CC2)[nH]n1",1,500.0,"IC50, IC50"
"Brc1cnc(Nc2ccc(N3CCNCC3)cc2)nc1Nc1cc(C2CC2)n[nH]1",1,500.0,"IC50"
"Brc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1Nc1ccc(CCN2CCCCC2)cc1",1,275.0,"IC50, IC50"
"Brc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1Nc1ccc2c(c1)CNCC2",1,275.0,"IC50, IC50"
"Brc1cnc(Nc2ccc3[nH]ccc3c2)nc1Nc1cc(C2CC2)n[nH]1",1,50.0,"IC50, IC50"
"Brc1cnc(Nc2ccc3c(c2)OCCO3)nc1Nc1cc(C2CC2)n[nH]1",1,50.0,"IC50, IC50"
"Brc1cnc(Nc2cccc3ccccc23)nc1Nc1cc(C2CC2)[nH]n1",1,50.0,"IC50, IC50"
"Brc1cnc(Nc2ccccc2-c2ccccc2)nc1Nc1cc(C2CC2)[nH]n1",1,500.0,"IC50, IC50"
"Brc1cnc(Nc2ccccc2Oc2ccccc2)nc1Nc1cc(C2CC2)[nH]n1",1,500.0,"IC50, IC50"
"Brc1cnc2[nH]cc(-c3ccccc3)c2c1",1,1584.89,"Ki"
"C#CC(O)C(CC)CCCC",0,,
"C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1",0,,
