"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Brc1ccc(-c2ccccc2)cc1",0,39810.7,"Potency"
"Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1",0,39810.7,"Potency"
"Brc1ccccc1-c1ccccc1",0,28183.8,"Potency"
"Brc1cncc(COCC2(c3ccccc3)CCNCC2)c1",0,15000.0,"IC50"
"C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1",0,,
"C#Cc1cnc(Nc2cnc(C#N)c(O[C@H](C)CN(C)C)n2)cc1NC",1,8000.0,"IC50"
"C(#Cc1cc(-c2n[nH]c3c2Cc2cc(Cn4ccnc4)ccc2-3)cs1)COc1ccccc1",1,1430.0,"IC50"
"C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1",1,1000.0,"Potency"
"C/C(=C(\F)C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1)c1cccc(C(=N)N)c1",1,530.0,"Ki"
"C/C=C/c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1",0,13000.0,"IC50"
"C/C=C/c1ccc(OC)cc1",0,,
"C1=C(c2ccccc2)c2ccccc2OC12CCNCC2",1,680.0,"IC50"
"C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccnc(c2)OCC/1",1,2400.0,"IC50"
"C1=CCC(c2ccc3ccccc3c2)CNC1",0,15400.0,"IC50"
"C1CC2OC2CC1C1CO1",0,,
"C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1",1,7768.725,"IC50, IC50, IC50, IC50, IC50, IC50"
"C1CCC(SSC2CCCCC2)CC1",0,,
"C=C(C)COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2",1,1720.355,"IC50, IC50"
"C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1",0,25118.9,"Potency"
