"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"BrC(=C\c1ccccc1)/C=N/N1CCN(c2ccccc2)CC1",0,35481.3,"Potency"
"Brc1ccc(/C=N/c2ccc(Nc3ccccc3)cc2)s1",0,28183.8,"Potency"
"Brc1ccc(CSc2ccc3nnc(-c4cccnc4)n3n2)cc1",0,25118.9,"Potency"
"Brc1ccc(Nc2ncnc3[nH]ncc23)cc1",0,39810.7,"Potency"
"Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1",0,19783.05,"Potency, Potency"
"Brc1ccc2ncnc(Nc3ccc(N4CCOCC4)cc3)c2c1",0,12589.3,"Potency"
"Brc1cccc(-c2nnc(SCc3nc4ccccc4[nH]3)o2)c1",0,15848.9,"Potency"
"Brc1cccc(CNc2nc3ccccc3n2CCN2CCCCC2)c1",1,3548.1,"Potency"
"Brc1ccccc1-c1ccccc1",0,39810.7,"Potency"
"Brc1ccccc1-c1nnc(COc2ncnc3ccccc23)o1",0,39810.7,"Potency"
"Brc1cnc2[nH]ccc2n1",0,319000.0,"Kd"
"C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21",0,,
"C#CCN1C(=O)S/C(=C/C=C/c2ccc(N(C)C)cc2)C1=O",0,14125.4,"Potency"
"C#CCN1C(C)=C(C(=O)CCO)[C@@H](c2cccc(-n3oo3)c2)C(C(=O)OC)=C1C",0,39810.7,"Potency"
"C#CCNc1nc(C)nc2c1nnn2Cc1ccccc1F",0,15848.9,"Potency"
"C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1",0,,
"C#CCOc1nc(Nc2cccc([N+](=O)[O-])c2)nc(OCC#C)n1",0,35481.3,"Potency"
"C#CCOc1nc(OCC#C)nc(OCC#C)n1",1,12.6,"Potency"
"C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@]21C",0,12589.3,"Potency"
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C",0,35481.3,"Potency"
"C#C[C@]1(O)CC[C@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@]21C",0,25118.9,"Potency"
"C#Cc1ncc(OC[C@@H](N)Cc2c[nH]c3ccccc23)cc1-c1ccc2cnccc2c1",0,27200.0,"IC50"
"C(=C/N1CCN(C(c2ccccc2)c2ccccc2)CC1)\Cc1ccccc1",0,14125.4,"Potency"
"C(=C/c1ccccc1)\CSc1nnc(-c2ccncc2)n1Cc1ccco1",0,19952.6,"Potency"
"C(=N/N(Cc1ccccc1)c1ccccc1)\c1cccnc1",1,6309.6,"Potency"
"C(=N/N1CCN(c2ccccn2)CC1)\c1cccc2ccccc12",0,28183.8,"Potency"
"C/C(=N\C1CCCCC1)C1=C(O)c2ccccc2C1=O",1,15.8,"Potency"
"C/C(=N\N(c1ccccc1)c1ccccc1)c1ccco1",0,35481.3,"Potency"
"C/C(=N\N1CCN(c2ccc(Cl)cc2)CC1)c1cccc([N+](=O)[O-])c1",0,22387.2,"Potency"
"C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1cc2ccccc2o1",0,22387.2,"Potency"
"C/C(=N\NC(=O)c1ccc(NS(=O)(=O)c2cccs2)cc1)c1cccs1",0,35481.3,"Potency"
"C/C(=N\NC(=O)c1ccc(O)cc1)c1ccc2c(c1)Nc1ccccc1S2",0,31622.8,"Potency"
"C/C(=N\NC(=O)c1ccccc1[N+](=O)[O-])c1ccc(Br)s1",0,39810.7,"Potency"
"C/C(=N\Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-])C1CC1",0,31622.8,"Potency"
"C/C(=N\Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1[N+](=O)[O-])c1ccc(N2CCOCC2)cc1",1,7943.3,"Potency"
"C/C(=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(C)C(C)C",0,25118.9,"Potency"
"C/C(=N\Nc1nc(-c2ccccc2)cs1)c1cccs1",0,15848.9,"Potency"
"C/C(CC(=O)Nc1cccc(Cl)c1Cl)=N\NC(=O)c1ccccc1C",0,19952.6,"Potency"
"C/C(CC(C)C)=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]",0,25118.9,"Potency"
"C/C(CCCO)=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]",0,31622.8,"Potency"
"C/C(CS(=O)(=O)c1ccc(Cl)c(Cl)c1)=N/NC(N)=S",1,1122.0,"Potency"
"C/C(Cl)=C\Cn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C",0,25118.9,"Potency"
"C/C(NCCO)=C1/C(=O)NC(=O)N(C2CCCCC2)C1=O",0,12589.3,"Potency"
"C/C=C/C=C/C(=O)O",0,,
"C/C=C/C=C/C(=O)OCC(=O)Nc1ccc(Cl)cc1",1,3162.3,"Potency"
"C/C=C/COC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccc(N(C)C)cc1)C2",0,12589.3,"Potency"
"C/C=C/CSc1nc2c(c(=O)[nH]c(=O)n2C)n1CCC",1,2511.9,"Potency"
"C/C=C/Cn1c(Br)nc2c1c(=O)[nH]c(=O)n2C",0,25118.9,"Potency"
"C/C=C/c1cc(CN2CCN(c3ccc(OC)cc3)CC2)c(O)c(OC)c1",0,19952.6,"Potency"
"C/N=c1\scc(C)n1/N=C/c1ccc(O)cc1O",1,3162.3,"Potency"
"C/N=c1\scc(C)n1/N=C/c1ccc2c(c1)OCO2",0,12589.3,"Potency"
"C1=Cc2cccc3cccc1c23",0,,
"C1=Nc2c(NCc3ccccc3)ncnc2Oc2ccccc21",0,19952.6,"Potency"
"C1CCC(SSC2CCCCC2)CC1",0,,
"C1CCC(c2nn3c(-c4[nH]nc5c4CCC5)nnc3s2)CC1",1,10000.0,"Potency"
"C1N2CN3CN1CN(C2)C3",0,,
"C=C(C)C(=O)O[Sn](CCCC)(CCCC)CCCC",0,,
"C=C(C)C/N=c1\scc(C)n1/N=C/c1ccco1",0,31622.8,"Potency"
"C=C(C)C1CC=C(CN2CCC(C(=O)OCC)CC2)CC1",0,15848.9,"Potency"
"C=C(C)C1Cc2c(ccc(C(=O)O)c2O)O1",0,39810.7,"Potency"
"C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"C=C(C)CN1CC[C@]23c4c5ccc(O)c4O[C@H]2c2[nH]c4ccccc4c2C[C@@]3(O)C1C5",0,15848.9,"Potency"
"C=C(C)CN=C(S)NNC(=O)CCn1c2ccc(Cl)cc2c2cc(Cl)ccc21",0,39810.7,"Potency"
"C=C(C)COc1ccc(-c2[nH]nc(C)c2-c2ccccc2OC)c(O)c1",0,15848.9,"Potency"
"C=C(C)COc1ccc(-c2[nH]ncc2-c2ccc(Br)cc2)c(O)c1",0,22387.2,"Potency"
"C=C(C)COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)/C(=N/O)C[C@@H]12",1,2.0,"Potency"
"C=C(C)Cn1c(Sc2nnc(C)s2)nc2c1c(=O)[nH]c(=O)n2C",0,19952.6,"Potency"
