"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C",0,,
"C/C=C/c1ccc(OC)cc1",0,,
"C1CNCCN1",0,,
"C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O",0,,
"C=CCCCCCCCCC(=O)O",0,,
"C=CCc1ccc(OC)c(OC)c1",0,,
"CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C",0,,
"CC(=O)c1ccc(NC(=S)NCc2nc(Cl)cnc2N)cc1",1,6900.0,"IC50"
"CC(=O)c1ccccc1",0,,
"CC(C)(C)NC(=S)NCc1nc(Cl)cnc1N",1,2500.0,"IC50"
"CC(C)(C)OC(=O)Nc1ccc(NC(=S)NCc2nc(C3CC3)cnc2N)cc1",1,103.0,"IC50"
"CC(C)(C)c1ccc(O)cc1",0,,
"CC(C)(C)c1ccccc1",0,,
"CC(C)(C)c1csc(-c2cc3cc(OCc4ccccc4CC(=O)O)ccc3o2)n1",0,,
"CC(C)(Nc1c(Nc2ccncc2)c(=O)c1=O)c1ccccc1",1,2300.0,"IC50"
"CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1",0,,
"CC(C)(O)c1coc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)c1",0,,
"CC(C)(c1ccccc1)c1ccc(O)cc1",0,,
"CC(C)=CCCC(C)=CC=O",0,,
"CC(C)CCNc1cc(N[C@H]2CC[C@H](N)CC2)nc2ccnn12",0,12000.0,"IC50"
"CC(C)CCO",0,,
"CC(C)COC(=O)CCCCC(=O)OCC(C)C",0,,
"CC(C)COc1ccc2sc3c(c2c1)NC[C@@H](C)NC3=O",1,915.0,"IC50, IC50"
"CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C",0,,
"CC(C)N1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(C5CCOCC5)nc(N5C6CCC5COC6)n4)cc3)cc2)CC1",0,50000.0,"IC50"
"CC(C)Nc1nc(Cl)nc(NC(C)C)n1",0,,
"CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1",0,,
"CC(C)c1cccc(-c2nccc(-c3cc4c([nH]3)C3(CCNCC3)CNC4=O)n2)c1",1,112.0,"EC50"
"CC(C)c1cccc(C(C)C)c1",0,,
"CC(C)c1cccc(C(C)C)c1NC(=O)[N-]S(=O)(=O)c1cc(C(C)(C)O)co1",0,,
"CC(Nc1c(Nc2ccncc2)c(=O)c1=O)c1ccc(O)cc1",1,5000.0,"IC50"
"CC(Nc1c(Nc2ccncc2)c(=O)c1=O)c1ccccc1F",1,9300.0,"IC50"
"CC(O)CC(C)(C)O",0,,
"CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O",0,,
"CC(Oc1cccc(Cl)c1)C(=O)O",0,,
"CC1(C)C(=O)N(Br)C(=O)N1Br",0,,
"CC1(C)CNC(=O)c2cc3ccc(C(=O)Nc4nc(C(=O)NC5CCCCC5)cs4)cc3n21",1,19.0,"IC50"
"CC1(C)CON(Cc2ccccc2Cl)C1=O",0,,
"CC1(C)NC(=O)NC1=O",0,,
"CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O",0,,
"CC1=C(C)S(=O)(=O)CCS1(=O)=O",0,,
"CC1=C(CC/C(C)=C/Cc2cc(C(=O)O)ccc2O)[C@@]2(C)CCCC(C)(C)[C@@H]2CC1",1,9600.0,"IC50"
"CC1=CC(=O)CC(C)(C)C1",0,,
"CC1CNC(=O)c2[nH]c3ccc(Br)cc3c21",0,15000.0,"IC50"
"CC1CNC(=O)c2[nH]c3ccc(C(=O)Nc4ccccc4C(N)=O)cc3c21",1,3000.0,"IC50"
"CC1CNC(=O)c2[nH]c3ccc(C(=O)Nc4ccon4)cc3c21",1,1500.0,"IC50"
"CC1CNC(=O)c2[nH]c3ccc(C(=O)Nc4nc(C(=O)N(C)C)cs4)cc3c21",1,333.0,"IC50"
"CC1CNC(=O)c2[nH]c3ccc(C(=O)Nc4nc(C(=O)N5CCC(N(C)C)CC5)cs4)cc3c21",1,250.0,"IC50"
"CC1CNC(=O)c2[nH]c3ccc(C(=O)Nc4nc(C(=O)NCCO)cs4)cc3c21",1,31.0,"IC50"
"CC1CNC(=O)c2[nH]c3ccc(C(=O)Nc4nc(C(N)=O)cs4)cc3c21",1,83.0,"IC50"
"CC1CNC(=O)c2[nH]c3ccc(C(=O)Nc4ncc(C(N)=O)s4)cc3c21",1,120.0,"IC50"
"CC1CNC(=O)c2cc3ccc(C(=O)Nc4nc(C(=O)NC5CCN(Cc6ccccc6)CC5)cs4)cc3n21",1,9.0,"IC50"
"CC1CNC(=O)c2cc3ccc(C(=O)Nc4nc(C(=O)NC5CCOCC5)cs4)cc3n21",1,12.0,"IC50"
"CC1CNC(=O)c2cc3ccc(C(=O)Nc4nccs4)cc3n2C1",1,530.0,"IC50"
"CC1Cn2c(cc3ccc(C(=O)Nc4nccs4)cc32)C(=O)N1",1,4000.0,"IC50"
"CC=Cc1ccc(O)c(OC)c1",0,,
"CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",0,,
"CCC(=NOC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O",0,,
"CCC(=O)Nc1ccc(-c2nccc(-c3cc4c([nH]3)C3(CCNCC3)CNC4=O)n2)cn1",1,3.6,"EC50"
"CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",0,,
"CCC(C)(C)C1CCC(O)CC1",0,,
"CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1",0,,
"CCC(C)=NO",0,,
"CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1",0,,
"CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-]",0,,
"CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O",0,,
"CCCC(=O)Nc1ccc(NC(=S)NCc2nc(C)cnc2N)cc1",1,2300.0,"IC50"
"CCCC(=O)O",0,,
"CCCC(=O)OCC",0,,
"CCCCC(=O)Nc1ccc(NC(=S)NCc2nc(C)cnc2N)cc1",1,1500.0,"IC50"
"CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC",0,,
"CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl",0,,
"CCCCCCCC(=O)OC",0,,
"CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O",0,,
"CCCCCCCC1CCC(=O)O1",0,,
"CCCCCCCC=O",0,,
"CCCCCCCCC(=O)O",0,,
"CCCCCCCCCC",0,,
"CCCCCCCCCC(=O)O",0,,
"CCCCCCCCCCCC(=O)OC",0,,
"CCCCCCCCCCCCCCCCOS(=O)(=O)[O-]",0,,
"CCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCOS(=O)(=O)[O-]",0,,
"CCCCCCCCO",0,,
"CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1",0,,
"CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1",0,,
"CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1",0,,
"CCCCCCCCc1ccc(O)cc1",0,,
"CCCCCCCCn1sccc1=O",0,,
"CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC",0,,
"CCCCCOC(=O)c1ccccc1C(=O)OCCCCC",0,,
"CCCCNC(=O)OCC#CI",0,,
"CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1",0,,
"CCCCOC(=O)CCCCC(=O)OCCCC",0,,
"CCCCOC(=O)c1ccc(O)cc1",0,,
"CCCCOC(=O)c1ccccc1C(=O)OCCCC",0,,
"CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC",0,,
"CCCC[Sn](Cl)(CCCC)CCCC",0,,
"CCCCc1nc2[nH]c(-c3ccnc(/C=C/c4ccccc4)c3)cc2c(=O)[nH]1",1,1260.0,"IC50"
"CCCN(C(=O)c1ccc(-c2ccc(Cl)cc2)o1)c1ccc(N2CCNCC2)cc1",1,1825.0,"EC50, IC50"
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]",0,,
"CCCNCC1Cn2c(cc3ccc(C(=O)Nc4nccs4)cc32)C(=O)N1",1,4000.0,"IC50"
