"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Brc1ccc(Oc2ccccc2)cc1",0,,
"Brc1ccc2[nH]c3c(c2c1)CCN(CC(c1ccccc1)c1ccccc1)c1nccc(I)c1-3",1,8600.0,"IC50"
"C#CCC(Oc1c(N)ncc2c(-c3cnn(C4CCNCC4)c3)coc12)c1c(Cl)ccc(F)c1Cl",1,315.0,"IC50, IC50"
"C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O",0,,
"C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C",0,,
"C#Cc1ccc2nnc(CNc3ccnc4cc(OC)cnc34)n2n1",1,73.2,"Ki, Ki"
"C/C(=N\O)c1ccc2nnc(Sc3ccc4ncc(N5CCOCC5)cc4c3)n2c1",1,5.0,"IC50, IC50"
"C/C(=N\OC(C)CO)c1cnc2nnn(Cc3ccc4ncccc4c3)c2n1",1,35.0,"IC50, IC50"
"C/C(=N\OC1CCNC1)c1cnc2nnn(Cc3ccc4ncccc4c3)c2n1",1,60.0,"IC50, IC50"
"C/C(=N\OC1COC1)c1cnc2nnn(Cc3ccc4ncccc4c3)c2n1",1,7.0,"IC50, IC50"
"C/C(=N\OCC(=O)O)c1ccc2nnc(C(C)c3c(F)cc4ncccc4c3F)n2n1",1,117.99999999999999,"IC50, IC50, IC50, IC50"
"C/C(=N\OCC(C)(C)O)c1cnc2nnn(Cc3cc4cccnc4cc3F)c2n1",1,29.0,"IC50, IC50"
"C/C(=N\OCC(O)CO)c1cnc2nnn(Cc3ccc4ncccc4c3)c2n1",1,9.0,"IC50, IC50"
"C/C(=N\OCC1CC1)c1ccc2nnc([C@@H](C)c3c(F)cc4ncccc4c3F)n2n1",1,24.0,"IC50, IC50"
"C/C(=N\OCC1CC1)c1ccc2nnc([C@H](C)c3c(F)cc4ncccc4c3F)n2n1",1,1064.0,"IC50, IC50"
"C/C(=N\OCCO)c1cc(F)c2nnc(Sc3ccc4ncc(N5CC[C@H](N(C)C)C5)cc4c3)n2c1",1,15.0,"IC50, IC50"
"C/C(=N\OCCO)c1ccc2nnc(Cc3c(F)cc4ncccc4c3F)n2n1",1,3.8499999999999996,"IC50, IC50, IC50, IC50"
"C/C(=N\OCCO)c1ccc2nnc(Cc3ccc4ncccc4c3)n2n1",1,13.0,"IC50, IC50"
"C/C(=N\OCCO)c1ccc2nnc([C@@H](C)c3c(F)cc4ncccc4c3F)n2n1",1,3.5,"IC50, IC50"
"C/C(=N\OCCO)c1ccc2nnc([C@H](C)c3c(F)cc4ncccc4c3F)n2n1",1,368.0,"IC50, IC50"
"C/C(=N\OCCO)c1cnc2ncc(Cc3ccc4ncccc4c3)n2n1",1,7.1,"IC50, IC50"
"C/C(=N\OCc1ccccc1)c1ccc2nnc(Cc3ccc4ncccc4c3)n2n1",1,440.0,"IC50, IC50"
"C/C(=N\Oc1ccccc1)c1ccc2nnc(Cc3ccc4ncccc4c3)n2n1",1,380.0,"IC50, IC50"
"C/C(=N\n1cc(O)nc1O)c1ccc2nnc(Cc3ccc4ncccc4c3)n2n1",1,4.0,"IC50, IC50"
"C/C(=N\n1cc(O)nc1O)c1cnc2nnn(Cc3ccc4ncccc4c3)c2n1",1,7.0,"IC50, IC50"
"C/C=C1\CN(C)CCc2ccc(Nc3ncc(Cl)c(Nc4ccccc4C(=O)NC)n3)cc21",1,6.5,"IC50"
"C1CNCCN1",0,,
"C=C(C)C(N)=O",0,,
