"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1",0,,
"C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O",0,,
"C#CCN1CCC(C(=O)NO)(S(=O)(=O)c2ccc(Oc3ccc(OC)cc3)cc2)CC1",1,0.2,"IC50"
"C1=CCCC=CCCC=CCC1",0,,
"C1CCC(SSC2CCCCC2)CC1",0,,
"C=C(C)C(=O)O[Sn](CCCC)(CCCC)CCCC",0,,
"C=C(C)C(N)=O",0,,
"C=C1CCC(C(CS(=O)(=O)c2ccc(OCc3cc(C)nc4ccccc34)cc2)N(O)C=O)CC1",1,6000.0,"IC50"
"C=CC(=C)CCC=C(C)C",0,,
"C=CC(N)=O",0,,
"C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O",0,,
"C=CCC(CC=C)(C(=O)NO)[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)NC",1,2600.0,"IC50"
"C=CCN1CC(=O)N([C@H]2C[C@H](C(=O)NO)N(S(=O)(=O)c3ccc(OCCC)cc3)C2)C1=O",1,11.0,"IC50"
"C=CCOC(=O)c1ccccc1C(=O)OCC=C",0,,
"C=CC[C@H](C(=O)NO)[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)c1ccc[nH]1",1,1.7,"IC50"
"C=CC[C@H](C(=O)NO)[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)c1ncco1",1,1.8,"IC50, IC50"
"C=CC[C@H](C(=O)NO)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)c1c[nH]c2ccccc12)C(C)(C)C",1,1.2,"IC50"
"C=CC[C@](C)(C(=O)NO)[C@@H](CC(C)C)C(=O)N[C@@H](CC1CCCCC1)C(=O)NCCc1ccc(S(N)(=O)=O)cc1",1,15.0,"IC50"
"C=CC[C@](C)(C(=O)NO)[C@@H](CC(C)C)C(=O)N[C@@H](CC1CCCCC1)C(=O)NCCc1ccccc1",1,160.0,"IC50"
"C=CC[C@](C)(C(=O)NO)[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)Nc1ccccc1",1,91.0,"IC50"
"C=CC[C@](C)(C(=O)NO)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)NC)C(C)(C)C",1,480.0,"IC50"
"C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O",0,,
"C=CCc1ccc(OC)c(OC)c1",0,,
"CC#CCOc1ccc(S(=O)(=O)N2C[C@H]3OC(C)(C)O[C@H]3[C@H](O)[C@@H]2C(=O)NO)cc1",1,29.6,"Ki"
"CC(=O)N1CCC(C(=O)NO)(S(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)CC1",1,18.1,"IC50"
"CC(=O)N1CCCC1C(=O)N[C@@H](C)C(=O)NCP(=O)(O)CC(CCc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)Nc1ccccc1",1,15.0,"Ki"
"CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1",0,,
"CC(=O)NC1(c2cccc(F)c2)CCN(CC[C@@]2(c3ccc(Cl)c(Cl)c3)CN(c3ccccc3)C(=O)CO2)CC1.O=C(O)CCC(=O)O",0,,
"CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O",0,500000.0,"IC50"
"CC(=O)Nc1ccc(S(=O)(=O)N2Cc3ccccc3CC2C(=O)NO)cc1",1,700.0,"IC50"
"CC(=O)O",0,,
"CC(=O)OCC(COC(C)=O)OC(C)=O",0,,
"CC(=O)OCCC(C)C",0,,
"CC(=O)O[Hg]c1ccccc1",0,,
"CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21",0,,
"CC(=O)S[C@H](C(=O)N[C@H]1Cc2ccccc2[C@H]2CCC[C@@H](C(=O)O)N2C1=O)C(C)C",0,,
"CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",0,,
"CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2",0,,
"CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1",0,,
"CC(C)(C)NC(=O)[C@@H](NC(=O)[C@H](CCCc1ccccc1)CC(=O)NO)C(C)(C)C",1,20.945,"IC50, IC50"
"CC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)ON1C(=O)CCC1=O",0,93000.0,"Ki, IC50"
"CC(C)(C)OC(=O)N[C@@H](Cc1cn(C=O)c2ccccc12)C(=O)O",0,31000.0,"Ki, IC50"
"CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C",0,,
"CC(C)(C)[C@H](NC(=O)C(C[C@H]1CCc2ccccc2C1)[C@H](O)C(=O)NO)C(N)=O",1,230.0,"IC50"
"CC(C)(C)[C@H](NC(=O)[C@H](CCCCOc1ccccc1)CC(=O)NO)C(=O)NCCC(=O)O",1,3.0,"Ki"
"CC(C)(C)[C@H](NC(=O)[C@H](CCCc1ccccc1)CC(=O)NO)C(=O)Nc1ccccc1",1,12.940000000000001,"IC50, IC50"
"CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1",0,,
"CC(C)(NC(=O)[C@@H](NC(=O)[C@H](CCCc1ccccc1)CC(=O)NO)C(C)(C)C)c1ccccc1",1,72.72,"IC50, IC50"
"CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1",0,,
"CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc(F)cc2)cc1",0,,
"CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc3nonc3c2)cc1",0,,
"CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1",0,,
"CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1",0,,
"CC(C)=CCC/C(C)=C1\C[C@@H](O)[C@](C)(O)[C@@H](O)C1=O",1,300.0,"MIC50"
"CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1)C(=O)O",1,0.007,"IC50"
"CC(C)C(NS(=O)(=O)c1ccc(-c2ccccc2)cc1)C(=O)O",1,0.038,"IC50"
"CC(C)CC(C(=O)CS)C(=O)N[C@@H](CC1CCCCC1)C(=O)NCCc1ccccc1",1,98.0,"IC50"
"CC(C)CC(C(=O)N[C@H](C(=O)Nc1ccccn1)C(C)(C)C)C(O)CS",1,4600.0,"IC50"
"CC(C)CC(C(=O)N[C@H]1CCCCCCCCCCNC1=O)[C@H](O)C(=O)NO",1,500.0,"IC50"
"CC(C)CC(C)O",0,,
"CC(C)CC(COc1ccc(-c2ccc(C#N)cc2)cc1)N(O)C=O",0,120000.0,"IC50"
"CC(C)CC(NC(=O)C(CCc1ccccc1)CP(=O)(O)CNC(=O)CN1C(=O)c2ccccc2C1=O)C(=O)Nc1ccccc1",1,410.0,"Ki"
"CC(C)CCO",0,,
"CC(C)CN(C(CCSCc1ccccc1)C(=O)NO)S(=O)(=O)c1ccc(-c2ccccc2)cc1",1,90.0,"IC50"
"CC(C)CN(C(CCSCc1ccccc1)C(=O)NO)S(=O)(=O)c1ccc(Br)cc1",1,15.1,"IC50"
"CC(C)CN(CC(=O)NO)S(=O)(=O)c1ccc(-c2ccccc2)cc1",1,920.0,"IC50"
"CC(C)C[C@@H](C(=O)N1CCCCC1)[C@H](O)C(=O)NO",0,100000.0,"IC60"
"CC(C)C[C@@H](C(=O)N[C@@H](CC(C)(C)C)C(=O)Nc1nccs1)[C@H](C)N(O)C=O",1,354.0,"Ki"
"CC(C)C[C@@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)c1c[nH]c2ccccc12)[C@H](O)C(=O)NO",1,7.8,"IC50"
"CC(C)C[C@@H](C(=O)N[C@H](C(=O)Nc1nccs1)C(C)(C)C)[C@H](C)N(O)C=O",1,437.0,"Ki"
"CC(C)C[C@@H](C(=O)N[C@H](C(=O)Nc1nccs1)[C@H](C)CC/N=C(/N)NS(C)(=O)=O)[C@H](CCC(F)(F)F)N(O)C=O",1,17.0,"IC50"
"CC(C)C[C@@H](C(=O)N[C@H](C(=O)Nc1nccs1)[C@H](C)CC/N=C(/N)N[N+](=O)[O-])[C@H](C)N(O)C=O",1,273.0,"IC50"
"CC(C)C[C@H](C(=O)NO)N(Cc1ccccc1)[P@@](C)(=O)c1ccccc1",1,9170.0,"IC50"
"CC(C)C[C@H](CC(=O)NO)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H]1CCc2ccccc21",1,580.0,"Ki"
"CC(C)C[C@H](CC(=O)NO)C(=O)N[C@@H](Cc1ccccc1)C(=O)c1c[nH]c2ccccc12",1,5.6,"IC50"
"CC(C)C[C@H](CC(=O)NO)C(=O)N[C@H]1CCCCNC1=O",0,11700.0,"IC50"
"CC(C)C[C@H](NC(=O)C(CCc1ccccc1)CP(=O)(O)CNC(=O)OCc1ccccc1)C(=O)Nc1ccccc1",1,280.0,"Ki"
"CC(C)C[C@H](NC(=O)C(CCc1ccccc1)CP(=O)(O)CNC(=O)[C@H](CCC(=O)O)NC(=O)OCc1ccccc1)C(=O)Nc1ccccc1",1,370.0,"Ki"
"CC(C)C[C@H](NC(=O)C(CCc1ccccc1)CP(=O)(O)CNCc1ccccc1)C(=O)Nc1ccccc1",1,1900.0,"Ki"
"CC(C)C[C@H](NC(=O)C(CCc1ccccc1)CP(=O)(O)[C@H](C)NC(=O)OCc1ccccc1)C(=O)Nc1ccccc1",1,330.0,"Ki"
"CC(C)C[C@H](NC(=O)CCc1ccc(-c2ccc(-c3ccccc3)cc2)cc1)C(=O)N[C@@H](CCC(=O)O)C(N)=O",1,203.0,"Ki, Ki"
"CC(C)C[C@H](NC(=O)[C@@H](CC(=O)NO)CC(C)C)c1nc2cc(C(F)(F)F)ccc2[nH]1",1,20.0,"IC50"
"CC(C)C[C@H](NC(=O)[C@@H](CC(=O)NO)CC(C)C)c1ncc[nH]1",1,320.0,"IC50"
"CC(C)C[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)CCc1ccc(-c2ccc(-c3ccccc3)cc2)cc1)C(N)=O",1,258.0,"Ki, Ki"
"CC(C)C[C@H](NC(=O)[C@H](CCCCCCCCCN)N[C@H](C)C(=O)O)C(=O)Nc1ccccc1",1,240.0,"Ki"
"CC(C)C[C@H](NC(=O)[C@H](CCc1cccc(O)c1)N[C@H](C)C(=O)O)C(=O)Nc1ccccc1",1,229.54500000000002,"Ki, Ki"
"CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)CP(=O)(O)CCCCN1C(=O)c2ccccc2C1=O)C(=O)Nc1ccccc1",1,1.4,"Ki"
"CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)CP(=O)(O)CCCCNC(=O)NCc1ccccc1)C(=O)Nc1ccccc1",1,50.0,"Ki"
"CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)CP(=O)(O)CCCCNC(=O)Oc1ccccc1)C(=O)Nc1ccccc1",1,56.0,"Ki"
"CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)CP(=O)(O)CNC(=O)CN1C(=O)c2ccccc2C1=O)C(=O)Nc1ccccc1",1,410.0,"Ki"
"CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NCC(=O)O)C(=O)Nc1ccccc1",1,3600.0,"Ki"
"CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)N[C@H](CCCCN1C(=O)c2ccccc2C1=O)C(=O)O)C(=O)Nc1ccccc1",1,8.0,"Ki, Ki"
"CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)N[C@H](CCCCN1Cc2ccccc2C1=O)C(=O)O)C(=O)Nc1ccccc1",1,12.0,"Ki"
"CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)N[C@H](CCN1C(=O)c2ccccc2C1=O)C(=O)O)C(=O)Nc1ccccc1",1,33.0,"Ki"
"CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1O)N[C@H](C)C(=O)O)C(=O)Nc1ccccc1",1,1592.4450000000002,"Ki, Ki"
"CC(C)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](C)N)C(=O)N[C@H](C)c1ccccc1",0,47000.0,"IC50"
"CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)CP(=O)(O)CCCCN1C(=O)c2ccccc2C1=O)C(=O)NCc1ccccc1",1,430.0,"IC50"
"CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O)C(=O)N1CCN(C)CC1",1,1895.0,"IC50"
"CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O)C(=O)N1CCc2ccccc2C1",1,2194.0,"IC50"
"CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O)C(=O)NC(C)c1ccccc1",1,965.0,"IC50"
"CC(C)OC(=O)Nc1cccc(Cl)c1",0,,
"CC(C)ON(CC(=O)NO)S(=O)(=O)c1ccc(-c2ccc(F)cc2)s1",1,9100.0,"IC50"
"CC(C)ON(CC(=O)NO)S(=O)(=O)c1ccc(-c2ccccc2)cc1",1,4850.0,"IC50, IC50, IC50, IC50"
"CC(C)ON([C@H](CCNC(=O)c1ccccc1)C(=O)NO)S(=O)(=O)c1ccc(-c2ccccc2)cc1",1,450.0,"IC50"
"CC(C)Oc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1",0,17000.0,"Ki"
"CC(C)[C@@H](NS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1)C(=O)NO",1,6.5,"IC50, IC50"
"CC(C)[C@@H](NS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1)C(=O)O",1,31.45,"Ki, IC50"
"CC(C)[C@H](C(=O)NO)N(CC(=O)O)S(=O)(=O)c1ccc(Oc2ccccc2)cc1",1,6.7,"IC50"
"CC(C)[C@H](NS(=O)(=O)c1ccc(-c2ccc(C=O)cc2)cc1)C(=O)O",1,8.0,"IC50"
"CC(C)[C@H](NS(=O)(=O)c1ccc(-c2ccc(Cl)cc2)cc1)P(=O)(O)O",1,28.0,"IC50"
"CC(C)[C@H](NS(=O)(=O)c1ccc2c(c1)oc1ccc(-c3nccs3)cc12)C(=O)O",1,2530.0,"IC50"
"CC(C)c1cccc(C(C)C)c1NC(=O)[N-]S(=O)(=O)c1cc(C(C)(C)O)co1",0,,
"CC(C)c1nn2ccccc2c1Cc1ccc(C(=O)N[C@@H]2CCOC[C@@H]2C(=O)NO)cc1",1,3305.0,"Ki"
"CC(COc1ccc(-c2ccc(C#N)cc2)cc1)C(=O)NO",0,45000.0,"IC50"
"CC(NC(=O)[C@@H](NC(=O)[C@H](CCCc1ccccc1)CC(=O)NO)C(C)(C)C)(c1ccccc1)c1ccccc1",1,572.72,"IC50, IC50"
"CC(O)CC(C)(C)O",0,,
"CC(O)CCO",0,,
"CC(Oc1cccc(Cl)c1)C(=O)O",0,,
"CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1",0,,
"CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1",0,,
"CC1(C)C(=O)NC(=O)N1CO",0,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1",0,,
