"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"B.C1COCCN1",0,,
"BrC(Br)C(Br)(Br)Br",0,,
"BrC/C=C/CBr",0,,
"BrCC(Br)(Br)Br",0,11220.2,"Potency"
"BrCCOc1ccccc1",0,,
"Brc1c2ccccc2cc2ccccc12",0,,
"Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)cc1Br",0,,
"Brc1ccc(Br)cc1",0,,
"Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1",0,,
"Brc1ccccc1",0,,
"C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1",0,,
"C#CC1(O)CCCCC1",0,,
"C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1",1,501.2,"Potency"
"C#CCOc1ccc2c(c1OC)-c1ccc3c(c1C(CC=C)O2)C(C)=CC(C)(C)N3",1,86.95,"Ki, EC50"
"C#C[C@]1(O)CC[C@H]2C3=CCc4cc(O)ccc4[C@H]3CC[C@@]21C",1,10000.0,"Potency"
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(OC)cc3)OC[C@@]21C",1,110.0,"IC50"
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC",1,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3OCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C",1,204.3,"IC50"
"C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C",1,469.5,"IC50, Ki"
"C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C",1,,
"C#Cc1cccc2c1-c1ccc3c(c1[C@H](CC=C)O2)C(C)=CC(C)(C)N3",1,6.9,"Ki"
"C(=Cc1ccncc1)c1ccccc1",0,,
"C/C(=C(\CCOC(=O)C(C)C)SS/C(CCOC(=O)C(C)C)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N",0,,
"C/C(=C1/c2ccccc2COc2ccccc21)c1cccc(NS(C)(=O)=O)c1",1,0.257,"Ki"
"C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O",0,,
"C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1",0,,
"C/C(=N\Cc1ccccc1)c1ccccc1O",0,,
"C/C=C(\C)C(=O)OC/C=C(\C)CCC=C(C)C",0,,
"C/C=C/C1Oc2cccc(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3",1,184.33333333333331,"EC50, Ki, EC50"
"C/C=C/C=C/C(=O)O",0,50118.7,"Potency"
"C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O",1,,
"C/C=C\C1Oc2cccc(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3",1,215.33333333333331,"EC50, Ki, EC50"
"C1=CCC([Ti+2]C2=CC=CC2)=C1",0,,
"C1=CCCC1",0,,
"C1=COCCC1",0,,
"C1CCC2(CCCCO2)OC1",0,,
"C1CCC2=NCCCN2CC1",0,,
"C1CCC2OC2C1",0,,
"C1CCCCC1",0,,
"C1CCCNCC1",0,,
"C1CCN(CN2CCCCC2)CC1",0,,
"C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1",0,,
"C1CCSC1",0,,
"C1CCc2nnnn2CC1",0,,
"C1CN(CCOCCN2CCOCC2)CCO1",0,,
"C1CNCCN1",0,,
"C1N2CN3CN1CN(C2)C3",0,,
"C=C(C)C(=O)NCCCN(C)C",0,,
"C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1",0,,
"C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C",0,,
"C=C(C)C(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)C(=C)C)cc2)cc1",0,,
"C=C(C)C(=O)OCC1CO1",0,,
"C=C(C)C(=O)OCCCCCCCC(C)C",0,,
"C=C(C)C(=O)OCCCCCCCCCCCC",0,,
"C=C(C)C(=O)OCCCCCCCCCCCCCCCCCC",0,,
"C=C(C)C(=O)OCCCCCCCCCCOC(=O)C(=C)C",0,,
"C=C(C)C(=O)OCCCCCCOC(=O)C(=C)C",0,,
"C=C(C)C(=O)OCCN(C)C",0,,
"C=C(C)C(=O)OCCOC(=O)C(=C)C",0,,
"C=C(C)C(=O)OCCOC(=O)CC(C)=O",0,,
"C=C(C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C",0,,
"C=C(C)C(=O)OCCOP(=O)(O)OCCOC(=O)C(=C)C",0,,
"C=C(C)C(=O)OCCOc1ccccc1",0,,
"C=C(C)C(=O)OCc1ccccc1",0,,
"C=C(C)C(=O)O[Sn](CCCC)(CCCC)CCCC",1,,
"C=C(C)C(N)=O",0,,
"C=C(C)C1CC=C(C)C(O)C1",0,,
"C=C(C)C1CC=C(C)C(OC(C)=O)C1",0,,
"C=C(C)C1CCC(C)(O)CC1",0,,
"C=C(C)CCO",0,,
"C=C(C)CCl",0,,
"C=C(C)CNC(=O)c1c(F)cccc1CC[C@]1(O)CCC2=Cc3c(cnn3-c3ccc(F)cc3)C[C@@]21C",1,86.75,"IP, IP, IP, Ki"
"C=C(C)[C@@H]1CCC2=CCC[C@@H](C)[C@]2(C)C1",0,,
"C=C(C)[C@@H]1CC[C@@H](C)C[C@@H]1O",0,,
"C=C(COC(C)=O)CC1Oc2cccc(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3",1,154.66666666666666,"IC50, IC50, Activity"
"C=C(Cl)CSC(=S)N(CC)CC",0,,
"C=C1/C(=C/C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@@H]1O",1,,
"C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](O)C2CC2)C[C@@H](O)C[C@@H]1O",1,,
"C=C1C(=O)O[C@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21",0,,
"C=C1C(C)CCC(C)(C)[C@@H]1Cc1cc(OC)c(Br)cc1OC(C)=O",1,4109.0,"Ki"
"C=C1C2CCC(C2)C1(C)C",0,,
"C=C1C=C(C)CC(C)(C)C1Cc1ccc([N+](=O)[O-])cc1",1,5424.0,"Ki"
"C=C1C=C(C)CC(C)(C)C1Sc1ccc([N+](=O)[O-])cc1",1,8215.0,"Ki"
"C=C1CCCCC1C1Oc2cccc(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3",1,165.5,"IC50, Activity"
"C=C1CCO[C@]12CC[C@H]1[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(P(=O)(OCC)OCC)cc3)C[C@@]12C",1,56.3,"Ki"
"C=C1CCO[C@]12CC[C@H]1[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(P(C)(=O)OCC)cc3)C[C@@]12C",1,59.8,"Ki"
"C=C1CC[C@H]2O[C@]2(C)CC[C@@H]2[C@@H]1CC2(C)C",0,,
"C=C1C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O",1,,
"C=C1OC(C)=N[C@]12CC[C@H]1[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(C(C)=O)cc3)C[C@@]12C",1,460.0,"IC50"
"C=C1OC(C)=N[C@]12CC[C@H]1[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(OC)c(F)c3)C[C@@]12C",1,660.0,"IC50"
"C=C1OC(CC)=N[C@]12CC[C@H]1[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(C(C)=O)cc3)C[C@@]12C",1,210.0,"IC50"
"C=C1OC(CC)=N[C@]12CC[C@H]1[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]12C",1,23.0,"IC50"
"C=CC(=O)N1CCOCC1",0,,
"C=CC(=O)NC(C)(C)CS(=O)(=O)O",0,,
"C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1",1,,
"C=CC(=O)OC",0,,
"C=CC(=O)OCC(C)OCC(C)OCC(C)OC(=O)C=C",1,,
"C=CC(=O)OCCCCCCCCCC",0,,
"C=CC(C)(C)C",0,,
"C=CC(C)(C)CC(=O)OC",0,,
"C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N",0,,
"C=CC(C)(CCC=C(C)C)OC=O",0,,
"C=CC(C)C1Oc2cccc(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3",1,50.733333333333334,"IC50, IC50, Activity"
"C=CC(Cl)CCl",0,,
"C=CC/C=C/C",0,,
"C=CC1(C)CC(OC(=O)CO)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O",0,,
"C=CC1CC2C=CC1C2",0,,
"C=CCBr",0,,
"C=CCC1(C(C)CCC)C(=O)N=C([S-])NC1=O",0,,
"C=CCC1Oc2c(Br)ccc(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3",1,31.55,"Ki, EC50"
"C=CCC1Oc2c(C)ccc(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3",1,41.5,"Ki, EC50"
"C=CCC1Oc2ccc(Br)c(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3",1,43.66,"Ki, EC50"
"C=CCC1Oc2cccc(C=C)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3",1,11.133333333333333,"EC50, Ki, EC50"
"C=CCC1Oc2cccc(CN)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3",1,303.5,"Ki, EC50"
"C=CCC1Oc2cccc(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3",1,110.00526315789473,"EC50, Ki, EC50, IC50, IC50, Activity, EC50, Ki, EC50, IC50, IC50, Activity, EC50, EC50, Ki, EC50, EC50, Ki, EC50"
"C=CCCC#N",0,,
"C=CCCCCCC",0,,
"C=CCCCCCCCCC=O",0,,
"C=CCCCCCCCCCC",0,,
"C=CCCCCCCCCCCCC",0,,
"C=CCCCCCCCCCCCCCCCC",0,,
"C=CCC[C@H](O)[C@H]1CCCC2=Cc3c(cnn3-c3ccc(F)cc3)C[C@@]21C",1,66.35,"IC50, EC50, EC50, IC50"
"C=CCCl",0,,
"C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl",0,,
"C=CCN(CC=C)C(=O)C(Cl)Cl",0,,
"C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5",0,,
"C=CCNC(N)=S",1,31.6,"Potency"
"C=CCOC(=O)/C=C\C(=O)OCC=C",0,,
"C=CCOC(=O)c1ccc(C(=O)OCC=C)c(C(=O)OCC=C)c1",0,,
"C=CCOC(C)C1=CC(C)(C)Nc2ccc(-c3ccccc3OC)cc21",1,116.0,"IC50"
"C=CCOc1ccccc1OCC(O)CNC(C)C",0,,
"C=CCSCC1=CC(C)(C)Nc2ccc(-c3cc(F)ccc3OC)cc21",1,190.0,"IC50, IC50"
"C=CCSSCCC",0,,
"C=CC[C@@](C)(O)[C@H]1CCCC2=Cc3c(-c4ccc(F)cc4)ncn3C[C@@]21C",1,46.766666666666666,"Ki, EC50, EC50"
"C=CC[C@H](O)C1CCCC2=Cc3c(cnn3-c3ccc(F)cc3)C[C@@]21C",1,6.6000000000000005,"Ki, EC50"
"C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(P(=O)(OCC)OCC)cc3)C[C@@]21C",1,10.0,"Ki"
"C=CC[N@@+]12CC[C@@]34c5ccccc5N5/C=C6/[C@H]7C[C@H]8[C@@]9(CC[N@@+]8(CC=C)C/C7=C/CO)c7ccccc7N(/C=C(/[C@@H](C[C@@H]31)/C(=C\CO)C2)[C@H]54)[C@@H]69",0,,
"C=CCc1cc(OC)c(O)c(C(=O)NCCO)c1",0,,
"C=CCc1cc(OC)c2c(c1)OCO2",0,,
"C=CCc1ccc(O)c(OC)c1",0,,
"C=CCc1ccc(OC)cc1",0,,
"C=CCc1ccccc1O",0,,
"C=CCn1c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2nc(N)[nH]c(=O)c21",0,,
"C=COC(C)=O",0,,
"C=COCCCCO",0,,
"C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccccc12",0,,
"C=C[C@H]1OC2(CCC3=Cc4c(cnn4-c4ccc(F)cc4)C[C@@]32C)O[C@@H]1C=C",1,8.0,"IC50, IC50"
"C=C[C@]1(C)C[C@@H](OC(=O)CSC(C)(C)CNC(=O)[C@H](N)C(C)C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O",0,,
"C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1",0,,
"C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)OC)c(CCC(=O)O)c4C)[C@@]1(C)C3=CC=C(C(=O)OC)[C@H]1C(=O)OC",0,,
"C=Cc1ccc(C(C)(C)C)cc1",0,,
"C=Cc1ccc(OC(C)=O)cc1",0,,
"C=Cc1ccccn1",0,,
"CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2c3cccc(CCCC(=O)[O-])c3O[C@H]2C[C@H]1O",0,,
"CC#C[C@@]1(O)CC[C@@]2(CC)c3ccc(O)cc3CC[C@@H]2C1",1,9.8,"IC50, IC50"
"CC#C[C@]1(O)CCC2C3CCC4CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)C[C@@]21C",1,5.012,"IC50"
"CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)CC(=O)N(Cc4ccccc4)Cc4ccc(C(=O)O)cc4)cc3)C[C@@]21C",1,32.36666666666667,"Ki, Ki, Ki"
"CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)CC(=O)Nc4nc(CC(=O)O)cs4)cc3)C[C@@]21C",1,277.0,"Ki, Ki, Ki"
