"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br",0,,
"BrCCCCBr",0,,
"Brc1ccc(Oc2ccccc2)cc1",0,,
"Brc1ccccn1",0,,
"C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1",0,,
"C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O",0,,
"C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C",0,,
"C#Cc1ccn2ncc(/C=N/N(C)S(=O)(=O)c3cc([N+](=O)[O-])ccc3C)c2c1",1,2.4,"IC50"
"C(#Cc1n[nH]c2ncccc12)c1ccncc1",1,3050.0,"IC50"
"C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1",0,,
"C/C(=N\N(C)S(=O)(=O)c1cc([N+](=O)[O-])ccc1C)c1cnn2ccc(Br)cc12",1,1200.0,"IC50"
"C/C=C/C=C/C(=O)[O-]",0,,
"C1=CC2C3C=CC(C3)C2C1",0,,
"C1CCOC1",0,,
"C1CCSC1",0,,
"C1CNCCN1",0,,
"C=C(C)C(=O)OCC(CC)CCCC",0,,
"C=C(C)C(=O)OCC1CO1",0,,
"C=C(C)C(=O)OCCCCCC",0,,
"C=C(C)C1CC=C(C)CC1",0,,
"C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"C=C(C)[C@H]1CC=C(C)CC1",0,,
"C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1",0,,
"C=C(Cl)Cl",0,,
"C=C(c1ccccc1)c1nc2cc(F)cc(F)c2c(N2CC(C)(C)c3ncc(N4CCOCC4)cc32)c1C",1,2.9,"Ki, Ki"
"C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C",0,,
"C=CC(=C)CC/C=C(\C)CCC=C(C)C",0,,
"C=CC(=C)CCC=C(C)C",0,,
"C=CC(=O)N(C)C",0,,
"C=CC(=O)OC",0,,
"C=CC(=O)OCC(CC)CCCC",0,,
"C=CC(=O)OCCCCCC",0,,
"C=CC(=O)OCCCCCCOC(=O)C=C",0,,
"C=CC(=O)Oc1cccc(-c2nc(N3CCOCC3)c3cc4ncccc4n3n2)c1",1,47.8,"IC50"
"C=CC(C)C#N",0,,
"C=CC(N)=O",0,,
"C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O",0,,
"C=CCCCCCCCCCC",0,,
"C=CCNC(=S)Nc1ccc2ncc(-c3ccc(O)cc3)nc2n1",1,370.0,"IC50"
"C=CCOC(=O)C(=C)C",0,,
"C=CCOC(=O)CC(C)C",0,,
"C=CCOC(N)=O",0,,
"C=CCn1c(=O)c(-c2ccc(OC)nc2)cc2c(C)nc(NC)nc21",1,17.0,"IC50, IC50"
"C=COCCCC",0,,
"C=Cc1ccc(O)c(OC)c1",0,,
"C=Cc1ccn2ncc(/C=N/N(C)S(=O)(=O)c3cc([N+](=O)[O-])ccc3C)c2c1",1,130.0,"IC50"
"C=Cc1ccncc1",0,,
"CC(=N[Si](C)(C)C)O[Si](C)(C)C",0,,
"CC(=O)/N=c1/[nH]c(C)c(-c2ccc(Cl)c(S(=O)(=O)NCCO)c2)s1",1,39.0,"IC50"
"CC(=O)C(C)O",0,,
"CC(=O)C=O",0,,
"CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O",0,,
"CC(=O)CCc1ccc(O)cc1",0,,
"CC(=O)CCc1ccccc1",0,,
"CC(=O)N1CCC(n2c(=O)n(C)c3cnc4ccc(-c5cccc(-n6cccn6)c5)nc4c32)CC1",1,17.6,"Ki, Ki"
"CC(=O)N1CCC(n2c(=O)n(C)c3cnc4ccc(-c5cccc6[nH]ncc56)nc4c32)CC1",1,0.513,"Ki, Ki"
"CC(=O)N1CCC(n2c(=O)n(C)c3cnc4ccc(-c5cnn(C)c5)nc4c32)CC1",1,4.09,"Ki, Ki"
"CC(=O)N1CCCN(c2ncnc(C)c2C#Cc2ccc(N)nc2)CC1",1,348.0,"IC50, IC50"
"CC(=O)N1CCN(c2cc(C(=O)O)nc3c(-c4cccc(O)c4)nc(N4CCOCC4)nc23)CC1",1,80.0,"IC50, IC50"
"CC(=O)NC1CCN(c2ncnc(C)c2C#Cc2ccc(N)nc2)CC1",1,78.0,"IC50, IC50"
"CC(=O)NCC1CCN(c2ncnc(C)c2C#Cc2ccc(N)nc2)CC1",1,36.0,"IC50, IC50"
"CC(=O)NCCNc1cc(Cl)nn2c(-c3ccc(F)c(C=O)c3)c(C)nc12",1,10000.0,"IC50"
"CC(=O)NCc1ccc2c(c1)OCCc1sc(-c3ncnn3C(C)C)nc1-2",1,105.0,"IC50, IC50"
"CC(=O)Nc1cc(-c2c(Nc3ccn(C)n3)nc3cccnn23)nc(C)n1",1,1660.0,"IC50"
"CC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5cccnc5)CC4)c3n2)cc1",1,404.0,"IC50"
"CC(=O)Nc1ccc(Nc2ncc(CN3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cc1F",1,369.0,"Ki, Ki"
"CC(=O)Nc1ccc(Nc2ncc(Cc3ccc(S(C)(=O)=O)cc3)cc2-c2nc(C)nc3[nH]cnc23)cn1",1,9.0,"Ki, Ki"
"CC(=O)Nc1ccc(Nc2ncccc2-c2nc(C)nc3[nH]cnc23)cc1",1,462.0,"Ki, Ki"
"CC(=O)Nc1ccc(O)cc1",0,,
"CC(=O)Nc1cccc(-c2ccc3c(c2)CN(C(=O)c2ccc(C(=O)C(F)(F)F)cc2)CCO3)c1",1,238.0,"IC50"
"CC(=O)Nc1cccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5ccccc5)CC4)c3n2)c1",1,2005.0,"IC50"
"CC(=O)Nc1ccccc1O",0,,
"CC(=O)Nc1cn2cc(-c3cnc(N)c(OC(C)C(F)(F)F)n3)ccc2n1",1,21.5,"EC50, IC50"
"CC(=O)Nc1cn2nc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(F)cc4)c3)ccc2n1",1,1.4,"Ki"
"CC(=O)Nc1nc(C)c(-c2ccc(-n3cccn3)cc2)s1",1,30.0,"Ki"
"CC(=O)Nc1nc(C)c(-c2ccc(S(C)(=O)=O)c(Cl)c2)s1",1,35.0,"Ki"
"CC(=O)Nc1nc(C)c(-c2ccc(S(C)(=O)=O)cc2)s1",1,200.0,"Ki"
"CC(=O)Nc1nc(C)c(-c2cnc(Nc3cccnc3)o2)s1",1,102.0,"IC50"
"CC(=O)Nc1nc(C)c(-c2cnc(Sc3cccnc3)o2)s1",1,112.0,"IC50"
"CC(=O)Nc1nc2ccc(-c3ccnc(Cc4ccccc4)n3)cc2s1",1,605.0,"Ki"
"CC(=O)Nc1nc2ccc(-c3ccnc(NS(=O)(=O)c4ccc(C)cc4)n3)cc2s1",1,82.0,"Ki"
"CC(=O)Nc1nc2ccc(-c3ccnc(NS(=O)(=O)c4ccccc4F)n3)cc2s1",1,41.0,"Ki"
"CC(=O)Nc1nc2ccc(-c3ccnc(OCc4ccc(C)cc4)n3)cc2s1",1,58.0,"Ki"
"CC(=O)Nc1nc2ccc(-c3ccnc(OCc4ccccc4)n3)cc2s1",1,105.0,"Ki"
"CC(=O)Nc1nc2ccc(-c3ccnc(Oc4ccccc4)n3)cc2s1",1,102.0,"Ki"
"CC(=O)Nc1nc2ccc(-c3ccnc(Sc4ccccc4F)n3)cc2s1",1,46.0,"Ki"
"CC(=O)Nc1nc2ccc(-c3ccsc3)cn2n1",1,199.53,"IC50"
"CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(C(C)(C)C)cc4)c3)cc2s1",1,1.0,"Ki"
"CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(F)cc4)c3)cc2s1",1,2.4749999999999996,"Ki, Ki, Ki, IC50"
"CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4cccc(C(C)(C)C)c4)c3)cc2s1",1,1.0,"Ki"
"CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4ccccc4C(F)(F)F)c3)cc2s1",1,1.0,"Ki"
"CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4ccccc4Cl)c3)cc2s1",1,1.0,"Ki"
"CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4ccccc4F)c3)cc2s1",1,1.0,"Ki"
"CC(=O)OC/C=C(\C)CCC=C(C)C",0,,
"CC(=O)OCCC(C)C",0,,
"CC(=O)O[Hg]c1ccccc1",0,,
"CC(=O)Oc1ccccc1C(=O)O",0,,
"CC(=O)c1c[nH]c2ncc(-c3cnc(N)c(NS(=O)(=O)N4CCOCC4)c3)cc12",1,730.0,"IC50"
"CC(=O)c1ccc(-c2ccc3ncc4c(O)nc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3n2)cn1",1,79.0,"IC50"
"CC(=O)c1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1",1,1400.0,"IC50"
"CC(=O)c1ccc(C(=O)N2CCOc3ccc(-c4ccc5cn[nH]c5c4)cc3C2)cc1",1,1800.0,"IC50"
"CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2",0,,
"CC(=O)c1ccccc1N",0,,
"CC(=O)c1cccnc1",0,,
"CC(C)(C)C(=O)CCl",0,,
"CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1",0,,
"CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1",0,,
"CC(C)(C)CC(C)(C)c1ccc(O)cc1",0,,
"CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1",0,,
"CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCCc4nnc(C5CC5)o4)nn3c2)c1",1,3162.28,"IC50"
"CC(C)(C)OC(=O)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc(N)cc4)nc32)CC1",1,41.0,"IC50"
"CC(C)(C)OOC(=O)c1ccccc1",0,,
"CC(C)(C)OOC(C)(C)C",0,,
"CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C",0,,
"CC(C)(C)c1cc(O)ccc1O",0,,
"CC(C)(C)c1ccc(O)cc1",0,,
"CC(C)(C)c1cccc(C(C)(C)C)c1O",0,,
"CC(C)(C)c1ccccc1",0,,
"CC(C)(C)c1n[nH]c(=O)n(N)c1=O",0,,
"CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC[C@H]3C(N)=O)sc1-2",1,16.0,"IC50, IC50"
"CC(C)(COCC1CO1)COCC1CO1",0,,
"CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1",0,,
"CC(C)(O)CCc1ccccc1",0,,
"CC(C)(O)c1ccc(-c2cnc3c(n2)N(C2CCOCC2)CC(=O)N3)cn1",1,4700.0,"IC50"
"CC(C)(O)c1ccc(-c2cnc3c(n2)N(CC2CCOCC2)C(=O)CN3)cn1",1,3800.0,"IC50"
"CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cccc4C#N)c3)cnc2n1",0,,
