"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"BrC(Br)Br",0,,
"BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br",1,,
"BrCBr",0,,
"BrCC(Br)c1ccccc1",0,,
"BrCC1CO1",0,,
"BrCc1ccccc1",0,,
"Brc1cc(Oc2cc(Br)c(Br)c(Br)c2Br)c(Br)c(Br)c1Br",0,44668.4,"Potency"
"Brc1ccc(-c2ccccc2)cc1",0,,
"Brc1ccc(Br)cc1",0,,
"Brc1ccc(Oc2ccccc2)cc1",0,,
"C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1",1,,
"C#CC(C)(C)O",0,,
"C#CC(O)C(CC)CCCC",1,,
"C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O",1,,
"C#CCN(C)[C@H](C)Cc1ccccc1",0,,
"C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21",1,,
"C#CCN[C@@H]1CCc2ccccc21",0,,
"C#CCO",0,,
"C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1",0,39810.7,"Potency"
"C#CCOc1ccc2c(C)cc(=O)oc2c1",0,,
"C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C",1,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C",0,,
"C#C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C",0,,
"C#C[C@]1(OC(=O)CCCCCC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C",0,,
"C(=CC=Nc1ccccc1)C=CNc1ccccc1",0,,
"C(=C\c1ccccc1)\c1ccccc1",0,,
"C(=Cc1ccncc1)c1ccccc1",0,,
"C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N",0,,
"C/C(=C1\CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N",0,,
"C/C(=C\C(=O)c1ccccc1)NC(Cc1ccc(OCCOc2ccc(/C=C/c3ccc(C(F)(F)F)cc3)cc2)cc1)C(=O)O",1,84.0,"EC50"
"C/C(=C\C(=O)c1ccccc1)NC(Cc1ccc(OCCOc2ccc(/C=C/c3ccc(C)cc3)cc2)cc1)C(=O)O",1,21.0,"EC50"
"C/C(=C\C(=O)c1ccccc1)N[C@@H](Cc1ccc(OCc2ccccc2)cc1)C(N)=O",0,1.702158508E8,"Ki"
"C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1",0,,
"C/C(=N\O)c1ccc(OC(Cc2ccccc2)C(=O)O)cc1",1,9400.0,"EC50"
"C/C(=N\OCCCCO/N=C(/CCC(=O)O)c1ccccc1)c1ccc(S(C)(=O)=O)cc1",1,1900.0,"EC50"
"C/C(=N\OCCCCO/N=C(/CCC(=O)O)c1ccccc1)c1cccc(-c2ccccc2)c1",1,100.0,"EC50"
"C/C(=N\OCCF)C(Cc1ccc(OCc2nc(-c3ccc(F)cc3)oc2C)cc1)C(=O)O",1,7.7,"EC50"
"C/C(=N\OCCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccc(-c2ccccc2)cn1",1,1100.0,"EC50, EC50"
"C/C(=N\OCCOc1ccc(CC2SC(=O)NC2=O)cc1)c1cccc(-c2ccccc2)c1",1,330.0,"EC50, EC50"
"C/C(=N\OCCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccc1",1,1700.0,"EC50, EC50"
