"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Brc1ccc(Oc2ccccc2)cc1",0,,
"C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21",0,,
"C=C(C)C(N)=O",0,,
"C=CCN1C(=O)/C(=C/c2ccc(-c3cccc(Cl)c3Cl)o2)C(=O)NC1=S",1,5106.126666666666,"IC50, IC50, IC50"
"C=CCn1c(=O)nc2oc3ccc4ccccc4c3cc-2c1=O",0,10800.0,"IC50"
"CC(=O)CC(C)(C)O",0,,
"CC(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCNC(C)=S)C(=O)N[C@@H](C)C(=O)O",0,31000.0,"IC50"
"CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1",1,,
"CC(=O)NC1(c2cccc(F)c2)CCN(CC[C@@]2(c3ccc(Cl)c(Cl)c3)CN(c3ccccc3)C(=O)CO2)CC1.O=C(O)CCC(=O)O",0,,
"CC(=O)NCCCC[C@H](NC(=O)[C@H](CCCCNC(C)=S)NC(=O)[C@H](CCCCNC(C)=O)NC(C)=O)C(N)=O",1,2400.0,"IC50"
"CC(=O)NCCCC[C@H](NC(=O)[C@H](CCCCNC(C)=S)NC(=O)[C@H](Cc1ccc2ccccc2c1)NC(C)=O)C(N)=O",0,12000.0,"IC50"
"CC(=O)NCCCC[C@H](NC(=O)[C@H](CCCCNC(C)=S)NC(=O)[C@H](Cc1csc2ccccc12)NC(C)=O)C(N)=O",0,14500.0,"IC50"
"CC(=O)NCCCC[C@H](NC(C)=O)C(=O)N[C@@H](CCCCNC(C)=S)C(=O)N[C@@H](Cc1ccc2ccccc2c1)C(N)=O",1,2260.0,"IC50"
"CC(=O)Nc1cccc(COc2cncc(C(N)=O)c2)c1",0,15100.0,"IC50"
"CC(=O)O[Hg]c1ccccc1",1,,
"CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",0,,
"CC(=O)c1ccc(-c2ccc(C=C3C(=O)NC(=S)NC3=O)o2)cc1",1,5497.705,"IC50, IC50"
"CC(=O)c1ccc(C(=O)Nc2cccc(COc3cncc(C(N)=O)c3)c2)cc1",1,465.0,"IC50"
"CC(=S)NCCCC[C@@H]1NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CCCCCCC(=O)NCC[C@@H](C(N)=O)NC1=O",1,2400.0,"IC50"
"CC(=S)NCCCC[C@@H]1NC(=O)[C@H](Cc2csc3ccccc23)NC(=O)CCCCCCC(=O)NC[C@@H](C(N)=O)NC1=O",1,4240.0,"IC50"
"CC(=S)NCCCC[C@H](NC(=O)CCc1ccccc1)C(=O)N[C@@H](C)C(=O)O",0,56000.0,"IC50"
"CC(=S)NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](C)C(=O)O",0,17000.0,"IC50"
