"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"BrCBr",0,,
"BrCC(Br)c1ccccc1",0,,
"BrCCBr",0,,
"Brc1ccc(Br)cc1",0,,
"Brc1ccc(Oc2ccccc2)cc1",0,,
"Brc1ccccn1",0,,
"C#CC(O)CCC",0,,
"C#CC1=C(C#C)C(=O)C(Cl)=C(Cl)C1=O",0,,
"C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O",0,,
"C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21",0,,
"C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC",0,,
"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C",0,17720.0,"Ki, IC50"
"C/C=C/C=C/C(=O)O",0,,
"C/C=C\C/C=C/CCCCCCCCOC(C)=O",0,,
"C1=CC2C3C=CC(C3)C2C1",0,,
"C1=CCCC1",0,,
"C1COCO1",0,,
"C=C(C)C(=O)OCC(C)C",0,,
"C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C",0,,
"C=C(C)C(=O)OCCN(C)C",0,,
"C=C(C)C(=O)OCCOC(=O)C(=C)C",0,,
"C=C(C)C(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C",0,,
"C=C(C)C1CC=C(C)C(OC(C)=O)C1",0,,
"C=C(C)CCO",0,,
"C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1",0,,
"C=C(Cl)Cl",0,,
"C=CC(=C)CC/C=C(\C)CCC=C(C)C",0,,
"C=CC(=O)OCC(C)OCC(C)OCC(C)OC(=O)C=C",0,,
"C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C",0,,
"C=CC(=O)OCCCC",0,,
"C=CC(=O)OCCCCCC",0,,
"C=CC(=O)OCCCCCCOC(=O)C=C",0,,
"C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O",0,,
"C=CCOC(=O)C(=C)C",0,,
"C=CCOC(=O)CC(C)C",0,,
"C=CCOC(=O)[C@@H]1CC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](Cc2ccc(Cl)c(Cl)c2)C(=O)N1",1,316.23,"Ki"
"C=CCOc1c(Br)cc(Br)cc1Br",0,,
"C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O",1,,
"C=CCc1ccc(O)c(OC)c1",0,,
"C=COCCCC",0,,
"C=COCCCl",0,,
"C=C[Si](OCC)(OCC)OCC",0,,
"C=Cc1ccncc1",0,,
"CC#Cc1cc(C)nc(Nc2ccccc2)n1",0,,
"CC(=O)C(C)O",0,,
"CC(=O)C(Cl)C(=O)N(C)C",0,,
"CC(=O)CC(=O)Nc1ccccc1",0,,
"CC(=O)CC(=O)Nc1ccccc1C",0,,
"CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O",0,,
"CC(=O)CCc1ccc(O)cc1",0,,
"CC(=O)N(C)C",0,,
"CC(=O)N1CCC(C(=O)N2CC(c3ccc(F)cn3)[C@H](N(C)C(=O)N(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1",1,120.0,"IC50, IC50"
"CC(=O)N1CCC(C(=O)N2CC[C@@H](N(C)C(=O)c3ccc(C(F)(F)F)cc3)[C@H](c3ccc(Cl)c(Cl)c3)C2)CC1",1,0.23,"IC50, IC50"
"CC(=O)N1CCC(C(=O)N2CC[C@@H](N(C)C(=O)c3ccc(C4CC4)cc3)[C@H](c3ccc(Cl)c(Cl)c3)C2)CC1",1,0.25,"IC50, IC50"
"CC(=O)N1CCC(C(=O)N2CC[C@@H](N(C)C(=O)c3ccc(Cl)cc3)C(c3ccc(Cl)c(Cl)c3)C2)CC1",1,1.1,"IC50, IC50"
"CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1",0,,
"CC(=O)NC1(c2cccc(F)c2)CCN(CC[C@@]2(c3ccc(Cl)c(Cl)c3)CN(c3ccccc3)C(=O)CO2)CC1.O=C(O)CCC(=O)O",1,,
"CC(=O)Nc1ccc(C(=O)CCl)cc1",0,,
"CC(=O)Nc1nc(CN2CCC(NCC(=O)N3CCN(C(=O)c4cc(C)cc(C)c4)C[C@H]3c3ccc(Cl)c(Cl)c3)CC2)cs1",1,0.9,"Ki"
"CC(=O)OC(C)C",0,,
"CC(=O)OC1CC(C)OC(C)O1",0,,
"CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C",0,,
"CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O",0,,
"CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C",0,,
"CC(=O)[CH-]/C(C)=[O+]\[Al](/[O+]=C(/C)[CH-]C(C)=O)/[O+]=C(/C)[CH-]C(C)=O",0,,
"CC(=O)[CH-]/C(C)=[O+]\[Cr](/[O+]=C(/C)[CH-]C(C)=O)/[O+]=C(/C)[CH-]C(C)=O",0,,
"CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C",0,,
"CC(=O)c1ccccc1",0,,
"CC(=O)c1cccnc1",0,,
"CC(C)(C)C(=O)CCl",0,,
"CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1",0,,
"CC(C)(C)OOC(=O)c1ccccc1",0,,
"CC(C)(C)c1ccc(O)c(C(C)(C)C)c1",0,,
"CC(C)(C)c1ccc(O)c(O)c1",0,,
"CC(C)(C)c1ccc(Oc2ccc(NC(=O)N[C@@H](Cc3ccccc3)C(=O)NCCCN3CCOCC3)cc2)cc1",1,50.0,"Ki"
"CC(C)(CO)CO",0,,
"CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1",0,,
"CC(C)(NC(=O)c1cc2ccccc2s1)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCCOCCOCCN",1,100.0,"Ki"
"CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc(F)cc2)cc1",0,,
"CC(C)(Oc1ccc(-c2ccccc2)cc1)C(=O)N[C@H](Cc1ccccc1)C(=O)NCCCN1CCOCC1",1,7900.0,"Ki"
"CC(C)(Oc1ccc(Cl)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCCCN1CCOCC1",1,1600.0,"Ki"
"CC(C)(Oc1ccc(Cl)cc1)C(=O)N[C@H](Cc1ccccc1)C(=O)NCCCN1CCOCC1",1,600.0,"Ki"
"CC(C)(Oc1cccc(Cl)c1)C(=O)N[C@H](Cc1ccccc1)C(=O)NCCCN1CCOCC1",1,310.0,"Ki"
"CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1",0,,
"CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1",0,,
"CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1",0,,
"CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C",0,,
"CC(C)=CCC/C(C)=C\CO",0,,
"CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C",0,,
"CC(C)C(=O)OCc1ccccc1",0,,
"CC(C)C(C)NC(=O)c1c(CN2CCN(C(C)C)CC2)c(-c2ccccc2)nc2ccccc12",1,9.2,"Ki"
"CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O",0,,
"CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O",0,,
"CC(C)CBr",0,,
"CC(C)CCCC(C)(C)O",0,,
"CC(C)CCCC(C)CCO",0,,
"CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C",0,,
"CC(C)C[C@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)C1(NC(=O)c2cc3ccccc3s2)CCCCC1)C(N)=O",1,316.23,"Ki"
"CC(C)Cc1ccccc1",0,,
"CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1",0,,
"CC(C)N(CCNC(=O)C(Cc1ccccc1)NC(=O)C1(NC(=O)c2cc3ccccc3s2)CCCCC1)C(C)C",1,31.62,"Ki"
"CC(C)N.O=C(O)COc1ccc(Cl)cc1Cl",0,,
"CC(C)N1C(=O)c2ccccc2NS1(=O)=O",0,,
"CC(C)N1CCN(Cc2c(-c3ccccc3)nc3ccccc3c2C(=O)NC2CCCCC2)CC1",1,4.2,"Ki"
"CC(C)NC(=O)c1c(CN2CCN(C(C)C)CC2)c(-c2ccccc2)nc2ccccc12",1,811.0,"Ki"
"CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1",0,,
"CC(C)O[Ti](OCCN(CCO)CCO)(OCCN(CCO)CCO)OC(C)C",0,,
"CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl",0,,
"CC(C)Oc1cccc(CC(=O)N2CCC(CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)c1",1,548.0,"IC50"
"CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O",0,,
"CC(C)[C@H](NC(=O)c1c(CN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1",1,51.6,"Ki"
"CC(C)[C@H](NC(=O)c1c(CN2CCN(C(C)C)CC2)c(-c2ccccc2)nc2ccccc12)c1ccccc1",1,1.5,"Ki"
"CC(C)c1ccc(C(C)C)cc1",0,,
"CC(C)c1cccc(C(C)C)c1NC(=O)[N-]S(=O)(=O)c1cc(C(C)(C)O)co1",0,,
"CC(C)c1ccccc1N",0,,
"CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1",1,1748.0,"Ki, IC50"
"CC(C)c1nc2[nH]c(NCc3ccccc3)nc(Nc3ccc(Cl)cc3)c-2n1",1,5580.0,"Ki"
"CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C",0,,
"CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl",0,,
"CC(CO)c1ccccc1",0,,
"CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl",0,,
"CC(N)=O",0,,
"CC(O)C#N",0,,
"CC(O)C1CCN(CCC(CN(C)C(=O)c2ccccc2)c2ccc(Cl)c(Cl)c2)CC1",1,33.5,"Ki"
"CC(O)CO",0,,
"CC(O)COc1ccccc1",0,,
"CC/C(=C\C(=N/O)C(N)=O)C(C)[N+](=O)[O-]",0,,
"CC/C(=N/O)C1CCN(CCC(CN(C)C(=O)c2ccccc2)c2ccc(Cl)c(Cl)c2)CC1",1,2.1,"Ki"
"CC/N=C(\N1CCOCC1)N1CCN(CCC[C@@H](Cc2ccccc2)NC(=O)C2(NC(=O)c3cc4ccc(C)cc4s3)CCCC2)CC1",1,0.7943,"Ki"
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1",1,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1",0,,
"CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1",0,,
"CC1(C)CC(O)CC(C)(C)N1[O]",0,,
"CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O",0,,
"CC1(C)[C@@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1",0,,
"CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1",0,,
"CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1",0,,
"CC1=C(C(=O)Nc2ccccc2)SCCO1",0,,
"CC1=C(C(=O)Oc2ccccc2)[S+]([O-])C2C(O1)OC(COCc1ccccc1)C(OCc1ccccc1)C2OCc1ccccc1",1,400.0,"Ki"
"CC1=C(O)C(=O)C(C)O1",0,,
"CC1=CC=C(C(C)C)CC1",0,,
"CC1=CCC(=O)O1",0,,
"CC1CCC(C(C)(C)O)CC1",0,,
"CC1CCCCN1CCCNC(=O)[C@H](Cc1ccccc1)NC(=O)C1(NC(=O)c2cc3ccccc3s2)CCCCC1",1,7.943,"Ki"
"CC1CN1P(=O)(N1CC1C)N1CC1C",0,,
"CC1CNCC(C)O1",0,,
"CC=Cc1ccc(OC)c(OC)c1",0,,
"CC=Cc1ccc2c(c1)OCO2",0,,
"CCC(=NO)C1CCN(CCC(CN(C)C(=O)c2ccccc2)c2ccc(Cl)c(Cl)c2)CC1",1,2.7,"Ki"
"CCC(=NOC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O",0,,
"CCC(=O)C1CCN(CCC(CN(C)C(=O)c2ccccc2)c2ccc(Cl)c(Cl)c2)CC1",1,9.2,"Ki"
"CCC(=O)OC/C=C(\C)CCC=C(C)C",0,,
"CCC(=O)c1ccccc1",0,,
"CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2",0,,
"CCC(C)(C)C1CCC(O)CC1",0,,
"CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1",0,,
"CCC(C)=O",0,,
"CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1",1,,
"CCC(C)OC(=O)N1CCCCC1CCO",0,,
"CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O",0,,
"CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C",0,,
"CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O",0,,
"CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-]",0,,
"CCC(O)(CC)C1CCN(CCC(CN(C)C(=O)c2ccccc2)c2ccc(Cl)c(Cl)c2)CC1",1,3.5,"Ki"
"CCC(O)(CC)C1CCN(CC[C@H](CN(C)C(=O)c2ccccc2)c2ccc(Cl)c(Cl)c2)CC1",1,0.84,"Ki"
"CCC1CCCCC1",0,,
"CCC1CO1",0,,
"CCC=C(C)C=O",0,,
"CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O",0,,
"CCCC(=O)OC(OC(=O)CCC)OC(=O)CCC",0,,
"CCCC(=O)OCC",0,,
"CCCC(=O)OCCC(C)C",0,,
"CCCC(C)C=O",0,,
"CCCC(CCC)C(=O)O",0,,
"CCCC(O)(CCC)C1CCN(CCC(CN(C)C(=O)c2ccccc2)c2ccc(Cl)c(Cl)c2)CC1",1,4.7,"Ki"
"CCCC(O)C1CCN(CCC(CN(C)C(=O)c2ccccc2)c2ccc(Cl)c(Cl)c2)CC1",1,3.7,"Ki"
"CCCCC(=O)O",0,,
"CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1",0,,
"CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC",0,,
"CCCCC(CC)CO",0,,
"CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)Cl",0,,
"CCCCC(CC)COC(=O)c1ccccc1C(=O)O",0,,
"CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC",0,,
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC",0,,
"CCCCC=O",0,,
"CCCCCC(CO)CCC",0,,
"CCCCCCC(=O)O",0,,
"CCCCCCC(C=O)=Cc1ccccc1",0,,
"CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC",0,,
"CCCCCCCC1CCCC1=O",0,,
"CCCCCCCCC",0,,
"CCCCCCCCCC",0,,
"CCCCCCCCCC(=O)O",0,,
"CCCCCCCCCC=O",0,,
"CCCCCCCCCCBr",0,,
"CCCCCCCCCCCC",0,,
"CCCCCCCCCCCC#N",0,,
"CCCCCCCCCCCC(=O)OC",0,,
"CCCCCCCCCCCC(C)=O",0,,
"CCCCCCCCCCCCCC",0,,
"CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C",0,,
"CCCCCCCCCCCCCCCCCC(=O)O",0,,
"CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1",0,,
"CCCCCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCC[N+](C)(C)C",0,,
"CCCCCCCCCCCCN(C)C",0,,
"CCCCCCCCCCCCc1ccccc1",0,,
"CCCCCCCCCO",0,,
"CCCCCCCCN(C)C",0,,
"CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1",0,,
"CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC",0,,
"CCCCCCCC[Si](OCC)(OCC)OCC",0,,
"CCCCCCCCn1sccc1=O",0,,
"CCCCCCCO",0,,
"CCCCCCOC(=O)CCCCC(=O)OCCCCCC",0,,
"CCCCCCOCCO",0,,
"CCCCCCOCCOCCO",0,,
"CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl",0,,
"CCCCCOC(=O)c1ccccc1C(=O)OCCCCC",0,,
"CCCCCOC(C)=O",0,,
"CCCCCc1ccc(O)cc1",0,,
"CCCCN(CCCC)C(=S)S[Ni]SC(=S)N(CCCC)CCCC",0,,
"CCCCN(CCCC)CCCNC(=O)[C@@H](Cc1ccccc1)NC(=O)C1(NC(=O)c2cc3ccccc3s2)CCCCC1",1,1.259,"Ki"
"CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2",0,,
"CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1",0,,
"CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1",0,,
"CCCCOCC",0,,
"CCCCOCC(C)OCC(C)O",0,,
"CCCCOCCO",0,,
"CCCCOCCOCCOC(C)=O",0,,
"CCCCOCCOCCOCCOCCO",0,,
"CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC",0,,
"CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC",0,,
"CCCCOP(OCCCC)OCCCC",0,,
"CCCCO[Al](OCCCC)OCCCC",0,,
"CCCCSP(=O)(SCCCC)SCCCC",0,,
"CCCCc1ccc(C(=O)NC2(C(=O)N[C@@H](Cc3ccccc3)C(=O)NCC3CCN(CC4CCOCC4)CC3)CCCC2)nc1",1,26.92,"Ki"
"CCCN(CCC)C(=O)SCC",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1",0,,
"CCCNc1nc(Nc2ccc(Cl)cc2)c2[nH]c(C(C)C)nc2n1",1,3490.0,"Ki"
"CCCOC(=O)c1cc(O)c(O)c(O)c1",0,,
"CCCOC(=O)c1ccc(C(=O)OCCC)nc1",0,,
"CCCOC(=O)c1ccc(O)cc1",0,,
"CCCOCC(C)O",0,,
"CCCOCCC",0,,
"CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1",0,,
"CCCOc1cccc(C(=O)NC2(C(=O)N[C@H](Cc3ccccc3)C(=O)NCC3CCN(CC4CCOCC4)CC3)CCCC2)c1",1,5.012,"Ki"
"CCCOc1sc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)c(C)c1Br",1,,
"CCCSSCCC",0,,
"CCCc1cc(=O)[nH]c(=S)[nH]1",0,,
"CCN(C/C(=N\OC)[C@H](CCN1CCC(n2c(=O)n(CC(=O)NCCOC)c3ccccc32)CC1)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(Cl)cc(Cl)c1",1,4.1,"Ki"
"CCN(C/C(=N\OC)[C@H](CCN1CCC(n2c(=O)n(Cc3ccccn3)c3ccccc32)CC1)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(Cl)cc(Cl)c1",1,2.8,"Ki"
"CCN(C/C(=N\OC)[C@H](CCN1CCC(n2c(O)nc3ccccc32)CC1)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(Cl)cc(Cl)c1",1,2.6,"Ki"
"CCN(CC)C(=O)C(C)Oc1cccc2ccccc12",0,,
"CCN(CC)C(=O)N(CC)CC",0,,
"CCN(CC)CCNC(=O)C(Cc1ccccc1)NC(=O)C1(NC(=O)c2cc3ccccc3s2)CCCCC1",1,100.0,"Ki"
"CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21",0,,
"CCN(CC)c1ccccc1",0,,
"CCN1C(=O)c2ccccc2[C@H]1[C@@H](CCN1CCC(c2ccccc2[S+](C)[O-])CC1)c1ccc(Cl)c(Cl)c1",1,0.92,"Ki"
"CCNC(=O)Cn1c(=O)n(C2CCN(CC[C@@H](/C(CN(CC)C(=O)c3cc(Cl)cc(Cl)c3)=N/OC)c3ccc(Cl)c(Cl)c3)CC2)c2ccccc21",1,3.6,"Ki"
"CCNc1nc(Cl)nc(NC(C)(C)C#N)n1",0,,
"CCNc1nc(Cl)nc(NC(C)(C)C)n1",0,,
"CCOC(=O)C1=C(C)OC2OC(CO)C(OCc3ccccc3)C(OCc3ccccc3)C2S1",1,4000.0,"Ki"
"CCOC(=O)C1=C(C)OC2OC(COCc3ccccc3)C(OCc3ccccc3)C(O)C2[S+]1[O-]",1,790.0,"Ki"
"CCOC(=O)C1=C(C)OC2OC(COCc3ccccc3)C(OCc3ccccc3)C(OCc3ccccc3)C2S1",0,12600.0,"Ki"
"CCOC(=O)C=Cc1ccccc1",0,,
"CCOC(=O)CC(=O)OCC",0,,
"CCOC(=O)CC(C)O",0,,
"CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC",0,,
"CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC",0,,
"CCOC(=O)CN",0,,
"CCOC(=O)COc1cc(-n2ncc(C(F)(F)F)c(C)c2=O)c(F)cc1Cl",0,,
"CCOC(=O)Cc1ccccc1",0,,
"CCOC(=O)OC(=O)OCC",0,,
"CCOC(=O)O[C@H](C)OC(=O)c1ccc2c(c1)cc(C(=O)NC1CCN(C(C)C)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1",1,,
"CCOC(=O)c1ccc(O)cc1",0,,
"CCOC(=O)c1ccc([C@H]2CC[C@H](NC[C@H](O)COc3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1",1,,
"CCOC(OCC)C(=O)c1ccccc1",0,,
"CCOC1CCN(C2CN(CC[C@]3(c4ccc(Cl)c(Cl)c4)CCC(=O)N(CC4CC4)C3)C2)CC1",1,15.85,"IC50"
"CCOCCOCCOCCO",0,,
"CCOCN(C(=O)CS(=O)(=O)O)c1c(C)cccc1CC",0,,
"CCOCOCC",0,,
"CCOP(=O)(Cl)Cl",0,,
"CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1",0,,
"CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl",0,,
"CCOP(=S)(OCC)SCCS(=O)(=O)CC",0,,
"CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C",0,,
